3.125000000000002e-03	2.115184052088253e-01	
9.375000000000001e-03	2.187444479183984e-01	
1.562500000000000e-02	2.260090241590711e-01	
2.187500000000001e-02	2.333104137414060e-01	
2.812500000000000e-02	2.406469699352935e-01	
3.437500000000000e-02	2.480171142598772e-01	
4.062499999999999e-02	2.554193316964157e-01	
4.687500000000000e-02	2.628521662812667e-01	
5.312500000000001e-02	2.703142170411000e-01	
5.937500000000001e-02	2.778041342367142e-01	
6.562500000000000e-02	2.853206158855601e-01	
7.187500000000001e-02	2.928624045363116e-01	
7.812500000000000e-02	3.004282842716723e-01	
8.437500000000001e-02	3.080170779180923e-01	
9.062500000000001e-02	3.156276444432572e-01	
9.687500000000000e-02	3.232588765241363e-01	
1.031250000000000e-01	3.309096982700703e-01	
1.093750000000000e-01	3.385790630868789e-01	
1.156250000000000e-01	3.462659516692911e-01	
1.218750000000000e-01	3.539693701101737e-01	
1.281250000000000e-01	3.616883481160710e-01	
1.343750000000000e-01	3.694219373194949e-01	
1.406250000000000e-01	3.771692096792161e-01	
1.468750000000000e-01	3.849292559605443e-01	
1.531250000000000e-01	3.927011842882268e-01	
1.593750000000000e-01	4.004841187651736e-01	
1.656250000000000e-01	4.082771981507332e-01	
1.718750000000000e-01	4.160795745926941e-01	
1.781250000000000e-01	4.238904124076036e-01	
1.843750000000000e-01	4.317088869043468e-01	
1.906250000000000e-01	4.395341832462589e-01	
1.968750000000000e-01	4.473654953473247e-01	
2.031250000000000e-01	4.552020247982712e-01	
2.093750000000000e-01	4.630429798185786e-01	
2.156250000000000e-01	4.708875742306265e-01	
2.218750000000000e-01	4.787350264523628e-01	
2.281250000000000e-01	4.865845585050108e-01	
2.343750000000000e-01	4.944353950324578e-01	
2.406250000000000e-01	5.022867623290490e-01	
2.468750000000000e-01	5.101378873725855e-01	
2.531250000000000e-01	5.179879968593678e-01	
2.593750000000000e-01	5.258363162381446e-01	
2.656250000000000e-01	5.336820687398345e-01	
2.718750000000000e-01	5.415244743998489e-01	
2.781250000000000e-01	5.493627490698130e-01	
2.843750000000000e-01	5.571961034153944e-01	
2.906250000000000e-01	5.650237418968558e-01	
2.968750000000000e-01	5.728448617288278e-01	
3.031250000000000e-01	5.806586518156402e-01	
3.093750000000000e-01	5.884642916583764e-01	
3.156250000000000e-01	5.962609502296027e-01	
3.218750000000000e-01	6.040477848114876e-01	
3.281250000000000e-01	6.118239397927514e-01	
3.343750000000000e-01	6.195885454195720e-01	
3.406250000000000e-01	6.273407164952305e-01	
3.468750000000000e-01	6.350795510228817e-01	
3.531250000000000e-01	6.428041287853936e-01	
