1.250000000000001e-02	2.223210018406856e-01	
3.750000000000001e-02	2.516471784954604e-01	
6.250000000000000e-02	2.814741499122788e-01	
8.750000000000002e-02	3.117151133612529e-01	
1.125000000000000e-01	3.422944104141630e-01	
1.375000000000000e-01	3.731448491316081e-01	
1.625000000000000e-01	4.042056405361665e-01	
1.875000000000000e-01	4.354207473965881e-01	
2.125000000000000e-01	4.667375100362811e-01	
2.375000000000000e-01	4.981054536854360e-01	
2.625000000000000e-01	5.294752100538558e-01	
2.875000000000000e-01	5.607975004742564e-01	
3.125000000000000e-01	5.920220865923747e-01	
3.375000000000000e-01	6.230966264112268e-01	
3.625000000000000e-01	6.539656944175682e-01	
3.875000000000000e-01	6.845696155946169e-01	
4.125000000000000e-01	7.148412358245686e-01	
4.375000000000000e-01	7.447044325115852e-01	
4.625000000000000e-01	7.740806829270607e-01	
4.875000000000000e-01	8.028722290608092e-01	
5.125000000000000e-01	8.309205815693822e-01	
5.375000000000000e-01	8.581170506008287e-01	
5.625000000000000e-01	8.844516430021687e-01	
5.874999999999999e-01	9.093070610839896e-01	
6.125000000000000e-01	9.319369650504095e-01	
6.375000000000000e-01	9.545067656273021e-01	
6.625000000000000e-01	9.758715880301565e-01	
6.875000000000000e-01	9.816506916855797e-01	
7.124999999999999e-01	9.312170858543360e-01	
7.375000000000000e-01	5.823841403083622e-01	
7.625000000000000e-01	4.461400831832674e-02	
7.875000000000000e-01	1.006179731846644e-02	
8.125000000000000e-01	2.517526084490793e-02	
8.375000000000000e-01	4.341435708249088e-02	
8.625000000000000e-01	6.447275493385876e-02	
8.875000000000000e-01	8.762676256535121e-02	
9.125000000000000e-01	1.123986226243562e-01	
9.375000000000000e-01	1.384687658037714e-01	
9.625000000000000e-01	1.655969909848286e-01	
9.875000000000000e-01	1.935971694300257e-01	
