2.500000000000002e-02	2.368566048166278e-01	
7.500000000000001e-02	2.963993606345006e-01	
1.250000000000000e-01	3.574788931077962e-01	
1.750000000000000e-01	4.195523675714251e-01	
2.250000000000000e-01	4.821566762353403e-01	
2.750000000000000e-01	5.448613732811312e-01	
3.250000000000000e-01	6.072773441241408e-01	
3.750000000000000e-01	6.691197597990562e-01	
4.250000000000000e-01	7.297208862683018e-01	
4.750000000000001e-01	7.875269103456013e-01	
5.249999999999998e-01	8.436712942801874e-01	
5.749999999999998e-01	9.019645100621096e-01	
6.249999999999999e-01	9.476086390702751e-01	
6.749999999999999e-01	9.368751045614342e-01	
7.249999999999999e-01	7.145061915774616e-01	
7.749999999999998e-01	1.032662111311369e-01	
8.249999999999998e-01	3.352680837472295e-02	
8.749999999999999e-01	7.640400919632327e-02	
9.249999999999999e-01	1.256540967457046e-01	
9.749999999999999e-01	1.795591969415661e-01	
