0.000000e+00	0.000000e+00	0.000000e+00	
6.632224e+00	2.273737e-15	-1.487433e-11	
1.326445e+01	3.183231e-15	-2.976224e-11	
1.989667e+01	3.637979e-15	-4.464011e-11	
2.652890e+01	4.547474e-15	-5.951549e-11	
3.316112e+01	4.888534e-15	-7.439738e-11	
3.979334e+01	7.730705e-15	-8.928860e-11	
4.642557e+01	8.185452e-15	-1.041607e-10	
5.305779e+01	9.322321e-15	-1.190433e-10	
5.969002e+01	1.477929e-14	-1.339210e-10	
6.632224e+01	1.432454e-14	-1.487976e-10	
7.295447e+01	1.841727e-14	-1.636755e-10	
7.958669e+01	1.955414e-14	-1.785583e-10	
8.621891e+01	1.989520e-14	-1.934513e-10	
9.285114e+01	2.114575e-14	-2.083349e-10	
9.948336e+01	2.091838e-14	-2.232107e-10	
1.061156e+02	2.319211e-14	-2.380922e-10	
1.127478e+02	2.478373e-14	-2.529671e-10	
1.193800e+02	2.455636e-14	-2.678552e-10	
1.260123e+02	2.512479e-14	-2.827317e-10	
1.326445e+02	2.603429e-14	-2.976201e-10	
1.392767e+02	2.887646e-14	-3.124960e-10	
1.459089e+02	2.887646e-14	-3.273790e-10	
1.525412e+02	2.955858e-14	-3.422686e-10	
1.591734e+02	3.012701e-14	-3.571481e-10	
1.658056e+02	3.115019e-14	-3.720349e-10	
1.724378e+02	3.171863e-14	-3.869123e-10	
1.790701e+02	3.387868e-14	-4.017930e-10	
1.857023e+02	3.387868e-14	-4.166801e-10	
1.923345e+02	3.524292e-14	-4.315617e-10	
1.989667e+02	3.592504e-14	-4.464396e-10	
2.055989e+02	3.876721e-14	-4.613259e-10	
2.122312e+02	3.956302e-14	-4.762076e-10	
2.188634e+02	4.024514e-14	-4.910909e-10	
2.254956e+02	3.979039e-14	-5.059774e-10	
2.321278e+02	4.001777e-14	-5.208607e-10	
2.387601e+02	4.297362e-14	-5.357444e-10	
2.453923e+02	4.365575e-14	-5.506243e-10	
2.520245e+02	4.320100e-14	-5.655064e-10	
2.586567e+02	4.581580e-14	-5.803919e-10	
2.652890e+02	4.570211e-14	-5.952725e-10	
2.719212e+02	4.808953e-14	-6.101538e-10	
2.785534e+02	4.888534e-14	-6.250409e-10	
2.851856e+02	4.843059e-14	-6.399297e-10	
2.918179e+02	5.002221e-14	-6.548113e-10	
2.984501e+02	5.047696e-14	-6.696989e-10	
3.050823e+02	5.115908e-14	-6.845861e-10	
3.117145e+02	5.138645e-14	-6.994625e-10	
3.183468e+02	5.388756e-14	-7.143396e-10	
3.249790e+02	5.479706e-14	-7.292320e-10	
3.316112e+02	5.525180e-14	-7.441016e-10	
3.382434e+02	5.456968e-14	-7.589957e-10	
3.448757e+02	5.888978e-14	-7.738770e-10	
3.515079e+02	5.843503e-14	-7.887661e-10	
3.581401e+02	6.082246e-14	-8.036468e-10	
3.647723e+02	6.070877e-14	-8.185321e-10	
3.714046e+02	6.298251e-14	-8.334148e-10	
3.780368e+02	6.366463e-14	-8.483032e-10	
3.846690e+02	6.480150e-14	-8.631852e-10	
3.913012e+02	6.434675e-14	-8.780714e-10	
3.979334e+02	6.707523e-14	-8.929594e-10	
4.045657e+02	6.843948e-14	-9.078447e-10	
4.111979e+02	6.934897e-14	-9.227289e-10	
4.178301e+02	6.832579e-14	-9.376227e-10	
4.244623e+02	7.025847e-14	-9.525121e-10	
4.310946e+02	7.025847e-14	-9.673925e-10	
4.377268e+02	7.275958e-14	-9.822820e-10	
4.443590e+02	7.412382e-14	-9.971707e-10	
4.509912e+02	7.321432e-14	-1.012064e-09	
4.576235e+02	7.548806e-14	-1.026941e-09	
4.642557e+02	7.548806e-14	-1.041827e-09	
4.708879e+02	7.844392e-14	-1.056714e-09	
4.775201e+02	7.901235e-14	-1.071604e-09	
4.841524e+02	7.798917e-14	-1.086498e-09	
4.907846e+02	8.003553e-14	-1.101377e-09	
4.974168e+02	8.321877e-14	-1.116250e-09	
5.040490e+02	8.344614e-14	-1.131148e-09	
5.106813e+02	8.321877e-14	-1.146030e-09	
5.173135e+02	8.378720e-14	-1.160917e-09	
5.239457e+02	8.367351e-14	-1.175811e-09	
5.305779e+02	8.731149e-14	-1.190693e-09	
5.372102e+02	8.458301e-14	-1.205583e-09	
5.438424e+02	8.753887e-14	-1.220469e-09	
5.504746e+02	9.117684e-14	-1.235346e-09	
5.571068e+02	8.935785e-14	-1.250229e-09	
5.637391e+02	9.185896e-14	-1.265126e-09	
5.703713e+02	9.254109e-14	-1.280013e-09	
5.770035e+02	9.345058e-14	-1.294892e-09	
5.836357e+02	9.595169e-14	-1.309783e-09	
5.902679e+02	9.640644e-14	-1.324668e-09	
5.969002e+02	9.708856e-14	-1.339557e-09	
6.035324e+02	9.822543e-14	-1.354451e-09	
6.101646e+02	9.822543e-14	-1.369342e-09	
6.167968e+02	9.868018e-14	-1.384220e-09	
6.234291e+02	1.014087e-13	-1.399107e-09	
6.300613e+02	9.902124e-14	-1.414000e-09	
6.366935e+02	1.018634e-13	-1.428879e-09	
6.433257e+02	1.025455e-13	-1.443774e-09	
6.499580e+02	1.035687e-13	-1.458655e-09	
6.565902e+02	1.039098e-13	-1.473542e-09	
6.632224e+02	1.059561e-13	-1.488423e-09	
6.698546e+02	1.072067e-13	-1.503315e-09	
6.764869e+02	1.080025e-13	-1.518204e-09	
6.831191e+02	1.084572e-13	-1.533097e-09	
6.897513e+02	1.093667e-13	-1.547967e-09	
6.963835e+02	1.095941e-13	-1.562857e-09	
7.030158e+02	1.102762e-13	-1.577752e-09	
7.096480e+02	1.125500e-13	-1.592642e-09	
7.162802e+02	1.130047e-13	-1.607532e-09	
7.229124e+02	1.141416e-13	-1.622435e-09	
7.295447e+02	1.145963e-13	-1.637322e-09	
7.361769e+02	1.170974e-13	-1.652204e-09	
7.428091e+02	1.152785e-13	-1.667095e-09	
7.494413e+02	1.172111e-13	-1.681985e-09	
7.560736e+02	1.145963e-13	-1.696878e-09	
7.627058e+02	1.182343e-13	-1.711763e-09	
7.693380e+02	1.189164e-13	-1.726654e-09	
7.759702e+02	1.205080e-13	-1.741540e-09	
7.826025e+02	1.234639e-13	-1.756437e-09	
7.892347e+02	1.232365e-13	-1.771327e-09	
7.958669e+02	1.228955e-13	-1.786212e-09	
8.024991e+02	1.232365e-13	-1.801103e-09	
8.091313e+02	1.230092e-13	-1.815991e-09	
8.157636e+02	1.277840e-13	-1.830888e-09	
8.223958e+02	1.278977e-13	-1.845780e-09	
8.290280e+02	1.300577e-13	-1.860665e-09	
8.356602e+02	1.313083e-13	-1.875554e-09	
8.422925e+02	1.336957e-13	-1.890448e-09	
8.489247e+02	1.389253e-13	-1.905346e-09	
8.555569e+02	1.400622e-13	-1.920234e-09	
8.621891e+02	1.409717e-13	-1.935123e-09	
8.688214e+02	1.407443e-13	-1.950007e-09	
8.754536e+02	1.405169e-13	-1.964897e-09	
8.820858e+02	1.393801e-13	-1.979776e-09	
8.887180e+02	1.400622e-13	-1.994664e-09	
8.953503e+02	1.400622e-13	-2.009559e-09	
9.019825e+02	1.409717e-13	-2.024449e-09	
9.086147e+02	1.437002e-13	-2.039342e-09	
9.152469e+02	1.489298e-13	-2.054225e-09	
9.218792e+02	1.496119e-13	-2.069106e-09	
9.285114e+02	1.507487e-13	-2.083998e-09	
9.351436e+02	1.512035e-13	-2.098894e-09	
9.417758e+02	1.537046e-13	-2.113786e-09	
9.484081e+02	1.539320e-13	-2.128676e-09	
9.550403e+02	1.540457e-13	-2.143570e-09	
9.616725e+02	1.562057e-13	-2.158450e-09	
