0.000000e+00	2.005941e-09	1	1	1	
3.366304e-04	2.006938e-09	1	1	1	
6.732608e-04	2.007907e-09	1	1	1	
1.009891e-03	2.008852e-09	1	1	1	
1.346522e-03	2.009775e-09	1	1	1	
1.683152e-03	2.010678e-09	1	1	1	
2.019783e-03	2.011561e-09	1	1	1	
2.356413e-03	2.012427e-09	1	1	1	
2.693043e-03	2.013278e-09	1	1	1	
3.029674e-03	2.014115e-09	1	1	1	
3.366304e-03	2.014939e-09	1	1	1	
3.702935e-03	2.015751e-09	1	1	1	
4.039565e-03	2.016553e-09	1	1	1	
4.376195e-03	2.017344e-09	1	1	1	
4.712826e-03	2.018127e-09	1	1	1	
5.049456e-03	2.018901e-09	1	1	1	
5.386087e-03	2.019667e-09	1	1	1	
5.722717e-03	2.020426e-09	1	1	1	
6.059348e-03	2.021177e-09	1	1	1	
6.395978e-03	2.021922e-09	1	1	1	
6.732608e-03	2.022659e-09	1	1	1	
7.069239e-03	2.023389e-09	1	1	1	
7.405869e-03	2.024111e-09	1	1	1	
7.742500e-03	2.024825e-09	1	1	1	
8.079130e-03	2.025532e-09	1	1	1	
8.415761e-03	2.026232e-09	1	1	1	
8.752391e-03	2.026924e-09	1	1	1	
9.089021e-03	2.027610e-09	1	1	1	
9.425652e-03	2.028289e-09	1	1	1	
9.762282e-03	2.028962e-09	1	1	1	
1.009891e-02	2.029630e-09	1	1	1	
1.043554e-02	2.030291e-09	1	1	1	
1.077217e-02	2.030947e-09	1	1	1	
1.110880e-02	2.031597e-09	1	1	1	
1.144543e-02	2.032241e-09	1	1	1	
1.178206e-02	2.032880e-09	1	1	1	
1.211870e-02	2.033514e-09	1	1	1	
1.245533e-02	2.034142e-09	1	1	1	
1.279196e-02	2.034765e-09	1	1	1	
1.312859e-02	2.035383e-09	1	1	1	
1.346522e-02	2.035996e-09	1	1	1	
1.380185e-02	2.036605e-09	1	1	1	
1.413848e-02	2.037208e-09	1	1	1	
1.447511e-02	2.037807e-09	1	1	1	
1.481174e-02	2.038402e-09	1	1	1	
1.514837e-02	2.038992e-09	1	1	1	
1.548500e-02	2.039577e-09	1	1	1	
1.582163e-02	2.040158e-09	1	1	1	
1.615826e-02	2.040735e-09	1	1	1	
1.649489e-02	2.041308e-09	1	1	1	
1.683152e-02	2.041876e-09	1	1	1	
1.716815e-02	2.042441e-09	1	1	1	
1.750478e-02	2.043002e-09	1	1	1	
1.784141e-02	2.043558e-09	1	1	1	
1.817804e-02	2.044111e-09	1	1	1	
1.851467e-02	2.044660e-09	1	1	1	
1.885130e-02	2.045206e-09	1	1	1	
1.918793e-02	2.045748e-09	1	1	1	
1.952456e-02	2.046286e-09	1	1	1	
1.986119e-02	2.046820e-09	1	1	1	
2.019783e-02	2.047351e-09	1	1	1	
2.053446e-02	2.047879e-09	1	1	1	
2.087109e-02	2.048403e-09	1	1	1	
2.120772e-02	2.048924e-09	1	1	1	
2.154435e-02	2.049442e-09	1	1	1	
2.188098e-02	2.049957e-09	1	1	1	
2.221761e-02	2.050468e-09	1	1	1	
2.255424e-02	2.050977e-09	1	1	1	
2.289087e-02	2.051483e-09	1	1	1	
2.322750e-02	2.051985e-09	1	1	1	
2.356413e-02	2.052485e-09	1	1	1	
2.390076e-02	2.052982e-09	1	1	1	
2.423739e-02	2.053475e-09	1	1	1	
2.457402e-02	2.053966e-09	1	1	1	
2.491065e-02	2.054453e-09	1	1	1	
2.524728e-02	2.054936e-09	1	1	1	
2.558391e-02	2.055417e-09	1	1	1	
2.592054e-02	2.055895e-09	1	1	1	
2.625717e-02	2.056371e-09	1	1	1	
2.659380e-02	2.056844e-09	1	1	1	
2.693043e-02	2.057315e-09	1	1	1	
2.726706e-02	2.057784e-09	1	1	1	
2.760369e-02	2.058251e-09	1	1	1	
2.794032e-02	2.058717e-09	1	1	1	
2.827696e-02	2.059180e-09	1	1	1	
2.861359e-02	2.059640e-09	1	1	1	
2.895022e-02	2.060098e-09	1	1	1	
2.928685e-02	2.060554e-09	1	1	1	
2.962348e-02	2.061006e-09	1	1	1	
2.996011e-02	2.061455e-09	1	1	1	
3.029674e-02	2.061902e-09	1	1	1	
3.063337e-02	2.062346e-09	1	1	1	
3.097000e-02	2.062789e-09	1	1	1	
3.130663e-02	2.063230e-09	1	1	1	
3.164326e-02	2.063670e-09	1	1	1	
3.197989e-02	2.064109e-09	1	1	1	
3.231652e-02	2.064546e-09	1	1	1	
3.265315e-02	2.064981e-09	1	1	1	
3.298978e-02	2.065414e-09	1	1	1	
3.332641e-02	2.065844e-09	1	1	1	
3.366304e-02	2.066271e-09	1	1	1	
3.399967e-02	2.066694e-09	1	1	1	
3.433630e-02	2.067113e-09	1	1	1	
3.467293e-02	2.067528e-09	1	1	1	
3.500956e-02	2.067940e-09	1	1	1	
3.534619e-02	2.068349e-09	1	1	1	
3.568282e-02	2.068757e-09	1	1	1	
3.601945e-02	2.069163e-09	1	1	1	
3.635609e-02	2.069570e-09	1	1	1	
3.669272e-02	2.069976e-09	1	1	1	
3.702935e-02	2.070383e-09	1	1	1	
3.736598e-02	2.070789e-09	1	1	1	
3.770261e-02	2.071195e-09	1	1	1	
3.803924e-02	2.071601e-09	1	1	1	
3.837587e-02	2.072005e-09	1	1	1	
3.871250e-02	2.072406e-09	1	1	1	
3.904913e-02	2.072806e-09	1	1	1	
3.938576e-02	2.073203e-09	1	1	1	
3.972239e-02	2.073597e-09	1	1	1	
4.005902e-02	2.073988e-09	1	1	1	
4.039565e-02	2.074377e-09	1	1	1	
4.073228e-02	2.074764e-09	1	1	1	
4.106891e-02	2.075149e-09	1	1	1	
4.140554e-02	2.075532e-09	1	1	1	
4.174217e-02	2.075915e-09	1	1	1	
4.207880e-02	2.076296e-09	1	1	1	
4.241543e-02	2.076676e-09	1	1	1	
4.275206e-02	2.077055e-09	1	1	1	
4.308869e-02	2.077433e-09	1	1	1	
4.342532e-02	2.077809e-09	1	1	1	
4.376195e-02	2.078184e-09	1	1	1	
4.409859e-02	2.078557e-09	1	1	1	
4.443522e-02	2.078929e-09	1	1	1	
4.477185e-02	2.079299e-09	1	1	1	
4.510848e-02	2.079667e-09	1	1	1	
4.544511e-02	2.080033e-09	1	1	1	
4.578174e-02	2.080398e-09	1	1	1	
4.611837e-02	2.080762e-09	1	1	1	
4.645500e-02	2.081124e-09	1	1	1	
4.679163e-02	2.081485e-09	1	1	1	
4.712826e-02	2.081844e-09	1	1	1	
4.746489e-02	2.082202e-09	1	1	1	
4.780152e-02	2.082559e-09	1	1	1	
4.813815e-02	2.082914e-09	1	1	1	
4.847478e-02	2.083269e-09	1	1	1	
4.881141e-02	2.083621e-09	1	1	1	
4.914804e-02	2.083973e-09	1	1	1	
4.948467e-02	2.084323e-09	1	1	1	
4.982130e-02	2.084672e-09	1	1	1	
5.015793e-02	2.085019e-09	1	1	1	
5.049456e-02	2.085365e-09	1	1	1	
5.083119e-02	2.085711e-09	1	1	1	
5.116782e-02	2.086054e-09	1	1	1	
5.150445e-02	2.086397e-09	1	1	1	
5.184108e-02	2.086739e-09	1	1	1	
5.217772e-02	2.087079e-09	1	1	1	
5.251435e-02	2.087418e-09	1	1	1	
5.285098e-02	2.087756e-09	1	1	1	
