0.000000e+00	1.600000e+04	7.667027e+03	
2.122312e+02	1.600000e+04	7.666924e+03	
4.244623e+02	1.600000e+04	7.666821e+03	
6.366935e+02	1.600000e+04	7.666719e+03	
8.489247e+02	1.600000e+04	7.666617e+03	
1.061156e+03	1.600000e+04	7.666515e+03	
1.273387e+03	1.600000e+04	7.666413e+03	
1.485618e+03	1.600000e+04	7.666311e+03	
1.697849e+03	1.600000e+04	7.666209e+03	
1.910081e+03	1.600000e+04	7.666107e+03	
2.122312e+03	1.600000e+04	7.666006e+03	
2.334543e+03	1.600000e+04	7.665904e+03	
2.546774e+03	1.600000e+04	7.665803e+03	
2.759005e+03	1.600000e+04	7.665702e+03	
2.971236e+03	1.600000e+04	7.665601e+03	
3.183468e+03	1.600000e+04	7.665500e+03	
3.395699e+03	1.600000e+04	7.665399e+03	
3.607930e+03	1.600000e+04	7.665299e+03	
3.820161e+03	1.600000e+04	7.665198e+03	
4.032392e+03	1.600000e+04	7.665098e+03	
4.244623e+03	1.600000e+04	7.664998e+03	
4.456855e+03	1.600000e+04	7.664898e+03	
4.669086e+03	1.600000e+04	7.664799e+03	
4.881317e+03	1.600000e+04	7.664700e+03	
5.093548e+03	1.600000e+04	7.664600e+03	
5.305779e+03	1.600000e+04	7.664501e+03	
5.518010e+03	1.600000e+04	7.664403e+03	
5.730242e+03	1.600000e+04	7.664304e+03	
5.942473e+03	1.600000e+04	7.664206e+03	
6.154704e+03	1.600000e+04	7.664108e+03	
6.366935e+03	1.600000e+04	7.664010e+03	
6.579166e+03	1.600000e+04	7.663912e+03	
6.791398e+03	1.600000e+04	7.663814e+03	
7.003629e+03	1.600000e+04	7.663717e+03	
7.215860e+03	1.600000e+04	7.663619e+03	
7.428091e+03	1.600000e+04	7.663522e+03	
7.640322e+03	1.600000e+04	7.663425e+03	
7.852553e+03	1.600000e+04	7.663328e+03	
8.064785e+03	1.600000e+04	7.663231e+03	
8.277016e+03	1.600000e+04	7.663134e+03	
8.489247e+03	1.600000e+04	7.663038e+03	
8.701478e+03	1.600000e+04	7.662941e+03	
8.913709e+03	1.600000e+04	7.662845e+03	
9.125940e+03	1.600000e+04	7.662748e+03	
9.338172e+03	1.600000e+04	7.662652e+03	
9.550403e+03	1.600000e+04	7.662555e+03	
9.762634e+03	1.600000e+04	7.662459e+03	
9.974865e+03	1.600000e+04	7.662363e+03	
1.018710e+04	1.600000e+04	7.662267e+03	
1.039933e+04	1.600000e+04	7.662171e+03	
1.061156e+04	1.600000e+04	7.662075e+03	
1.082379e+04	1.600000e+04	7.661979e+03	
1.103602e+04	1.600000e+04	7.661883e+03	
1.124825e+04	1.600000e+04	7.661788e+03	
1.146048e+04	1.600000e+04	7.661692e+03	
1.167271e+04	1.600000e+04	7.661597e+03	
1.188495e+04	1.600000e+04	7.661501e+03	
1.209718e+04	1.600000e+04	7.661406e+03	
1.230941e+04	1.600000e+04	7.661311e+03	
1.252164e+04	1.600000e+04	7.661215e+03	
1.273387e+04	1.600000e+04	7.661120e+03	
1.294610e+04	1.600000e+04	7.661025e+03	
1.315833e+04	1.600000e+04	7.660931e+03	
1.337056e+04	1.600000e+04	7.660836e+03	
1.358280e+04	1.600000e+04	7.660741e+03	
1.379503e+04	1.600000e+04	7.660646e+03	
1.400726e+04	1.600000e+04	7.660552e+03	
1.421949e+04	1.600000e+04	7.660458e+03	
1.443172e+04	1.600000e+04	7.660363e+03	
1.464395e+04	1.600000e+04	7.660269e+03	
1.485618e+04	1.600000e+04	7.660175e+03	
1.506841e+04	1.600000e+04	7.660081e+03	
1.528064e+04	1.600000e+04	7.659987e+03	
1.549288e+04	1.600000e+04	7.659893e+03	
1.570511e+04	1.600000e+04	7.659799e+03	
1.591734e+04	1.600000e+04	7.659705e+03	
1.612957e+04	1.600000e+04	7.659612e+03	
