0.000000e+00	1.000000e+03	4.520058e+02	
2.139156e+03	1.000000e+03	4.368222e+02	
4.278312e+03	1.000000e+03	4.255192e+02	
6.417469e+03	1.000000e+03	4.167720e+02	
8.556625e+03	1.000000e+03	4.097577e+02	
1.069578e+04	1.000000e+03	4.038762e+02	
1.283494e+04	1.000000e+03	3.987456e+02	
1.497409e+04	1.000000e+03	3.941510e+02	
1.711325e+04	1.000000e+03	3.899817e+02	
1.925241e+04	1.000000e+03	3.861832e+02	
2.139156e+04	1.000000e+03	3.827164e+02	
2.353072e+04	1.000000e+03	3.795381e+02	
2.566987e+04	1.000000e+03	3.766034e+02	
2.780903e+04	1.000000e+03	3.738732e+02	
2.994819e+04	1.000000e+03	3.713172e+02	
3.208734e+04	1.000000e+03	3.689127e+02	
3.422650e+04	1.000000e+03	3.666416e+02	
3.636566e+04	1.000000e+03	3.644883e+02	
3.850481e+04	1.000000e+03	3.624396e+02	
4.064397e+04	1.000000e+03	3.604873e+02	
4.278312e+04	1.000000e+03	3.586289e+02	
4.492228e+04	1.000000e+03	3.568635e+02	
4.706144e+04	1.000000e+03	3.551859e+02	
4.920059e+04	1.000000e+03	3.535835e+02	
5.133975e+04	1.000000e+03	3.520376e+02	
5.347890e+04	1.000000e+03	3.505317e+02	
5.561806e+04	1.000000e+03	3.490582e+02	
5.775722e+04	1.000000e+03	3.476218e+02	
5.989637e+04	1.000000e+03	3.462349e+02	
6.203553e+04	1.000000e+03	3.449091e+02	
6.417469e+04	1.000000e+03	3.436477e+02	
6.631384e+04	1.000000e+03	3.424430e+02	
6.845300e+04	1.000000e+03	3.412810e+02	
7.059215e+04	1.000000e+03	3.401483e+02	
7.273131e+04	1.000000e+03	3.390380e+02	
7.487047e+04	1.000000e+03	3.379502e+02	
7.700962e+04	1.000000e+03	3.368897e+02	
7.914878e+04	1.000000e+03	3.358605e+02	
8.128793e+04	1.000000e+03	3.348624e+02	
8.342709e+04	1.000000e+03	3.338910e+02	
8.556625e+04	1.000000e+03	3.329403e+02	
8.770540e+04	1.000000e+03	3.320055e+02	
8.984456e+04	1.000000e+03	3.310855e+02	
9.198372e+04	1.000000e+03	3.301822e+02	
9.412287e+04	1.000000e+03	3.292989e+02	
9.626203e+04	1.000000e+03	3.284384e+02	
9.840118e+04	1.000000e+03	3.276009e+02	
1.005403e+05	1.000000e+03	3.267843e+02	
1.026795e+05	1.000000e+03	3.259854e+02	
1.048187e+05	1.000000e+03	3.252021e+02	
1.069578e+05	1.000000e+03	3.244339e+02	
1.090970e+05	1.000000e+03	3.236827e+02	
1.112361e+05	1.000000e+03	3.229506e+02	
1.133753e+05	1.000000e+03	3.222389e+02	
1.155144e+05	1.000000e+03	3.215459e+02	
1.176536e+05	1.000000e+03	3.208672e+02	
1.197927e+05	1.000000e+03	3.201971e+02	
1.219319e+05	1.000000e+03	3.195304e+02	
1.240711e+05	1.000000e+03	3.188649e+02	
1.262102e+05	1.000000e+03	3.182020e+02	
1.283494e+05	1.000000e+03	3.175459e+02	
1.304885e+05	1.000000e+03	3.169022e+02	
1.326277e+05	1.000000e+03	3.162751e+02	
1.347668e+05	1.000000e+03	3.156661e+02	
1.369060e+05	1.000000e+03	3.150739e+02	
1.390452e+05	1.000000e+03	3.144950e+02	
1.411843e+05	1.000000e+03	3.139255e+02	
1.433235e+05	1.000000e+03	3.133624e+02	
