0.000000e+00	2.729575e-11	3	4	1	
1.562500e-07	2.729575e-11	3	4	2	
3.125000e-07	2.729575e-11	3	4	2	
4.687500e-07	2.729575e-11	3	4	2	
6.250000e-07	2.729575e-11	3	4	2	
7.812500e-07	2.729575e-11	3	4	2	
9.375000e-07	2.729575e-11	3	4	2	
1.093750e-06	2.729575e-11	3	4	2	
1.250000e-06	2.729575e-11	3	4	2	
1.406250e-06	2.729575e-11	3	4	2	
1.562500e-06	2.729575e-11	3	4	2	
1.718750e-06	2.729575e-11	3	4	2	
1.875000e-06	2.729575e-11	3	4	2	
2.031250e-06	2.729575e-11	3	4	2	
2.187500e-06	2.729575e-11	3	4	2	
2.343750e-06	2.729575e-11	3	4	2	
2.500000e-06	2.729575e-11	3	4	2	
2.656250e-06	2.729575e-11	3	4	2	
2.812500e-06	2.729575e-11	3	4	2	
2.968750e-06	2.729575e-11	3	4	2	
3.125000e-06	2.729575e-11	3	4	2	
3.281250e-06	2.729575e-11	3	4	2	
3.437500e-06	2.729575e-11	3	4	2	
3.593750e-06	2.729575e-11	3	4	2	
3.750000e-06	2.729575e-11	3	4	2	
3.906250e-06	2.729575e-11	3	4	2	
4.062500e-06	2.729575e-11	3	4	2	
4.218750e-06	2.729575e-11	3	4	2	
4.375000e-06	2.729575e-11	3	4	2	
4.531250e-06	2.729575e-11	3	4	2	
4.687500e-06	2.729575e-11	3	4	2	
4.843750e-06	2.729575e-11	3	4	2	
5.000000e-06	2.729575e-11	3	4	2	
5.156250e-06	2.729575e-11	3	4	2	
5.312500e-06	2.729575e-11	3	4	2	
5.468750e-06	2.729575e-11	3	4	2	
5.625000e-06	2.729575e-11	3	4	2	
5.781250e-06	2.729575e-11	3	4	2	
5.937500e-06	2.729575e-11	3	4	2	
6.093750e-06	2.729575e-11	3	4	2	
6.250000e-06	2.729575e-11	3	4	2	
6.406250e-06	2.729575e-11	3	4	2	
6.562500e-06	2.729575e-11	3	4	2	
6.718750e-06	2.729575e-11	3	4	2	
6.875000e-06	2.729575e-11	3	4	2	
7.031250e-06	2.729575e-11	3	4	2	
7.187500e-06	2.729575e-11	3	4	2	
7.343750e-06	2.729575e-11	3	4	2	
7.500000e-06	2.729575e-11	3	4	2	
7.656250e-06	2.729575e-11	3	4	2	
7.812500e-06	2.729575e-11	3	4	2	
7.968750e-06	2.729575e-11	3	4	2	
8.125000e-06	2.729575e-11	3	4	2	
8.281250e-06	2.729575e-11	3	4	2	
8.437500e-06	2.729575e-11	3	4	2	
8.593750e-06	2.729575e-11	3	4	2	
8.750000e-06	2.729575e-11	3	4	2	
8.906250e-06	2.729575e-11	3	4	2	
9.062500e-06	2.729575e-11	3	4	2	
9.218750e-06	2.729575e-11	3	4	2	
9.375000e-06	2.729575e-11	3	4	2	
9.531250e-06	2.729575e-11	3	4	2	
9.687500e-06	2.729575e-11	3	4	2	
9.843750e-06	2.729575e-11	3	4	2	
1.000000e-05	2.729575e-11	3	4	2	
1.015625e-05	2.729575e-11	3	4	2	
1.031250e-05	2.729575e-11	3	4	2	
1.046875e-05	2.729575e-11	3	4	2	
1.062500e-05	2.729575e-11	3	4	2	
1.078125e-05	2.729575e-11	3	4	2	
1.080000e-05	2.729575e-11	3	4	2	
