0.000000e+00	6.172221e-08	4	4	4	
2.120639e-07	6.172221e-08	4	4	4	
4.241278e-07	6.172221e-08	4	4	4	
6.361916e-07	6.172221e-08	4	4	4	
8.482555e-07	6.172222e-08	4	4	4	
1.060319e-06	6.172222e-08	4	4	4	
1.272383e-06	6.172222e-08	4	4	4	
1.484447e-06	6.172222e-08	4	4	4	
1.696511e-06	6.172222e-08	4	4	4	
1.908575e-06	6.172222e-08	4	4	4	
2.120639e-06	6.172222e-08	4	4	4	
2.332703e-06	6.172222e-08	4	4	4	
2.544767e-06	6.172223e-08	4	4	4	
2.756830e-06	6.172223e-08	4	4	4	
2.968894e-06	6.172223e-08	4	4	4	
3.180958e-06	6.172223e-08	4	4	4	
3.393022e-06	6.172223e-08	4	4	4	
3.605086e-06	6.172223e-08	4	4	4	
3.817150e-06	6.172223e-08	4	4	4	
4.029214e-06	6.172224e-08	4	4	4	
4.241278e-06	6.172224e-08	4	4	4	
4.453341e-06	6.172224e-08	4	4	4	
4.665405e-06	6.172224e-08	4	4	4	
4.877469e-06	6.172224e-08	4	4	4	
5.089533e-06	6.172224e-08	4	4	4	
5.301597e-06	6.172224e-08	4	4	4	
5.513661e-06	6.172225e-08	4	4	4	
5.725725e-06	6.172225e-08	4	4	4	
5.937789e-06	6.172225e-08	4	4	4	
6.149852e-06	6.172225e-08	4	4	4	
6.361916e-06	6.172225e-08	4	4	4	
6.573980e-06	6.172225e-08	4	4	4	
6.786044e-06	6.172225e-08	4	4	4	
6.998108e-06	6.172225e-08	4	4	4	
7.210172e-06	6.172226e-08	4	4	4	
7.422236e-06	6.172226e-08	4	4	4	
7.634300e-06	6.172226e-08	4	4	4	
7.846363e-06	6.172226e-08	4	4	4	
8.058427e-06	6.172226e-08	4	4	4	
8.270491e-06	6.172226e-08	4	4	4	
8.482555e-06	6.172226e-08	4	4	4	
8.694619e-06	6.172227e-08	4	4	4	
8.906683e-06	6.172227e-08	4	4	4	
9.118747e-06	6.172227e-08	4	4	4	
9.330811e-06	6.172227e-08	4	4	4	
9.542874e-06	6.172227e-08	4	4	4	
9.754938e-06	6.172227e-08	4	4	4	
9.967002e-06	6.172227e-08	4	4	4	
1.017907e-05	6.172228e-08	4	4	4	
1.039113e-05	6.172228e-08	4	4	4	
1.060319e-05	6.172228e-08	4	4	4	
1.081526e-05	6.172228e-08	4	4	4	
1.102732e-05	6.172228e-08	4	4	4	
1.123939e-05	6.172228e-08	4	4	4	
1.145145e-05	6.172228e-08	4	4	4	
1.166351e-05	6.172228e-08	4	4	4	
1.187558e-05	6.172229e-08	4	4	4	
1.208764e-05	6.172229e-08	4	4	4	
1.229970e-05	6.172229e-08	4	4	4	
1.251177e-05	6.172229e-08	4	4	4	
1.272383e-05	6.172229e-08	4	4	4	
1.293590e-05	6.172229e-08	4	4	4	
1.314796e-05	6.172229e-08	4	4	4	
1.336002e-05	6.172230e-08	4	4	4	
1.357209e-05	6.172230e-08	4	4	4	
1.378415e-05	6.172230e-08	4	4	4	
1.399622e-05	6.172230e-08	4	4	4	
1.420828e-05	6.172230e-08	4	4	4	
1.442034e-05	6.172230e-08	4	4	4	
1.463241e-05	6.172230e-08	4	4	4	
1.484447e-05	6.172231e-08	4	4	4	
1.505654e-05	6.172231e-08	4	4	4	
1.526860e-05	6.172231e-08	4	4	4	
1.548066e-05	6.172231e-08	4	4	4	
1.569273e-05	6.172231e-08	4	4	4	
1.590479e-05	6.172231e-08	4	4	4	
1.611685e-05	6.172231e-08	4	4	4	
1.632892e-05	6.172232e-08	4	4	4	
1.654098e-05	6.172232e-08	4	4	4	
1.675305e-05	6.172232e-08	4	4	4	
1.696511e-05	6.172232e-08	4	4	4	
1.717717e-05	6.172232e-08	4	4	4	
1.738924e-05	6.172232e-08	4	4	4	
1.752550e-05	6.172232e-08	4	4	4	
