0.000000e+00	1.065135e-14	4	4	4	
6.626996e-09	1.065135e-14	4	4	4	
1.325399e-08	1.065135e-14	4	4	4	
1.988099e-08	1.065135e-14	4	4	4	
2.650798e-08	1.065135e-14	4	4	4	
3.313498e-08	1.065135e-14	4	4	4	
3.976198e-08	1.065135e-14	4	4	4	
4.638897e-08	1.065135e-14	4	4	4	
5.301597e-08	1.065135e-14	4	4	4	
5.964297e-08	1.065135e-14	4	4	4	
6.626996e-08	1.065135e-14	4	4	4	
7.289696e-08	1.065135e-14	4	4	4	
7.952395e-08	1.065135e-14	4	4	4	
8.615095e-08	1.065135e-14	4	4	4	
9.277795e-08	1.065135e-14	4	4	4	
9.940494e-08	1.065135e-14	4	4	4	
1.060319e-07	1.065135e-14	4	4	4	
1.126589e-07	1.065135e-14	4	4	4	
1.192859e-07	1.065135e-14	4	4	4	
1.259129e-07	1.065135e-14	4	4	4	
1.325399e-07	1.065135e-14	4	4	4	
1.391669e-07	1.065135e-14	4	4	4	
1.457939e-07	1.065135e-14	4	4	4	
1.524209e-07	1.065135e-14	4	4	4	
1.590479e-07	1.065135e-14	4	4	4	
1.656749e-07	1.065135e-14	4	4	4	
1.723019e-07	1.065135e-14	4	4	4	
1.789289e-07	1.065135e-14	4	4	4	
1.855559e-07	1.065135e-14	4	4	4	
1.921829e-07	1.065135e-14	4	4	4	
1.988099e-07	1.065135e-14	4	4	4	
2.054369e-07	1.065135e-14	4	4	4	
2.120639e-07	1.065135e-14	4	4	4	
2.186909e-07	1.065135e-14	4	4	4	
2.253179e-07	1.065135e-14	4	4	4	
2.319449e-07	1.065135e-14	4	4	4	
2.385719e-07	1.065135e-14	4	4	4	
2.451989e-07	1.065135e-14	4	4	4	
2.518259e-07	1.065135e-14	4	4	4	
2.584528e-07	1.065135e-14	4	4	4	
2.650798e-07	1.065135e-14	4	4	4	
2.717068e-07	1.065135e-14	4	4	4	
2.783338e-07	1.065135e-14	4	4	4	
2.849608e-07	1.065135e-14	4	4	4	
2.915878e-07	1.065135e-14	4	4	4	
2.982148e-07	1.065135e-14	4	4	4	
3.048418e-07	1.065135e-14	4	4	4	
3.114688e-07	1.065135e-14	4	4	4	
3.180958e-07	1.065135e-14	4	4	4	
3.247228e-07	1.065135e-14	4	4	4	
3.313498e-07	1.065135e-14	4	4	4	
3.379768e-07	1.065135e-14	4	4	4	
3.446038e-07	1.065135e-14	4	4	4	
3.512308e-07	1.065135e-14	4	4	4	
3.578578e-07	1.065135e-14	4	4	4	
3.644848e-07	1.065135e-14	4	4	4	
3.711118e-07	1.065135e-14	4	4	4	
3.777388e-07	1.065135e-14	4	4	4	
3.843658e-07	1.065135e-14	4	4	4	
3.909928e-07	1.065135e-14	4	4	4	
