0.000000e+00	5.453975e-12	4	4	4	
6.679594e-08	5.453975e-12	4	4	4	
1.335919e-07	5.453975e-12	4	4	4	
2.003878e-07	5.453975e-12	4	4	4	
2.671837e-07	5.453975e-12	4	4	4	
3.339797e-07	5.453975e-12	4	4	4	
4.007756e-07	5.453975e-12	4	4	4	
4.675715e-07	5.453975e-12	4	4	4	
5.343675e-07	5.453975e-12	4	4	4	
6.011634e-07	5.453975e-12	4	4	4	
6.679594e-07	5.453975e-12	4	4	4	
7.347553e-07	5.453975e-12	4	4	4	
8.015512e-07	5.453975e-12	4	4	4	
8.683472e-07	5.453975e-12	4	4	4	
9.351431e-07	5.453975e-12	4	4	4	
1.001939e-06	5.453975e-12	4	4	4	
1.068735e-06	5.453975e-12	4	4	4	
1.135531e-06	5.453975e-12	4	4	4	
1.202327e-06	5.453975e-12	4	4	4	
1.269123e-06	5.453975e-12	4	4	4	
1.335919e-06	5.453975e-12	4	4	4	
1.402715e-06	5.453975e-12	4	4	4	
1.469511e-06	5.453975e-12	4	4	4	
1.536307e-06	5.453975e-12	4	4	4	
1.603102e-06	5.453975e-12	4	4	4	
1.669898e-06	5.453975e-12	4	4	4	
1.736694e-06	5.453975e-12	4	4	4	
1.803490e-06	5.453975e-12	4	4	4	
1.870286e-06	5.453975e-12	4	4	4	
1.937082e-06	5.453975e-12	4	4	4	
2.003878e-06	5.453975e-12	4	4	4	
2.070674e-06	5.453975e-12	4	4	4	
2.137470e-06	5.453975e-12	4	4	4	
2.204266e-06	5.453975e-12	4	4	4	
2.271062e-06	5.453975e-12	4	4	4	
2.337858e-06	5.453975e-12	4	4	4	
2.404654e-06	5.453975e-12	4	4	4	
2.471450e-06	5.453975e-12	4	4	4	
2.538246e-06	5.453975e-12	4	4	4	
2.605041e-06	5.453975e-12	4	4	4	
2.671837e-06	5.453975e-12	4	4	4	
2.738633e-06	5.453975e-12	4	4	4	
2.805429e-06	5.453975e-12	4	4	4	
2.872225e-06	5.453975e-12	4	4	4	
2.939021e-06	5.453975e-12	4	4	4	
3.005817e-06	5.453975e-12	4	4	4	
3.072613e-06	5.453975e-12	4	4	4	
3.139409e-06	5.453975e-12	4	4	4	
3.206205e-06	5.453975e-12	4	4	4	
3.273001e-06	5.453975e-12	4	4	4	
3.339797e-06	5.453975e-12	4	4	4	
3.406593e-06	5.453975e-12	4	4	4	
3.473389e-06	5.453975e-12	4	4	4	
3.540185e-06	5.453975e-12	4	4	4	
3.606981e-06	5.453975e-12	4	4	4	
3.673776e-06	5.453975e-12	4	4	4	
3.740572e-06	5.453975e-12	4	4	4	
3.807368e-06	5.453975e-12	4	4	4	
3.874164e-06	5.453975e-12	4	4	4	
3.940960e-06	5.453975e-12	4	4	4	
4.007756e-06	5.453975e-12	4	4	4	
4.074552e-06	5.453975e-12	4	4	4	
4.141348e-06	5.453975e-12	4	4	4	
4.208144e-06	5.453975e-12	4	4	4	
4.274940e-06	5.453975e-12	4	4	4	
4.341736e-06	5.453975e-12	4	4	4	
4.408532e-06	5.453975e-12	4	4	4	
4.475328e-06	5.453975e-12	4	4	4	
4.542124e-06	5.453975e-12	4	4	4	
4.608920e-06	5.453975e-12	4	4	4	
4.675715e-06	5.453975e-12	4	4	4	
4.742511e-06	5.453975e-12	4	4	4	
4.809307e-06	5.453975e-12	4	4	4	
4.876103e-06	5.453975e-12	4	4	4	
4.942899e-06	5.453975e-12	4	4	4	
5.009695e-06	5.453975e-12	4	4	4	
5.076491e-06	5.453975e-12	4	4	4	
5.143287e-06	5.453975e-12	4	4	4	
5.210083e-06	5.453975e-12	4	4	4	
5.276879e-06	5.453975e-12	4	4	4	
5.343675e-06	5.453975e-12	4	4	4	
5.410471e-06	5.453975e-12	4	4	4	
5.477267e-06	5.453975e-12	4	4	4	
5.544063e-06	5.453975e-12	4	4	4	
5.610859e-06	5.453975e-12	4	4	4	
5.677655e-06	5.453975e-12	4	4	4	
5.744450e-06	5.453975e-12	4	4	4	
5.811246e-06	5.453975e-12	4	4	4	
5.878042e-06	5.453975e-12	4	4	4	
5.944838e-06	5.453975e-12	4	4	4	
6.011634e-06	5.453975e-12	4	4	4	
6.078430e-06	5.453975e-12	4	4	4	
6.145226e-06	5.453975e-12	4	4	4	
6.212022e-06	5.453975e-12	4	4	4	
6.278818e-06	5.453975e-12	4	4	4	
6.345614e-06	5.453975e-12	4	4	4	
6.412410e-06	5.453975e-12	4	4	4	
6.479206e-06	5.453975e-12	4	4	4	
6.546002e-06	5.453975e-12	4	4	4	
6.612798e-06	5.453975e-12	4	4	4	
6.679594e-06	5.453975e-12	4	4	4	
6.746389e-06	5.453975e-12	4	4	4	
6.813185e-06	5.453975e-12	4	4	4	
6.879981e-06	5.453975e-12	4	4	4	
6.946777e-06	5.453975e-12	4	4	4	
7.013573e-06	5.453975e-12	4	4	4	
7.080369e-06	5.453975e-12	4	4	4	
7.147165e-06	5.453975e-12	4	4	4	
7.213961e-06	5.453975e-12	4	4	4	
7.280757e-06	5.453975e-12	4	4	4	
7.347553e-06	5.453975e-12	4	4	4	
7.414349e-06	5.453975e-12	4	4	4	
7.481145e-06	5.453975e-12	4	4	4	
7.547941e-06	5.453975e-12	4	4	4	
7.614737e-06	5.453975e-12	4	4	4	
7.681533e-06	5.453975e-12	4	4	4	
7.748329e-06	5.453975e-12	4	4	4	
7.815124e-06	5.453975e-12	4	4	4	
7.881920e-06	5.453975e-12	4	4	4	
7.948716e-06	5.453975e-12	4	4	4	
8.015512e-06	5.453975e-12	4	4	4	
8.082308e-06	5.453975e-12	4	4	4	
8.149104e-06	5.453975e-12	4	4	4	
8.215900e-06	5.453975e-12	4	4	4	
8.282696e-06	5.453975e-12	4	4	4	
8.349492e-06	5.453975e-12	4	4	4	
8.416288e-06	5.453975e-12	4	4	4	
8.483084e-06	5.453975e-12	4	4	4	
8.549880e-06	5.453975e-12	4	4	4	
8.616676e-06	5.453975e-12	4	4	4	
