0.000000e+00	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.339797e-05	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.679594e-05	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.001939e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.335919e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.669898e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.003878e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.337858e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.671837e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.005817e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.339797e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.673776e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.007756e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.341736e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.675715e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.009695e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.343675e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.677655e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.011634e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.345614e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.679594e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.013573e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.347553e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.681533e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.015512e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.349492e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.683472e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.017451e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.351431e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.685411e-04	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.001939e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.035337e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.068735e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.102133e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.135531e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.168929e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.202327e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.235725e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
