0.000000e+00	1.233412e-06	3	3	5	5	5	5	5	5	7	7	
3.393022e-03	1.233413e-06	3	3	7	7	5	5	5	6	11	12	
6.786044e-03	1.233414e-06	3	3	7	7	5	5	5	5	11	12	
1.017907e-02	1.233415e-06	3	3	8	8	5	5	5	5	11	11	
1.357209e-02	1.233416e-06	3	3	9	9	5	5	5	5	12	13	
1.696511e-02	1.233416e-06	3	3	9	9	5	5	5	5	12	12	
2.035813e-02	1.233417e-06	5	5	9	9	5	5	5	5	12	12	
2.375115e-02	1.233418e-06	5	5	9	9	5	5	5	5	12	12	
2.714418e-02	1.233419e-06	5	5	9	9	5	5	5	5	12	12	
3.053720e-02	1.233419e-06	5	5	9	9	5	5	5	5	12	12	
3.393022e-02	1.233420e-06	5	5	9	9	5	5	5	5	12	12	
3.732324e-02	1.233421e-06	5	6	9	9	5	5	5	5	12	12	
4.071626e-02	1.233421e-06	5	6	9	9	5	5	5	5	12	12	
4.410929e-02	1.233422e-06	7	7	9	9	5	5	5	5	12	12	
4.750231e-02	1.233422e-06	7	7	9	9	5	5	5	5	12	12	
5.089533e-02	1.233423e-06	7	7	9	9	5	5	5	5	12	12	
5.428835e-02	1.233423e-06	7	7	9	9	5	5	5	6	12	12	
5.768137e-02	1.233423e-06	7	7	9	9	5	5	5	5	12	12	
6.107440e-02	1.233423e-06	7	7	9	9	7	7	7	7	12	12	
6.446742e-02	1.233423e-06	7	7	9	9	7	7	7	7	12	12	
6.786044e-02	1.233423e-06	7	7	9	9	7	7	7	7	12	12	
7.125346e-02	1.233423e-06	7	7	9	9	7	7	7	7	12	12	
7.464648e-02	1.233423e-06	7	7	9	9	7	7	7	7	12	12	
7.803951e-02	1.233423e-06	7	7	9	9	7	7	7	7	12	12	
8.143253e-02	1.233423e-06	7	7	9	9	7	7	7	7	12	12	
8.482555e-02	1.233422e-06	7	7	9	9	7	7	7	7	12	12	
8.821857e-02	1.233422e-06	7	7	9	9	7	7	7	7	12	12	
9.161159e-02	1.233422e-06	7	7	11	11	7	7	7	7	12	12	
9.500462e-02	1.233421e-06	7	7	11	11	7	7	7	7	12	12	
9.839764e-02	1.233421e-06	7	7	11	11	7	7	7	7	12	12	
1.000000e-01	1.233420e-06	7	7	11	11	7	7	7	7	12	12	
