0.000000e+00	4.000000e+03	1.893188e+03	
6.737920e+02	4.000000e+03	1.891101e+03	
1.347584e+03	4.000000e+03	1.889064e+03	
2.021376e+03	4.000000e+03	1.887067e+03	
2.695168e+03	4.000000e+03	1.885107e+03	
3.368960e+03	4.000000e+03	1.883183e+03	
4.042752e+03	4.000000e+03	1.881296e+03	
4.716544e+03	4.000000e+03	1.879445e+03	
5.390336e+03	4.000000e+03	1.877631e+03	
6.064128e+03	4.000000e+03	1.875852e+03	
6.737920e+03	4.000000e+03	1.874106e+03	
7.411712e+03	4.000000e+03	1.872391e+03	
8.085504e+03	4.000000e+03	1.870702e+03	
8.759296e+03	4.000000e+03	1.869037e+03	
9.433088e+03	4.000000e+03	1.867393e+03	
1.010688e+04	4.000000e+03	1.865769e+03	
1.078067e+04	4.000000e+03	1.864163e+03	
1.145446e+04	4.000000e+03	1.862575e+03	
1.212826e+04	4.000000e+03	1.861006e+03	
1.280205e+04	4.000000e+03	1.859455e+03	
1.347584e+04	4.000000e+03	1.857923e+03	
1.414963e+04	4.000000e+03	1.856409e+03	
1.482342e+04	4.000000e+03	1.854913e+03	
1.549722e+04	4.000000e+03	1.853436e+03	
1.617101e+04	4.000000e+03	1.851977e+03	
1.684480e+04	4.000000e+03	1.850534e+03	
1.751859e+04	4.000000e+03	1.849109e+03	
1.819238e+04	4.000000e+03	1.847699e+03	
1.886618e+04	4.000000e+03	1.846305e+03	
1.953997e+04	4.000000e+03	1.844925e+03	
2.021376e+04	4.000000e+03	1.843561e+03	
2.088755e+04	4.000000e+03	1.842211e+03	
2.156134e+04	4.000000e+03	1.840875e+03	
2.223514e+04	4.000000e+03	1.839552e+03	
2.290893e+04	4.000000e+03	1.838243e+03	
2.358272e+04	4.000000e+03	1.836947e+03	
2.425651e+04	4.000000e+03	1.835664e+03	
2.493030e+04	4.000000e+03	1.834394e+03	
2.560410e+04	4.000000e+03	1.833136e+03	
2.627789e+04	4.000000e+03	1.831890e+03	
2.695168e+04	4.000000e+03	1.830656e+03	
2.762547e+04	4.000000e+03	1.829434e+03	
2.829926e+04	4.000000e+03	1.828223e+03	
2.897305e+04	4.000000e+03	1.827023e+03	
2.964685e+04	4.000000e+03	1.825834e+03	
3.032064e+04	4.000000e+03	1.824656e+03	
3.099443e+04	4.000000e+03	1.823488e+03	
3.166822e+04	4.000000e+03	1.822331e+03	
3.234201e+04	4.000000e+03	1.821184e+03	
3.301581e+04	4.000000e+03	1.820047e+03	
3.368960e+04	4.000000e+03	1.818919e+03	
3.436339e+04	4.000000e+03	1.817801e+03	
3.503718e+04	4.000000e+03	1.816693e+03	
3.571097e+04	4.000000e+03	1.815593e+03	
3.638477e+04	4.000000e+03	1.814503e+03	
3.705856e+04	4.000000e+03	1.813422e+03	
3.773235e+04	4.000000e+03	1.812349e+03	
3.840614e+04	4.000000e+03	1.811285e+03	
3.907993e+04	4.000000e+03	1.810230e+03	
3.975373e+04	4.000000e+03	1.809183e+03	
4.042752e+04	4.000000e+03	1.808144e+03	
4.110131e+04	4.000000e+03	1.807113e+03	
4.177510e+04	4.000000e+03	1.806090e+03	
4.244889e+04	4.000000e+03	1.805075e+03	
4.312269e+04	4.000000e+03	1.804067e+03	
4.379648e+04	4.000000e+03	1.803067e+03	
4.447027e+04	4.000000e+03	1.802075e+03	
4.514406e+04	4.000000e+03	1.801089e+03	
4.581785e+04	4.000000e+03	1.800111e+03	
4.649165e+04	4.000000e+03	1.799140e+03	
4.716544e+04	4.000000e+03	1.798175e+03	
4.783923e+04	4.000000e+03	1.797217e+03	
4.851302e+04	4.000000e+03	1.796265e+03	
4.918681e+04	4.000000e+03	1.795320e+03	
4.986061e+04	4.000000e+03	1.794381e+03	
5.053440e+04	4.000000e+03	1.793449e+03	
5.120819e+04	4.000000e+03	1.792524e+03	
5.188198e+04	4.000000e+03	1.791607e+03	
5.255577e+04	4.000000e+03	1.790696e+03	
5.322957e+04	4.000000e+03	1.789793e+03	
5.390336e+04	4.000000e+03	1.788897e+03	
5.457715e+04	4.000000e+03	1.788008e+03	
5.525094e+04	4.000000e+03	1.787126e+03	
5.592473e+04	4.000000e+03	1.786249e+03	
5.659853e+04	4.000000e+03	1.785377e+03	
5.727232e+04	4.000000e+03	1.784508e+03	
5.794611e+04	4.000000e+03	1.783643e+03	
5.861990e+04	4.000000e+03	1.782780e+03	
5.929369e+04	4.000000e+03	1.781920e+03	
5.996749e+04	4.000000e+03	1.781063e+03	
6.064128e+04	4.000000e+03	1.780210e+03	
6.131507e+04	4.000000e+03	1.779361e+03	
6.198886e+04	4.000000e+03	1.778519e+03	
6.266265e+04	4.000000e+03	1.777683e+03	
6.333645e+04	4.000000e+03	1.776856e+03	
6.401024e+04	4.000000e+03	1.776036e+03	
6.468403e+04	4.000000e+03	1.775225e+03	
6.535782e+04	4.000000e+03	1.774421e+03	
6.603161e+04	4.000000e+03	1.773624e+03	
6.670541e+04	4.000000e+03	1.772832e+03	
6.737920e+04	4.000000e+03	1.772044e+03	
6.805299e+04	4.000000e+03	1.771258e+03	
6.872678e+04	4.000000e+03	1.770473e+03	
6.940057e+04	4.000000e+03	1.769690e+03	
7.007437e+04	4.000000e+03	1.768907e+03	
7.074816e+04	4.000000e+03	1.768126e+03	
7.142195e+04	4.000000e+03	1.767347e+03	
7.209574e+04	4.000000e+03	1.766572e+03	
7.276953e+04	4.000000e+03	1.765800e+03	
7.344333e+04	4.000000e+03	1.765034e+03	
7.411712e+04	4.000000e+03	1.764274e+03	
7.479091e+04	4.000000e+03	1.763520e+03	
7.546470e+04	4.000000e+03	1.762772e+03	
7.613849e+04	4.000000e+03	1.762031e+03	
7.681229e+04	4.000000e+03	1.761295e+03	
7.748608e+04	4.000000e+03	1.760565e+03	
7.815987e+04	4.000000e+03	1.759839e+03	
7.883366e+04	4.000000e+03	1.759117e+03	
7.950745e+04	4.000000e+03	1.758399e+03	
8.018124e+04	4.000000e+03	1.757684e+03	
8.085504e+04	4.000000e+03	1.756972e+03	
