0.000000e+00	0.000000e+00	0.000000e+00	
2.139156e+03	5.684342e-16	-3.830183e-02	
4.278312e+03	-5.684342e-16	-6.602837e-02	
6.417469e+03	-3.410605e-16	-8.706932e-02	
8.556625e+03	3.410605e-16	-1.037302e-01	
1.069578e+04	2.387424e-15	-1.175633e-01	
1.283494e+04	7.958079e-16	-1.295166e-01	
1.497409e+04	-1.023182e-15	-1.401262e-01	
1.711325e+04	-7.958079e-16	-1.496853e-01	
1.925241e+04	1.023182e-15	-1.583568e-01	
2.139156e+04	1.023182e-15	-1.662557e-01	
2.353072e+04	-1.591616e-15	-1.734881e-01	
2.566987e+04	-1.136868e-16	-1.801549e-01	
2.780903e+04	-1.136868e-16	-1.863428e-01	
2.994819e+04	4.547474e-16	-1.921209e-01	
3.208734e+04	-1.250555e-15	-1.975434e-01	
3.422650e+04	0.000000e+00	-2.026553e-01	
3.636566e+04	-1.364242e-15	-2.074951e-01	
3.850481e+04	1.477929e-15	-2.120941e-01	
4.064397e+04	-6.821210e-16	-2.164722e-01	
4.278312e+04	-1.250555e-15	-2.206369e-01	
4.492228e+04	-1.136868e-16	-2.245902e-01	
4.706144e+04	3.410605e-16	-2.283412e-01	
4.920059e+04	-1.136868e-16	-2.319141e-01	
5.133975e+04	-1.136868e-15	-2.353462e-01	
5.347890e+04	-1.364242e-15	-2.386748e-01	
5.561806e+04	-1.932676e-15	-2.419229e-01	
5.775722e+04	-1.136868e-15	-2.450920e-01	
5.989637e+04	1.023182e-15	-2.481669e-01	
6.203553e+04	-1.250555e-15	-2.511287e-01	
6.417469e+04	-5.684342e-16	-2.539686e-01	
6.631384e+04	-7.958079e-16	-2.566924e-01	
6.845300e+04	-1.591616e-15	-2.593158e-01	
7.059215e+04	-1.477929e-15	-2.618546e-01	
7.273131e+04	-2.273737e-15	-2.643169e-01	
7.487047e+04	-1.477929e-15	-2.667028e-01	
7.700962e+04	7.958079e-16	-2.690093e-01	
7.914878e+04	-1.818989e-15	-2.712379e-01	
8.128793e+04	-1.364242e-15	-2.733982e-01	
8.342709e+04	-1.932676e-15	-2.755071e-01	
8.556625e+04	-2.387424e-15	-2.775817e-01	
8.770540e+04	-9.094947e-16	-2.796337e-01	
8.984456e+04	2.273737e-16	-2.816652e-01	
9.198372e+04	-1.818989e-15	-2.836700e-01	
9.412287e+04	-3.751666e-15	-2.856376e-01	
9.626203e+04	-2.387424e-15	-2.875584e-01	
9.840118e+04	-3.979039e-15	-2.894281e-01	
1.005403e+05	-4.547474e-16	-2.912480e-01	
1.026795e+05	-1.023182e-15	-2.930231e-01	
1.048187e+05	-2.614797e-15	-2.947583e-01	
1.069578e+05	-7.958079e-16	-2.964555e-01	
1.090970e+05	-2.046363e-15	-2.981127e-01	
1.112361e+05	-1.250555e-15	-2.997261e-01	
