0.000000e+00	0.000000e+00	0.000000e+00	
6.737920e+02	8.640200e-15	-1.102194e-03	
1.347584e+03	1.455192e-14	-2.178338e-03	
2.021376e+03	1.659828e-14	-3.233023e-03	
2.695168e+03	1.580247e-14	-4.268243e-03	
3.368960e+03	1.648459e-14	-5.284472e-03	
4.042752e+03	1.307399e-14	-6.281497e-03	
4.716544e+03	1.557510e-14	-7.259056e-03	
5.390336e+03	1.341505e-14	-8.217255e-03	
6.064128e+03	1.841727e-14	-9.156770e-03	
6.737920e+03	1.193712e-14	-1.007883e-02	
7.411712e+03	2.069100e-14	-1.098504e-02	
8.085504e+03	9.094947e-15	-1.187712e-02	
8.759296e+03	1.887202e-14	-1.275667e-02	
9.433088e+03	1.716671e-14	-1.362500e-02	
1.010688e+04	1.114131e-14	-1.448301e-02	
1.078067e+04	2.182787e-14	-1.533120e-02	
1.145446e+04	1.341505e-14	-1.616978e-02	
1.212826e+04	1.330136e-14	-1.699872e-02	
1.280205e+04	1.386979e-14	-1.781793e-02	
1.347584e+04	1.102762e-14	-1.862733e-02	
1.414963e+04	1.421085e-14	-1.942690e-02	
1.482342e+04	1.466560e-14	-2.021674e-02	
1.549722e+04	1.307399e-14	-2.099701e-02	
1.617101e+04	1.227818e-14	-2.176795e-02	
1.684480e+04	1.955414e-14	-2.252984e-02	
1.751859e+04	1.057288e-14	-2.328297e-02	
1.819238e+04	1.739409e-14	-2.402763e-02	
1.886618e+04	1.364242e-14	-2.476408e-02	
1.953997e+04	2.023626e-14	-2.549256e-02	
2.021376e+04	1.557510e-14	-2.621329e-02	
2.088755e+04	8.981260e-15	-2.692647e-02	
2.156134e+04	1.352873e-14	-2.763225e-02	
2.223514e+04	1.261924e-14	-2.833081e-02	
2.290893e+04	1.580247e-14	-2.902228e-02	
2.358272e+04	1.568878e-14	-2.970680e-02	
2.425651e+04	1.364242e-14	-3.038451e-02	
2.493030e+04	1.671197e-14	-3.105553e-02	
2.560410e+04	1.296030e-14	-3.172000e-02	
2.627789e+04	1.045919e-14	-3.237806e-02	
2.695168e+04	1.023182e-14	-3.302984e-02	
2.762547e+04	1.114131e-14	-3.367547e-02	
2.829926e+04	1.330136e-14	-3.431509e-02	
2.897305e+04	1.364242e-14	-3.494882e-02	
2.964685e+04	1.034550e-14	-3.557678e-02	
3.032064e+04	1.409717e-14	-3.619909e-02	
3.099443e+04	8.981260e-15	-3.681584e-02	
3.166822e+04	1.068656e-14	-3.742713e-02	
3.234201e+04	1.864464e-14	-3.803308e-02	
3.301581e+04	1.352873e-14	-3.863379e-02	
3.368960e+04	1.591616e-14	-3.922934e-02	
3.436339e+04	1.728040e-14	-3.981983e-02	
3.503718e+04	1.182343e-14	-4.040535e-02	
3.571097e+04	1.432454e-14	-4.098600e-02	
3.638477e+04	1.932676e-14	-4.156185e-02	
3.705856e+04	1.182343e-14	-4.213299e-02	
3.773235e+04	1.250555e-14	-4.269951e-02	
3.840614e+04	1.728040e-14	-4.326150e-02	
3.907993e+04	1.170974e-14	-4.381903e-02	
3.975373e+04	1.659828e-14	-4.437216e-02	
4.042752e+04	1.375611e-14	-4.492097e-02	
4.110131e+04	1.534772e-14	-4.546552e-02	
4.177510e+04	1.125500e-14	-4.600588e-02	
4.244889e+04	1.807621e-14	-4.654210e-02	
4.312269e+04	8.412826e-15	-4.707427e-02	
4.379648e+04	1.637090e-14	-4.760245e-02	
4.447027e+04	8.640200e-15	-4.812672e-02	
4.514406e+04	1.614353e-14	-4.864717e-02	
4.581785e+04	1.296030e-14	-4.916389e-02	
4.649165e+04	1.398348e-14	-4.967698e-02	
4.716544e+04	1.239187e-14	-5.018654e-02	
4.783923e+04	1.557510e-14	-5.069263e-02	
4.851302e+04	9.208634e-15	-5.119531e-02	
4.918681e+04	9.094947e-15	-5.169459e-02	
4.986061e+04	1.489298e-14	-5.219040e-02	
5.053440e+04	1.500666e-14	-5.268267e-02	
5.120819e+04	8.071765e-15	-5.317128e-02	
5.188198e+04	8.981260e-15	-5.365609e-02	
5.255577e+04	8.185452e-15	-5.413702e-02	
5.322957e+04	1.205080e-14	-5.461402e-02	
5.390336e+04	1.386979e-14	-5.508718e-02	
5.457715e+04	1.568878e-14	-5.555668e-02	
5.525094e+04	1.296030e-14	-5.602283e-02	
5.592473e+04	8.071765e-15	-5.648606e-02	
5.659853e+04	1.205080e-14	-5.694682e-02	
5.727232e+04	7.958079e-15	-5.740557e-02	
5.794611e+04	1.102762e-14	-5.786269e-02	
5.861990e+04	6.252776e-15	-5.831839e-02	
5.929369e+04	1.296030e-14	-5.877268e-02	
5.996749e+04	1.330136e-14	-5.922537e-02	
6.064128e+04	9.208634e-15	-5.967605e-02	
6.131507e+04	9.208634e-15	-6.012419e-02	
6.198886e+04	8.981260e-15	-6.056918e-02	
6.266265e+04	1.102762e-14	-6.101045e-02	
6.333645e+04	4.092726e-15	-6.144758e-02	
6.401024e+04	1.000444e-14	-6.188036e-02	
6.468403e+04	1.193712e-14	-6.230885e-02	
6.535782e+04	8.412826e-15	-6.273339e-02	
6.603161e+04	1.193712e-14	-6.315452e-02	
6.670541e+04	1.136868e-14	-6.357295e-02	
6.737920e+04	1.091394e-14	-6.398940e-02	
6.805299e+04	1.466560e-14	-6.440455e-02	
6.872678e+04	7.162271e-15	-6.481889e-02	
6.940057e+04	1.000444e-14	-6.523270e-02	
7.007437e+04	7.844392e-15	-6.564599e-02	
7.074816e+04	9.890755e-15	-6.605855e-02	
7.142195e+04	1.375611e-14	-6.646996e-02	
7.209574e+04	8.526513e-15	-6.687968e-02	
7.276953e+04	1.477929e-14	-6.728716e-02	
7.344333e+04	1.273293e-14	-6.769188e-02	
7.411712e+04	4.092726e-15	-6.809348e-02	
7.479091e+04	1.250555e-14	-6.849174e-02	
7.546470e+04	1.421085e-14	-6.888662e-02	
7.613849e+04	1.205080e-14	-6.927823e-02	
7.681229e+04	1.523404e-14	-6.966681e-02	
7.748608e+04	1.023182e-14	-7.005265e-02	
7.815987e+04	9.663381e-15	-7.043607e-02	
7.883366e+04	1.045919e-14	-7.081736e-02	
7.950745e+04	1.512035e-14	-7.119673e-02	
8.018124e+04	1.011813e-14	-7.157433e-02	
8.085504e+04	1.477929e-14	-7.195026e-02	
8.152883e+04	6.139089e-15	-7.232453e-02	
8.220262e+04	1.148237e-14	-7.269712e-02	
8.287641e+04	1.205080e-14	-7.306800e-02	
8.355020e+04	3.751666e-15	-7.343715e-02	
8.422400e+04	1.398348e-14	-7.380454e-02	
8.489779e+04	7.730705e-15	-7.417018e-02	
8.557158e+04	1.250555e-14	-7.453409e-02	
8.624537e+04	1.330136e-14	-7.489632e-02	
8.691916e+04	1.023182e-14	-7.525690e-02	
8.759296e+04	9.094947e-15	-7.561587e-02	
8.826675e+04	5.229595e-15	-7.597327e-02	
8.894054e+04	9.777068e-15	-7.632913e-02	
8.961433e+04	1.330136e-14	-7.668345e-02	
9.028812e+04	1.341505e-14	-7.703625e-02	
9.096192e+04	1.239187e-14	-7.738753e-02	
9.163571e+04	8.412826e-15	-7.773728e-02	
9.230950e+04	1.080025e-14	-7.808552e-02	
9.298329e+04	3.751666e-15	-7.843225e-02	
9.365708e+04	7.048584e-15	-7.877747e-02	
9.433088e+04	8.071765e-15	-7.912121e-02	
9.500467e+04	6.934897e-15	-7.946348e-02	
9.567846e+04	5.115908e-15	-7.980429e-02	
9.635225e+04	7.389644e-15	-8.014365e-02	
9.702604e+04	1.045919e-14	-8.048157e-02	
9.769984e+04	7.958079e-16	-8.081805e-02	
9.837363e+04	5.456968e-15	-8.115309e-02	
9.904742e+04	8.867573e-15	-8.148671e-02	
9.972121e+04	6.025402e-15	-8.181890e-02	
1.003950e+05	1.000444e-14	-8.214967e-02	
1.010688e+05	7.389644e-15	-8.247904e-02	
1.017426e+05	8.981260e-15	-8.280703e-02	
1.024164e+05	6.593837e-15	-8.313363e-02	
1.030902e+05	5.456968e-15	-8.345888e-02	
1.037640e+05	7.275958e-15	-8.378276e-02	
1.044378e+05	7.730705e-15	-8.410527e-02	
1.051115e+05	9.663381e-15	-8.442642e-02	
1.057853e+05	3.865352e-15	-8.474620e-02	
1.064591e+05	5.570655e-15	-8.506458e-02	
1.071329e+05	1.659828e-14	-8.538156e-02	
1.078067e+05	5.456968e-15	-8.569713e-02	
1.084805e+05	1.000444e-14	-8.601130e-02	
1.091543e+05	5.684342e-15	-8.632408e-02	
1.098281e+05	5.570655e-15	-8.663549e-02	
1.105019e+05	7.162271e-15	-8.694559e-02	
1.111757e+05	1.239187e-14	-8.725444e-02	
1.118495e+05	4.320100e-15	-8.756211e-02	
1.125233e+05	4.433787e-15	-8.786866e-02	
1.131971e+05	7.730705e-15	-8.817416e-02	
1.138708e+05	8.071765e-15	-8.847866e-02	
1.145446e+05	8.412826e-15	-8.878216e-02	
1.152184e+05	3.979039e-15	-8.908467e-02	
1.158922e+05	4.547474e-15	-8.938613e-02	
1.165660e+05	5.570655e-15	-8.968646e-02	
1.172398e+05	6.593837e-15	-8.998555e-02	
1.179136e+05	3.979039e-15	-9.028328e-02	
1.185874e+05	1.045919e-14	-9.057953e-02	
1.192612e+05	4.206413e-15	-9.087419e-02	
1.199350e+05	8.412826e-15	-9.116720e-02	
1.206088e+05	8.640200e-15	-9.145853e-02	
1.212826e+05	6.025402e-15	-9.174824e-02	
1.219563e+05	8.867573e-15	-9.203641e-02	
1.226301e+05	5.684342e-15	-9.232321e-02	
1.233039e+05	5.570655e-15	-9.260883e-02	
1.239777e+05	3.069545e-15	-9.289352e-02	
1.246515e+05	7.048584e-15	-9.317750e-02	
1.253253e+05	1.136868e-15	-9.346097e-02	
1.259991e+05	5.911716e-15	-9.374409e-02	
1.266729e+05	1.330136e-14	-9.402693e-02	
1.273467e+05	9.208634e-15	-9.430950e-02	
1.280205e+05	1.034550e-14	-9.459171e-02	
1.286943e+05	7.162271e-15	-9.487339e-02	
1.293681e+05	8.640200e-15	-9.515431e-02	
1.300419e+05	7.162271e-15	-9.543420e-02	
1.307156e+05	6.139089e-15	-9.571280e-02	
1.313894e+05	-5.684342e-16	-9.598987e-02	
1.320632e+05	6.707523e-15	-9.626523e-02	
1.327370e+05	5.002221e-15	-9.653879e-02	
1.334108e+05	3.183231e-15	-9.681056e-02	
1.340846e+05	1.193712e-14	-9.708064e-02	
1.347584e+05	6.366463e-15	-9.734925e-02	
1.354322e+05	4.092726e-15	-9.761664e-02	
1.361060e+05	3.524292e-15	-9.788314e-02	
1.367798e+05	9.094947e-15	-9.814905e-02	
1.374536e+05	4.547474e-15	-9.841466e-02	
1.381274e+05	2.728484e-15	-9.868019e-02	
1.388011e+05	5.002221e-15	-9.894578e-02	
1.394749e+05	6.252776e-15	-9.921146e-02	
1.401487e+05	3.637979e-15	-9.947718e-02	
1.408225e+05	3.979039e-15	-9.974278e-02	
1.414963e+05	4.433787e-15	-1.000080e-01	
1.421701e+05	5.229595e-15	-1.002727e-01	
1.428439e+05	1.136868e-14	-1.005364e-01	
1.435177e+05	6.934897e-15	-1.007991e-01	
1.441915e+05	4.320100e-15	-1.010603e-01	
1.448653e+05	7.503331e-15	-1.013200e-01	
1.455391e+05	4.320100e-15	-1.015781e-01	
1.462129e+05	5.684342e-15	-1.018346e-01	
1.468867e+05	6.025402e-15	-1.020896e-01	
1.475604e+05	8.412826e-15	-1.023431e-01	
1.482342e+05	3.865352e-15	-1.025953e-01	
1.489080e+05	4.433787e-15	-1.028463e-01	
