0.000000e+00	0.000000e+00	0.000000e+00	
2.122312e+02	-7.162271e-15	-1.508159e-05	
4.244623e+02	-6.821210e-15	-3.013861e-05	
6.366935e+02	-6.821210e-15	-4.517457e-05	
8.489247e+02	-4.547474e-16	-6.019229e-05	
1.061156e+03	-2.444267e-14	-7.519395e-05	
1.273387e+03	-2.057732e-14	-9.018115e-05	
1.485618e+03	-6.821210e-16	-1.051550e-04	
1.697849e+03	-7.503331e-15	-1.201160e-04	
1.910081e+03	-1.261924e-14	-1.350643e-04	
2.122312e+03	-1.466560e-14	-1.499997e-04	
2.334543e+03	-3.410605e-15	-1.649216e-04	
2.546774e+03	-7.958079e-16	-1.798290e-04	
2.759005e+03	5.684342e-16	-1.947208e-04	
2.971236e+03	-1.682565e-14	-2.095956e-04	
3.183468e+03	6.480150e-15	-2.244519e-04	
3.395699e+03	4.206413e-15	-2.392882e-04	
3.607930e+03	9.777068e-15	-2.541029e-04	
3.820161e+03	6.366463e-15	-2.688945e-04	
4.032392e+03	1.057288e-14	-2.836614e-04	
4.244623e+03	5.002221e-15	-2.984024e-04	
4.456855e+03	-5.570655e-15	-3.131164e-04	
4.669086e+03	-9.208634e-15	-3.278025e-04	
4.881317e+03	-6.821210e-15	-3.424601e-04	
5.093548e+03	-1.250555e-14	-3.570886e-04	
5.305779e+03	1.068656e-14	-3.716881e-04	
5.518010e+03	1.068656e-14	-3.862586e-04	
5.730242e+03	4.320100e-15	-4.008005e-04	
5.942473e+03	-1.409717e-14	-4.153146e-04	
6.154704e+03	-7.844392e-15	-4.298016e-04	
6.366935e+03	-1.114131e-14	-4.442627e-04	
6.579166e+03	-2.341949e-14	-4.586989e-04	
6.791398e+03	1.591616e-15	-4.731117e-04	
7.003629e+03	-1.682565e-14	-4.875024e-04	
7.215860e+03	-1.068656e-14	-5.018725e-04	
7.428091e+03	-4.433787e-15	-5.162234e-04	
7.640322e+03	-1.682565e-14	-5.305566e-04	
7.852553e+03	-3.410605e-15	-5.448735e-04	
8.064785e+03	-9.322321e-15	-5.591753e-04	
8.277016e+03	-1.341505e-14	-5.734633e-04	
8.489247e+03	-1.466560e-14	-5.877386e-04	
8.701478e+03	-8.753887e-15	-6.020021e-04	
8.913709e+03	-1.045919e-14	-6.162547e-04	
9.125940e+03	-1.557510e-14	-6.304969e-04	
9.338172e+03	-1.637090e-14	-6.447295e-04	
9.550403e+03	-1.011813e-14	-6.589527e-04	
9.762634e+03	-6.252776e-15	-6.731668e-04	
9.974865e+03	-1.944045e-14	-6.873720e-04	
1.018710e+04	-1.318767e-14	-7.015683e-04	
1.039933e+04	-1.250555e-14	-7.157557e-04	
1.061156e+04	4.320100e-15	-7.299341e-04	
1.082379e+04	-1.296030e-14	-7.441032e-04	
1.103602e+04	-2.160050e-15	-7.582629e-04	
1.124825e+04	-1.250555e-15	-7.724129e-04	
1.146048e+04	5.570655e-15	-7.865529e-04	
1.167271e+04	-3.183231e-15	-8.006827e-04	
1.188495e+04	-7.503331e-15	-8.148020e-04	
1.209718e+04	-1.352873e-14	-8.289105e-04	
1.230941e+04	-1.512035e-14	-8.430081e-04	
1.252164e+04	-8.753887e-15	-8.570946e-04	
1.273387e+04	-1.512035e-14	-8.711699e-04	
1.294610e+04	-1.386979e-14	-8.852338e-04	
1.315833e+04	-1.284661e-14	-8.992863e-04	
1.337056e+04	-6.139089e-15	-9.133275e-04	
1.358280e+04	-9.549694e-15	-9.273574e-04	
1.379503e+04	-1.580247e-14	-9.413760e-04	
1.400726e+04	-3.183231e-15	-9.553835e-04	
1.421949e+04	-9.322321e-15	-9.693801e-04	
1.443172e+04	1.818989e-15	-9.833659e-04	
1.464395e+04	-2.467004e-14	-9.973411e-04	
1.485618e+04	-6.593837e-15	-1.011306e-03	
1.506841e+04	3.296918e-15	-1.025261e-03	
1.528064e+04	-1.023182e-15	-1.039205e-03	
1.549288e+04	-1.364242e-15	-1.053140e-03	
1.570511e+04	2.728484e-15	-1.067066e-03	
1.591734e+04	-2.012257e-14	-1.080982e-03	
1.612957e+04	-1.773515e-14	-1.094889e-03	
1.634180e+04	-1.716671e-14	-1.108786e-03	
1.655403e+04	-1.307399e-14	-1.122675e-03	
1.676626e+04	-5.684342e-16	-1.136555e-03	
1.697849e+04	-1.807621e-14	-1.150426e-03	
1.719073e+04	-7.958079e-16	-1.164288e-03	
1.740296e+04	-8.071765e-15	-1.178141e-03	
1.761519e+04	-1.898570e-14	-1.191985e-03	
1.782742e+04	-1.398348e-14	-1.205821e-03	
1.803965e+04	-1.716671e-14	-1.219649e-03	
1.825188e+04	-1.330136e-14	-1.233467e-03	
1.846411e+04	-4.888534e-15	-1.247277e-03	
1.867634e+04	-4.774847e-15	-1.261079e-03	
1.888857e+04	-1.398348e-14	-1.274872e-03	
1.910081e+04	-5.002221e-15	-1.288657e-03	
1.931304e+04	-7.389644e-15	-1.302433e-03	
1.952527e+04	3.979039e-15	-1.316201e-03	
1.973750e+04	-1.193712e-14	-1.329960e-03	
1.994973e+04	-5.911716e-15	-1.343712e-03	
2.016196e+04	-2.114575e-14	-1.357455e-03	
2.037419e+04	-4.092726e-15	-1.371190e-03	
2.058642e+04	-1.591616e-14	-1.384917e-03	
2.079865e+04	-1.875833e-14	-1.398637e-03	
2.101089e+04	-3.979039e-15	-1.412348e-03	
2.122312e+04	-2.171419e-14	-1.426051e-03	
2.143535e+04	-1.909939e-14	-1.439747e-03	
2.164758e+04	-2.432898e-14	-1.453435e-03	
2.185981e+04	-6.821210e-16	-1.467115e-03	
2.207204e+04	-4.320100e-15	-1.480787e-03	
2.228427e+04	-6.821210e-15	-1.494452e-03	
2.249650e+04	-1.034550e-14	-1.508109e-03	
2.270874e+04	5.684342e-15	-1.521759e-03	
2.292097e+04	3.296918e-15	-1.535401e-03	
2.313320e+04	1.477929e-15	-1.549035e-03	
2.334543e+04	-1.227818e-14	-1.562662e-03	
2.355766e+04	2.273737e-15	-1.576282e-03	
2.376989e+04	1.818989e-15	-1.589894e-03	
2.398212e+04	-8.526513e-15	-1.603499e-03	
2.419435e+04	-5.229595e-15	-1.617097e-03	
2.440658e+04	-1.864464e-14	-1.630688e-03	
2.461882e+04	-2.069100e-14	-1.644271e-03	
2.483105e+04	-2.273737e-16	-1.657847e-03	
2.504328e+04	-1.250555e-14	-1.671416e-03	
2.525551e+04	-5.115908e-15	-1.684978e-03	
2.546774e+04	-9.208634e-15	-1.698533e-03	
2.567997e+04	-2.683009e-14	-1.712081e-03	
2.589220e+04	-1.523404e-14	-1.725622e-03	
2.610443e+04	2.842171e-15	-1.739156e-03	
2.631667e+04	-2.319211e-14	-1.752683e-03	
2.652890e+04	-1.978151e-14	-1.766203e-03	
2.674113e+04	-7.048584e-15	-1.779717e-03	
2.695336e+04	-2.353318e-14	-1.793223e-03	
2.716559e+04	-1.193712e-14	-1.806723e-03	
2.737782e+04	-1.284661e-14	-1.820216e-03	
2.759005e+04	-6.821210e-15	-1.833702e-03	
2.780228e+04	-9.094947e-16	-1.847182e-03	
2.801451e+04	-2.023626e-14	-1.860655e-03	
2.822675e+04	-2.580691e-14	-1.874121e-03	
2.843898e+04	-2.387424e-15	-1.887581e-03	
2.865121e+04	-1.341505e-14	-1.901035e-03	
2.886344e+04	1.364242e-15	-1.914481e-03	
2.907567e+04	-8.185452e-15	-1.927922e-03	
2.928790e+04	-2.228262e-14	-1.941356e-03	
2.950013e+04	-7.275958e-15	-1.954783e-03	
2.971236e+04	-5.229595e-15	-1.968204e-03	
2.992460e+04	4.092726e-15	-1.981619e-03	
3.013683e+04	-1.011813e-14	-1.995027e-03	
3.034906e+04	-2.387424e-15	-2.008429e-03	
3.056129e+04	-8.299139e-15	-2.021825e-03	
3.077352e+04	-6.593837e-15	-2.035214e-03	
3.098575e+04	-4.206413e-15	-2.048598e-03	
3.119798e+04	-6.593837e-15	-2.061975e-03	
3.141021e+04	-1.284661e-14	-2.075346e-03	
3.162244e+04	-2.819434e-14	-2.088711e-03	
3.183468e+04	-2.307843e-14	-2.102069e-03	
3.204691e+04	-1.773515e-14	-2.115422e-03	
3.225914e+04	-1.193712e-14	-2.128768e-03	
3.247137e+04	-2.762590e-14	-2.142109e-03	
3.268360e+04	-2.592060e-14	-2.155443e-03	
3.289583e+04	-1.500666e-14	-2.168772e-03	
3.310806e+04	-2.842171e-15	-2.182094e-03	
3.332029e+04	-2.182787e-14	-2.195411e-03	
3.353253e+04	-1.432454e-14	-2.208722e-03	
