0.000000e+00	2.410168e-13	4	4	4	
2.103940e-08	2.410168e-13	4	4	4	
4.207880e-08	2.410168e-13	4	4	4	
6.311820e-08	2.410168e-13	4	4	4	
8.415761e-08	2.410168e-13	4	4	4	
1.051970e-07	2.410168e-13	4	4	4	
1.262364e-07	2.410168e-13	4	4	4	
1.472758e-07	2.410168e-13	4	4	4	
1.683152e-07	2.410168e-13	4	4	4	
1.893546e-07	2.410168e-13	4	4	4	
2.103940e-07	2.410168e-13	4	4	4	
2.314334e-07	2.410168e-13	4	4	4	
2.524728e-07	2.410168e-13	4	4	4	
2.735122e-07	2.410168e-13	4	4	4	
2.945516e-07	2.410168e-13	4	4	4	
3.155910e-07	2.410168e-13	4	4	4	
3.366304e-07	2.410168e-13	4	4	4	
3.576698e-07	2.410168e-13	4	4	4	
3.787092e-07	2.410168e-13	4	4	4	
3.997486e-07	2.410168e-13	4	4	4	
4.207880e-07	2.410168e-13	4	4	4	
4.418274e-07	2.410168e-13	4	4	4	
4.628668e-07	2.410168e-13	4	4	4	
4.839062e-07	2.410168e-13	4	4	4	
5.049456e-07	2.410168e-13	4	4	4	
5.259850e-07	2.410168e-13	4	4	4	
5.470244e-07	2.410168e-13	4	4	4	
5.680638e-07	2.410168e-13	4	4	4	
5.891032e-07	2.410168e-13	4	4	4	
6.101426e-07	2.410168e-13	4	4	4	
6.311820e-07	2.410168e-13	4	4	4	
6.522214e-07	2.410168e-13	4	4	4	
6.732608e-07	2.410168e-13	4	4	4	
6.943002e-07	2.410168e-13	4	4	4	
7.153396e-07	2.410168e-13	4	4	4	
7.363790e-07	2.410168e-13	4	4	4	
7.574184e-07	2.410168e-13	4	4	4	
7.784578e-07	2.410168e-13	4	4	4	
7.994972e-07	2.410168e-13	4	4	4	
8.205366e-07	2.410168e-13	4	4	4	
8.415761e-07	2.410168e-13	4	4	4	
8.626155e-07	2.410168e-13	4	4	4	
8.836549e-07	2.410168e-13	4	4	4	
9.046943e-07	2.410168e-13	4	4	4	
9.257337e-07	2.410168e-13	4	4	4	
9.467731e-07	2.410168e-13	4	4	4	
9.678125e-07	2.410168e-13	4	4	4	
9.888519e-07	2.410168e-13	4	4	4	
1.009891e-06	2.410168e-13	4	4	4	
1.030931e-06	2.410168e-13	4	4	4	
1.051970e-06	2.410168e-13	4	4	4	
1.073009e-06	2.410168e-13	4	4	4	
1.094049e-06	2.410168e-13	4	4	4	
1.115088e-06	2.410168e-13	4	4	4	
1.136128e-06	2.410168e-13	4	4	4	
1.157167e-06	2.410168e-13	4	4	4	
1.178206e-06	2.410168e-13	4	4	4	
1.199246e-06	2.410168e-13	4	4	4	
1.220285e-06	2.410168e-13	4	4	4	
1.241325e-06	2.410168e-13	4	4	4	
1.262364e-06	2.410168e-13	4	4	4	
1.283403e-06	2.410168e-13	4	4	4	
1.304443e-06	2.410168e-13	4	4	4	
1.325482e-06	2.410168e-13	4	4	4	
1.346522e-06	2.410168e-13	4	4	4	
1.367561e-06	2.410168e-13	4	4	4	
1.388600e-06	2.410168e-13	4	4	4	
1.409640e-06	2.410168e-13	4	4	4	
1.430679e-06	2.410168e-13	4	4	4	
1.451719e-06	2.410168e-13	4	4	4	
1.472758e-06	2.410168e-13	4	4	4	
1.493797e-06	2.410168e-13	4	4	4	
1.514837e-06	2.410168e-13	4	4	4	
1.535876e-06	2.410168e-13	4	4	4	
1.556916e-06	2.410168e-13	4	4	4	
1.577955e-06	2.410168e-13	4	4	4	
1.598994e-06	2.410168e-13	4	4	4	
1.620034e-06	2.410168e-13	4	4	4	
1.641073e-06	2.410168e-13	4	4	4	
1.662113e-06	2.410168e-13	4	4	4	
1.683152e-06	2.410168e-13	4	4	4	
1.704192e-06	2.410168e-13	4	4	4	
1.725231e-06	2.410168e-13	4	4	4	
1.746270e-06	2.410168e-13	4	4	4	
1.767310e-06	2.410168e-13	4	4	4	
1.788349e-06	2.410168e-13	4	4	4	
1.809389e-06	2.410168e-13	4	4	4	
1.830428e-06	2.410168e-13	4	4	4	
1.851467e-06	2.410168e-13	4	4	4	
1.872507e-06	2.410168e-13	4	4	4	
1.893546e-06	2.410168e-13	4	4	4	
1.914586e-06	2.410168e-13	4	4	4	
1.935625e-06	2.410168e-13	4	4	4	
1.956664e-06	2.410168e-13	4	4	4	
1.977704e-06	2.410168e-13	4	4	4	
1.998743e-06	2.410168e-13	4	4	4	
2.019783e-06	2.410168e-13	4	4	4	
2.040822e-06	2.410168e-13	4	4	4	
2.061861e-06	2.410168e-13	4	4	4	
2.082901e-06	2.410168e-13	4	4	4	
2.103940e-06	2.410168e-13	4	4	4	
2.124980e-06	2.410168e-13	4	4	4	
2.146019e-06	2.410168e-13	4	4	4	
2.167058e-06	2.410168e-13	4	4	4	
2.188098e-06	2.410168e-13	4	4	4	
2.209137e-06	2.410168e-13	4	4	4	
2.230177e-06	2.410168e-13	4	4	4	
2.251216e-06	2.410168e-13	4	4	4	
2.272255e-06	2.410168e-13	4	4	4	
2.293295e-06	2.410168e-13	4	4	4	
2.314334e-06	2.410168e-13	4	4	4	
2.335374e-06	2.410168e-13	4	4	4	
2.356413e-06	2.410168e-13	4	4	4	
2.377452e-06	2.410168e-13	4	4	4	
2.398492e-06	2.410168e-13	4	4	4	
2.419531e-06	2.410168e-13	4	4	4	
2.440571e-06	2.410168e-13	4	4	4	
2.461610e-06	2.410168e-13	4	4	4	
2.482649e-06	2.410168e-13	4	4	4	
2.503689e-06	2.410168e-13	4	4	4	
2.524728e-06	2.410168e-13	4	4	4	
2.545768e-06	2.410168e-13	4	4	4	
2.566807e-06	2.410168e-13	4	4	4	
2.587846e-06	2.410168e-13	4	4	4	
2.608886e-06	2.410168e-13	4	4	4	
2.629925e-06	2.410168e-13	4	4	4	
2.650965e-06	2.410168e-13	4	4	4	
2.672004e-06	2.410168e-13	4	4	4	
2.693043e-06	2.410168e-13	4	4	4	
