0.000000e+00	2.796403e-09	4	4	4	
6.732608e-07	2.796408e-09	4	4	4	
1.346522e-06	2.796412e-09	4	4	4	
2.019783e-06	2.796417e-09	4	4	4	
2.693043e-06	2.796421e-09	4	4	4	
3.366304e-06	2.796426e-09	4	4	4	
4.039565e-06	2.796430e-09	4	4	4	
4.712826e-06	2.796435e-09	4	4	4	
5.386087e-06	2.796439e-09	4	4	4	
6.059348e-06	2.796444e-09	4	4	4	
6.732608e-06	2.796449e-09	4	4	4	
7.405869e-06	2.796453e-09	4	4	4	
8.079130e-06	2.796458e-09	4	4	4	
8.752391e-06	2.796462e-09	4	4	4	
9.425652e-06	2.796467e-09	4	4	4	
1.009891e-05	2.796471e-09	4	4	4	
1.077217e-05	2.796476e-09	4	4	4	
1.144543e-05	2.796480e-09	4	4	4	
1.211870e-05	2.796485e-09	4	4	4	
1.279196e-05	2.796489e-09	4	4	4	
1.346522e-05	2.796494e-09	4	4	4	
1.413848e-05	2.796499e-09	4	4	4	
1.481174e-05	2.796503e-09	4	4	4	
1.548500e-05	2.796508e-09	4	4	4	
1.615826e-05	2.796512e-09	4	4	4	
1.683152e-05	2.796517e-09	4	4	4	
1.750478e-05	2.796521e-09	4	4	4	
1.752550e-05	2.796521e-09	4	4	4	
