0.000000e+00	0.000000e+00	0.000000e+00	
2.501972e+02	6.821210e-16	-1.272831e-02	
5.003944e+02	-1.705303e-15	-2.467739e-02	
7.505917e+02	-4.547474e-16	-3.591936e-02	
1.000789e+03	-1.250555e-15	-4.651826e-02	
1.250986e+03	-1.136868e-16	-5.653103e-02	
1.501183e+03	-1.932676e-15	-6.600831e-02	
1.751381e+03	-1.136868e-16	-7.499526e-02	
2.001578e+03	-4.547474e-16	-8.353213e-02	
2.251775e+03	-4.547474e-16	-9.165487e-02	
2.501972e+03	0.000000e+00	-9.939566e-02	
2.752169e+03	-1.932676e-15	-1.067833e-01	
3.002367e+03	-7.958079e-16	-1.138438e-01	
3.252564e+03	-1.136868e-15	-1.206004e-01	
3.502761e+03	-1.136868e-16	-1.270742e-01	
3.752958e+03	-2.387424e-15	-1.332842e-01	
4.003156e+03	-1.932676e-15	-1.392476e-01	
4.253353e+03	-1.136868e-16	-1.449803e-01	
4.503550e+03	2.273737e-16	-1.504966e-01	
4.753747e+03	-7.958079e-16	-1.558095e-01	
5.003944e+03	-2.614797e-15	-1.609312e-01	
5.254142e+03	-9.094947e-16	-1.658729e-01	
5.504339e+03	-1.250555e-15	-1.706446e-01	
5.754536e+03	1.364242e-15	-1.752560e-01	
6.004733e+03	-2.273737e-16	-1.797159e-01	
6.254931e+03	2.273737e-16	-1.840324e-01	
6.505128e+03	-5.684342e-16	-1.882132e-01	
6.755325e+03	-1.364242e-15	-1.922654e-01	
7.005522e+03	1.250555e-15	-1.961957e-01	
7.255720e+03	-1.364242e-15	-2.000103e-01	
7.505917e+03	-1.023182e-15	-2.037151e-01	
7.756114e+03	-3.410605e-16	-2.073155e-01	
8.006311e+03	-9.094947e-16	-2.108167e-01	
8.256508e+03	-1.250555e-15	-2.142235e-01	
8.506706e+03	7.958079e-16	-2.175405e-01	
8.756903e+03	-1.477929e-15	-2.207718e-01	
9.007100e+03	-2.273737e-15	-2.239216e-01	
9.257297e+03	-1.477929e-15	-2.269935e-01	
9.507495e+03	-3.979039e-15	-2.299911e-01	
9.757692e+03	-3.296918e-15	-2.329178e-01	
1.000789e+04	-3.069545e-15	-2.357767e-01	
1.025809e+04	-3.410605e-15	-2.385707e-01	
1.050828e+04	-2.614797e-15	-2.413026e-01	
1.075848e+04	-3.183231e-15	-2.439750e-01	
1.100868e+04	-2.842171e-15	-2.465904e-01	
1.125888e+04	-2.728484e-15	-2.491511e-01	
1.150907e+04	-4.774847e-15	-2.516593e-01	
1.175927e+04	-2.160050e-15	-2.541171e-01	
1.200947e+04	-4.206413e-15	-2.565265e-01	
1.225966e+04	-5.684342e-16	-2.588894e-01	
1.250986e+04	-4.774847e-15	-2.612074e-01	
1.276006e+04	-1.705303e-15	-2.634824e-01	
1.301026e+04	-1.932676e-15	-2.657159e-01	
1.326045e+04	-1.591616e-15	-2.679094e-01	
1.351065e+04	-2.501110e-15	-2.700643e-01	
1.376085e+04	-3.410605e-15	-2.721821e-01	
1.401104e+04	-1.705303e-15	-2.742640e-01	
1.426124e+04	-3.865352e-15	-2.763112e-01	
1.451144e+04	-2.955858e-15	-2.783251e-01	
1.476164e+04	-4.320100e-15	-2.803066e-01	
1.501183e+04	-2.955858e-15	-2.822569e-01	
1.526203e+04	-3.979039e-15	-2.841771e-01	
1.551223e+04	-2.501110e-15	-2.860680e-01	
1.576243e+04	-2.501110e-15	-2.879307e-01	
1.601262e+04	-3.410605e-15	-2.897660e-01	
1.626282e+04	-3.296918e-15	-2.915748e-01	
1.651302e+04	-4.433787e-15	-2.933579e-01	
1.676321e+04	-3.296918e-15	-2.951160e-01	
1.701341e+04	-3.296918e-15	-2.968499e-01	
1.726361e+04	-4.547474e-15	-2.985604e-01	
1.751381e+04	-3.410605e-15	-3.002480e-01	
1.776400e+04	-2.273737e-15	-3.019134e-01	
1.801420e+04	-2.842171e-15	-3.035572e-01	
1.826440e+04	-3.979039e-15	-3.051799e-01	
1.851459e+04	-5.115908e-15	-3.067822e-01	
1.876479e+04	-4.206413e-15	-3.083646e-01	
1.901499e+04	-3.410605e-15	-3.099275e-01	
1.926519e+04	-2.842171e-15	-3.114714e-01	
1.951538e+04	-5.343281e-15	-3.129968e-01	
1.976558e+04	-6.707523e-15	-3.145041e-01	
2.001578e+04	-4.320100e-15	-3.159937e-01	
2.026598e+04	-3.637979e-15	-3.174661e-01	
2.051617e+04	-3.979039e-15	-3.189215e-01	
2.076637e+04	-4.888534e-15	-3.203605e-01	
2.101657e+04	-4.206413e-15	-3.217832e-01	
2.126676e+04	-4.774847e-15	-3.231901e-01	
2.151696e+04	-4.092726e-15	-3.245814e-01	
2.176716e+04	-3.751666e-15	-3.259576e-01	
2.201736e+04	-3.410605e-15	-3.273188e-01	
2.226755e+04	-4.547474e-15	-3.286653e-01	
2.251775e+04	-5.570655e-15	-3.299975e-01	
2.276795e+04	-3.751666e-15	-3.313156e-01	
2.301814e+04	-5.229595e-15	-3.326199e-01	
2.326834e+04	-2.273737e-15	-3.339105e-01	
2.351854e+04	-6.593837e-15	-3.351878e-01	
2.376874e+04	-4.774847e-15	-3.364520e-01	
2.401893e+04	-5.456968e-15	-3.377033e-01	
2.426913e+04	-5.002221e-15	-3.389419e-01	
2.451933e+04	-5.911716e-15	-3.401680e-01	
2.476953e+04	-5.115908e-15	-3.413818e-01	
2.501972e+04	-5.684342e-15	-3.425836e-01	
2.526992e+04	-5.115908e-15	-3.437735e-01	
2.552012e+04	-5.115908e-15	-3.449517e-01	
2.577031e+04	-7.275958e-15	-3.461183e-01	
2.602051e+04	-6.480150e-15	-3.472737e-01	
2.627071e+04	-5.456968e-15	-3.484179e-01	
2.652091e+04	-5.570655e-15	-3.495511e-01	
2.677110e+04	-4.888534e-15	-3.506735e-01	
2.702130e+04	-5.343281e-15	-3.517853e-01	
2.727150e+04	-4.774847e-15	-3.528866e-01	
2.752169e+04	-4.661160e-15	-3.539775e-01	
2.777189e+04	-5.115908e-15	-3.550583e-01	
2.802209e+04	-7.503331e-15	-3.561291e-01	
2.827229e+04	-6.366463e-15	-3.571901e-01	
2.852248e+04	-7.048584e-15	-3.582413e-01	
2.877268e+04	-5.456968e-15	-3.592830e-01	
2.902288e+04	-7.844392e-15	-3.603153e-01	
2.927308e+04	-8.071765e-15	-3.613383e-01	
2.952327e+04	-7.389644e-15	-3.623522e-01	
2.977347e+04	-5.229595e-15	-3.633571e-01	
3.002367e+04	-6.707523e-15	-3.643532e-01	
3.027386e+04	-6.025402e-15	-3.653406e-01	
3.052406e+04	-8.640200e-15	-3.663194e-01	
3.077426e+04	-3.410605e-15	-3.672897e-01	
3.102446e+04	-6.821210e-15	-3.682517e-01	
3.127465e+04	-4.433787e-15	-3.692056e-01	
3.152485e+04	-6.593837e-15	-3.701513e-01	
3.177505e+04	-4.888534e-15	-3.710890e-01	
3.202524e+04	-5.570655e-15	-3.720189e-01	
