0.000000e+00	0.000000e+00	0.000000e+00	
3.127465e+01	-2.114575e-14	-6.506916e-06	
6.254931e+01	-1.205080e-14	-1.301357e-05	
9.382396e+01	-4.547474e-14	-1.951996e-05	
1.250986e+02	-4.843059e-14	-2.602610e-05	
1.563733e+02	-3.774403e-14	-3.253201e-05	
1.876479e+02	-3.478817e-14	-3.903769e-05	
2.189226e+02	-4.388312e-14	-4.554315e-05	
2.501972e+02	-7.116796e-14	-5.204840e-05	
2.814719e+02	-4.388312e-14	-5.855346e-05	
3.127465e+02	-3.024070e-14	-6.505832e-05	
3.440212e+02	-2.864908e-14	-7.156301e-05	
3.752958e+02	-1.659828e-14	-7.806752e-05	
4.065705e+02	-3.774403e-14	-8.457187e-05	
4.378451e+02	-4.843059e-14	-9.107606e-05	
4.691198e+02	-5.138645e-14	-9.758011e-05	
5.003944e+02	-2.728484e-14	-1.040840e-04	
5.316691e+02	-5.002221e-14	-1.105878e-04	
5.629438e+02	-3.478817e-14	-1.170915e-04	
5.942184e+02	-2.864908e-14	-1.235950e-04	
6.254931e+02	-4.229150e-14	-1.300984e-04	
6.567677e+02	-4.229150e-14	-1.366018e-04	
6.880424e+02	-2.569323e-14	-1.431050e-04	
7.193170e+02	-4.229150e-14	-1.496081e-04	
7.505917e+02	-4.388312e-14	-1.561112e-04	
7.818663e+02	-5.456968e-14	-1.626142e-04	
8.131410e+02	-3.478817e-14	-1.691171e-04	
8.444156e+02	-8.640200e-14	-1.756200e-04	
8.756903e+02	-6.207301e-14	-1.821228e-04	
9.069649e+02	-6.207301e-14	-1.886256e-04	
9.382396e+02	-2.569323e-14	-1.951283e-04	
9.695142e+02	-4.388312e-14	-2.016309e-04	
1.000789e+03	-5.297807e-14	-2.081336e-04	
1.032064e+03	-3.183231e-14	-2.146362e-04	
1.063338e+03	-6.502887e-14	-2.211387e-04	
1.094613e+03	-8.481038e-14	-2.276413e-04	
1.125888e+03	-4.092726e-14	-2.341438e-04	
1.157162e+03	-8.026291e-14	-2.406463e-04	
1.188437e+03	-4.843059e-14	-2.471488e-04	
1.219711e+03	-4.092726e-14	-2.536513e-04	
1.250986e+03	-3.774403e-14	-2.601538e-04	
1.282261e+03	-8.481038e-14	-2.666563e-04	
1.313535e+03	-5.593392e-14	-2.731587e-04	
1.344810e+03	-7.730705e-14	-2.796612e-04	
1.376085e+03	-5.752554e-14	-2.861637e-04	
1.407359e+03	-6.048140e-14	-2.926661e-04	
1.438634e+03	-5.456968e-14	-2.991686e-04	
1.469909e+03	-8.776624e-14	-3.056711e-04	
1.501183e+03	-9.390533e-14	-3.121736e-04	
1.532458e+03	-8.640200e-14	-3.186761e-04	
1.563733e+03	-8.776624e-14	-3.251786e-04	
1.595007e+03	-1.000444e-13	-3.316811e-04	
1.626282e+03	-1.166427e-13	-3.381837e-04	
1.657557e+03	-8.640200e-14	-3.446862e-04	
1.688831e+03	-7.571543e-14	-3.511887e-04	
1.720106e+03	-8.185452e-14	-3.576913e-04	
1.751381e+03	-1.286935e-13	-3.641938e-04	
1.782655e+03	-4.843059e-14	-3.706964e-04	
1.813930e+03	-8.935785e-14	-3.771989e-04	
1.845205e+03	-8.026291e-14	-3.837015e-04	
1.876479e+03	-9.549694e-14	-3.902040e-04	
1.907754e+03	-6.502887e-14	-3.967066e-04	
1.939028e+03	-7.116796e-14	-4.032091e-04	
1.970303e+03	-7.571543e-14	-4.097116e-04	
2.001578e+03	-7.116796e-14	-4.162141e-04	
2.032852e+03	-9.390533e-14	-4.227166e-04	
2.064127e+03	-8.026291e-14	-4.292191e-04	
2.095402e+03	-1.030003e-13	-4.357216e-04	
2.126676e+03	-1.318767e-13	-4.422240e-04	
2.157951e+03	-7.571543e-14	-4.487264e-04	
2.189226e+03	-9.686119e-14	-4.552288e-04	
2.220500e+03	-8.026291e-14	-4.617311e-04	
2.251775e+03	-1.136868e-13	-4.682334e-04	
2.283050e+03	-9.845280e-14	-4.747357e-04	
2.314324e+03	-7.412382e-14	-4.812378e-04	
2.345599e+03	-1.075477e-13	-4.877400e-04	
2.376874e+03	-5.002221e-14	-4.942420e-04	
2.408148e+03	-9.390533e-14	-5.007440e-04	
2.439423e+03	-8.935785e-14	-5.072459e-04	
2.470698e+03	-1.000444e-13	-5.137478e-04	
2.501972e+03	-9.094947e-14	-5.202495e-04	
2.533247e+03	-6.821210e-14	-5.267512e-04	
2.564522e+03	-8.640200e-14	-5.332527e-04	
2.595796e+03	-8.321877e-14	-5.397542e-04	
2.627071e+03	-1.136868e-13	-5.462555e-04	
2.658346e+03	-1.150511e-13	-5.527567e-04	
2.689620e+03	-1.136868e-13	-5.592578e-04	
2.720895e+03	-1.120952e-13	-5.657588e-04	
2.752169e+03	-8.776624e-14	-5.722596e-04	
2.783444e+03	-1.045919e-13	-5.787602e-04	
2.814719e+03	-1.045919e-13	-5.852607e-04	
2.845993e+03	-9.094947e-14	-5.917611e-04	
2.877268e+03	-1.000444e-13	-5.982612e-04	
2.908543e+03	-9.094947e-14	-6.047612e-04	
2.939817e+03	-1.257376e-13	-6.112610e-04	
2.971092e+03	-8.026291e-14	-6.177606e-04	
3.002367e+03	-9.094947e-14	-6.242600e-04	
3.033641e+03	-7.116796e-14	-6.307591e-04	
3.064916e+03	-1.166427e-13	-6.372581e-04	
3.096191e+03	-7.730705e-14	-6.437568e-04	
3.127465e+03	-9.845280e-14	-6.502553e-04	
3.158740e+03	-9.390533e-14	-6.567535e-04	
3.190015e+03	-1.376748e-13	-6.632514e-04	
3.221289e+03	-1.331273e-13	-6.697491e-04	
3.252564e+03	-1.558647e-13	-6.762465e-04	
3.283839e+03	-1.120952e-13	-6.827437e-04	
3.315113e+03	-1.119815e-13	-6.892405e-04	
3.346388e+03	-1.103899e-13	-6.957370e-04	
3.377663e+03	-1.102762e-13	-7.022332e-04	
3.408937e+03	-1.177796e-13	-7.087291e-04	
3.440212e+03	-9.265477e-14	-7.152247e-04	
3.471486e+03	-1.062972e-13	-7.217199e-04	
3.502761e+03	-7.901235e-14	-7.282147e-04	
3.534036e+03	-1.075477e-13	-7.347092e-04	
3.565310e+03	-1.030003e-13	-7.412034e-04	
3.596585e+03	-1.052740e-13	-7.476971e-04	
3.627860e+03	-1.173248e-13	-7.541905e-04	
3.659134e+03	-6.889422e-14	-7.606834e-04	
3.690409e+03	-1.217586e-13	-7.671759e-04	
3.721684e+03	-1.354010e-13	-7.736681e-04	
3.752958e+03	-1.477929e-13	-7.801598e-04	
3.784233e+03	-1.126637e-13	-7.866510e-04	
3.815508e+03	-1.257376e-13	-7.931418e-04	
3.846782e+03	-1.439275e-13	-7.996322e-04	
3.878057e+03	-1.267608e-13	-8.061221e-04	
3.909332e+03	-1.352873e-13	-8.126115e-04	
3.940606e+03	-1.341505e-13	-8.191004e-04	
3.971881e+03	-1.372200e-13	-8.255889e-04	
4.003156e+03	-1.308536e-13	-8.320768e-04	
4.034430e+03	-1.251692e-13	-8.385642e-04	
4.065705e+03	-1.462013e-13	-8.450511e-04	
4.096980e+03	-1.256240e-13	-8.515375e-04	
4.128254e+03	-1.165290e-13	-8.580233e-04	
4.159529e+03	-1.530225e-13	-8.645086e-04	
4.190804e+03	-9.686119e-14	-8.709933e-04	
4.222078e+03	-1.213039e-13	-8.774775e-04	
4.253353e+03	-1.194849e-13	-8.839611e-04	
4.284627e+03	-1.278977e-13	-8.904441e-04	
4.315902e+03	-1.410854e-13	-8.969265e-04	
4.347177e+03	-1.303988e-13	-9.034083e-04	
4.378451e+03	-1.115268e-13	-9.098895e-04	
4.409726e+03	-1.609806e-13	-9.163701e-04	
4.441001e+03	-1.210765e-13	-9.228501e-04	
4.472275e+03	-1.114131e-13	-9.293294e-04	
4.503550e+03	-6.093615e-14	-9.358081e-04	
4.534825e+03	-1.432454e-13	-9.422861e-04	
4.566099e+03	-1.160743e-13	-9.487635e-04	
4.597374e+03	-1.086846e-13	-9.552403e-04	
4.628649e+03	-1.097078e-13	-9.617163e-04	
4.659923e+03	-1.058424e-13	-9.681917e-04	
4.691198e+03	-1.534772e-13	-9.746664e-04	
4.722473e+03	-1.273293e-13	-9.811404e-04	
4.753747e+03	-1.143690e-13	-9.876137e-04	
4.785022e+03	-1.456328e-13	-9.940864e-04	
4.816297e+03	-1.381295e-13	-1.000558e-03	
4.847571e+03	-1.540457e-13	-1.007029e-03	
4.878846e+03	-1.246008e-13	-1.013500e-03	
4.910121e+03	-1.643912e-13	-1.019970e-03	
4.941395e+03	-1.205080e-13	-1.026439e-03	
4.972670e+03	-1.423359e-13	-1.032907e-03	
5.003944e+03	-1.382432e-13	-1.039374e-03	
5.035219e+03	-1.496119e-13	-1.045841e-03	
5.066494e+03	-1.296030e-13	-1.052307e-03	
5.097768e+03	-1.103899e-13	-1.058773e-03	
5.129043e+03	-1.189164e-13	-1.065237e-03	
5.160318e+03	-1.376748e-13	-1.071701e-03	
5.191592e+03	-1.075477e-13	-1.078164e-03	
5.222867e+03	-1.614353e-13	-1.084626e-03	
5.254142e+03	-1.143690e-13	-1.091087e-03	
5.285416e+03	-1.205080e-13	-1.097548e-03	
5.316691e+03	-1.319904e-13	-1.104008e-03	
5.347966e+03	-1.477929e-13	-1.110467e-03	
5.379240e+03	-1.313083e-13	-1.116925e-03	
5.410515e+03	-1.410854e-13	-1.123382e-03	
5.441790e+03	-1.824674e-13	-1.129839e-03	
5.473064e+03	-1.654143e-13	-1.136295e-03	
5.504339e+03	-1.228955e-13	-1.142750e-03	
5.535614e+03	-1.468834e-13	-1.149204e-03	
5.566888e+03	-1.210765e-13	-1.155657e-03	
5.598163e+03	-1.082299e-13	-1.162110e-03	
5.629438e+03	-1.575700e-13	-1.168561e-03	
5.660712e+03	-1.273293e-13	-1.175012e-03	
5.691987e+03	-1.558647e-13	-1.181462e-03	
5.723262e+03	-1.264198e-13	-1.187912e-03	
5.754536e+03	-1.582521e-13	-1.194360e-03	
5.785811e+03	-1.324452e-13	-1.200808e-03	
5.817085e+03	-1.660965e-13	-1.207255e-03	
5.848360e+03	-1.235776e-13	-1.213700e-03	
5.879635e+03	-1.325589e-13	-1.220146e-03	
5.910909e+03	-1.301714e-13	-1.226590e-03	
5.942184e+03	-1.529088e-13	-1.233033e-03	
5.973459e+03	-1.318767e-13	-1.239476e-03	
6.004733e+03	-1.414264e-13	-1.245918e-03	
6.036008e+03	-1.381295e-13	-1.252359e-03	
6.067283e+03	-1.666649e-13	-1.258799e-03	
6.098557e+03	-1.643912e-13	-1.265238e-03	
6.129832e+03	-1.780336e-13	-1.271677e-03	
6.161107e+03	-1.206217e-13	-1.278114e-03	
6.192381e+03	-1.257376e-13	-1.284551e-03	
6.223656e+03	-9.788437e-14	-1.290987e-03	
6.254931e+03	-1.666649e-13	-1.297422e-03	
6.286205e+03	-1.460876e-13	-1.303856e-03	
6.317480e+03	-1.103899e-13	-1.310290e-03	
6.348755e+03	-1.804210e-13	-1.316723e-03	
6.380029e+03	-1.690523e-13	-1.323154e-03	
6.411304e+03	-1.206217e-13	-1.329585e-03	
6.442579e+03	-1.559783e-13	-1.336016e-03	
6.473853e+03	-1.530225e-13	-1.342445e-03	
6.505128e+03	-1.535909e-13	-1.348874e-03	
6.536402e+03	-1.386979e-13	-1.355301e-03	
6.567677e+03	-1.281251e-13	-1.361728e-03	
