0.000000e+00	4.000000e+03	1.893092e+03	
1.250986e+02	4.000000e+03	1.890505e+03	
2.501972e+02	4.000000e+03	1.887944e+03	
3.752958e+02	4.000000e+03	1.885407e+03	
5.003944e+02	4.000000e+03	1.882895e+03	
6.254931e+02	4.000000e+03	1.880406e+03	
7.505917e+02	4.000000e+03	1.877939e+03	
8.756903e+02	4.000000e+03	1.875495e+03	
1.000789e+03	4.000000e+03	1.873073e+03	
1.125888e+03	4.000000e+03	1.870672e+03	
1.250986e+03	4.000000e+03	1.868292e+03	
1.376085e+03	4.000000e+03	1.865932e+03	
1.501183e+03	4.000000e+03	1.863592e+03	
1.626282e+03	4.000000e+03	1.861273e+03	
1.751381e+03	4.000000e+03	1.858972e+03	
1.876479e+03	4.000000e+03	1.856691e+03	
2.001578e+03	4.000000e+03	1.854429e+03	
2.126676e+03	4.000000e+03	1.852185e+03	
2.251775e+03	4.000000e+03	1.849959e+03	
2.376874e+03	4.000000e+03	1.847752e+03	
2.501972e+03	4.000000e+03	1.845563e+03	
2.627071e+03	4.000000e+03	1.843391e+03	
2.752169e+03	4.000000e+03	1.841236e+03	
2.877268e+03	4.000000e+03	1.839099e+03	
3.002367e+03	4.000000e+03	1.836979e+03	
3.127465e+03	4.000000e+03	1.834876e+03	
3.252564e+03	4.000000e+03	1.832789e+03	
3.377663e+03	4.000000e+03	1.830719e+03	
3.502761e+03	4.000000e+03	1.828665e+03	
3.627860e+03	4.000000e+03	1.826628e+03	
3.752958e+03	4.000000e+03	1.824606e+03	
3.878057e+03	4.000000e+03	1.822600e+03	
4.003156e+03	4.000000e+03	1.820610e+03	
4.128254e+03	4.000000e+03	1.818636e+03	
4.253353e+03	4.000000e+03	1.816677e+03	
4.378451e+03	4.000000e+03	1.814733e+03	
4.503550e+03	4.000000e+03	1.812804e+03	
4.628649e+03	4.000000e+03	1.810890e+03	
4.753747e+03	4.000000e+03	1.808990e+03	
4.878846e+03	4.000000e+03	1.807106e+03	
5.003944e+03	4.000000e+03	1.805235e+03	
5.129043e+03	4.000000e+03	1.803379e+03	
5.254142e+03	4.000000e+03	1.801537e+03	
5.379240e+03	4.000000e+03	1.799709e+03	
5.504339e+03	4.000000e+03	1.797895e+03	
5.629438e+03	4.000000e+03	1.796094e+03	
5.754536e+03	4.000000e+03	1.794307e+03	
5.879635e+03	4.000000e+03	1.792532e+03	
6.004733e+03	4.000000e+03	1.790771e+03	
6.129832e+03	4.000000e+03	1.789023e+03	
6.254931e+03	4.000000e+03	1.787288e+03	
6.380029e+03	4.000000e+03	1.785565e+03	
6.505128e+03	4.000000e+03	1.783855e+03	
6.630226e+03	4.000000e+03	1.782156e+03	
6.755325e+03	4.000000e+03	1.780470e+03	
6.880424e+03	4.000000e+03	1.778796e+03	
7.005522e+03	4.000000e+03	1.777134e+03	
7.130621e+03	4.000000e+03	1.775483e+03	
7.255720e+03	4.000000e+03	1.773843e+03	
7.380818e+03	4.000000e+03	1.772215e+03	
7.505917e+03	4.000000e+03	1.770598e+03	
7.631015e+03	4.000000e+03	1.768991e+03	
7.756114e+03	4.000000e+03	1.767396e+03	
7.881213e+03	4.000000e+03	1.765811e+03	
8.006311e+03	4.000000e+03	1.764236e+03	
8.131410e+03	4.000000e+03	1.762672e+03	
8.256508e+03	4.000000e+03	1.761118e+03	
8.381607e+03	4.000000e+03	1.759574e+03	
8.506706e+03	4.000000e+03	1.758040e+03	
8.631804e+03	4.000000e+03	1.756515e+03	
8.756903e+03	4.000000e+03	1.755000e+03	
8.882001e+03	4.000000e+03	1.753495e+03	
9.007100e+03	4.000000e+03	1.751998e+03	
9.132199e+03	4.000000e+03	1.750511e+03	
9.257297e+03	4.000000e+03	1.749033e+03	
9.382396e+03	4.000000e+03	1.747564e+03	
9.507495e+03	4.000000e+03	1.746103e+03	
9.632593e+03	4.000000e+03	1.744651e+03	
9.757692e+03	4.000000e+03	1.743207e+03	
9.882790e+03	4.000000e+03	1.741772e+03	
1.000789e+04	4.000000e+03	1.740345e+03	
1.013299e+04	4.000000e+03	1.738926e+03	
1.025809e+04	4.000000e+03	1.737516e+03	
1.038318e+04	4.000000e+03	1.736113e+03	
