2.083333333333333e-03	2.083333333333333e-03	1.976723391846000e+00	2.037632247894159e-03	-8.286759296772050e-02	1.579933426987106e+00
6.250000000000000e-03	2.083333333333333e-03	1.975809562578507e+00	5.602698415537761e-03	-8.257072953837762e-02	1.579837960894819e+00
1.041666666666667e-02	2.083333333333333e-03	1.975795979802379e+00	8.750752399059494e-03	-8.226020697459401e-02	1.579818277958862e+00
1.458333333333333e-02	2.083333333333333e-03	1.976184516949774e+00	1.157709522842526e-02	-8.171585345568422e-02	1.579492575947844e+00
1.875000000000000e-02	2.083333333333333e-03	1.977026217874228e+00	1.401420435182605e-02	-8.116582802493472e-02	1.579151247351871e+00
2.291666666666667e-02	2.083333333333333e-03	1.978095471365349e+00	1.626335754818793e-02	-8.049298418132672e-02	1.578621836449188e+00
2.708333333333333e-02	2.083333333333333e-03	1.979440475610009e+00	1.831070770088761e-02	-7.975432003351059e-02	1.578015613092998e+00
3.125000000000000e-02	2.083333333333333e-03	1.980969093255044e+00	2.020302345844729e-02	-7.890040633035721e-02	1.577265217359872e+00
3.541666666666667e-02	2.083333333333333e-03	1.982668816588080e+00	2.191176736569860e-02	-7.796071684867134e-02	1.576416195301880e+00
3.958333333333333e-02	2.083333333333333e-03	1.984467483188622e+00	2.344292490814778e-02	-7.691996025621031e-02	1.575449699822929e+00
4.375000000000000e-02	2.083333333333333e-03	1.986327256151739e+00	2.477964407572212e-02	-7.579167185610391e-02	1.574391440654148e+00
4.791666666666666e-02	2.083333333333333e-03	1.988194488195061e+00	2.591964361893122e-02	-7.457235729339337e-02	1.573243691342138e+00
5.208333333333334e-02	2.083333333333333e-03	1.990038274371065e+00	2.685114672407721e-02	-7.327496575011432e-02	1.572027931537997e+00
5.625000000000000e-02	2.083333333333333e-03	1.991835513985574e+00	2.756580788666033e-02	-7.191020763702295e-02	1.570758162591118e+00
6.041666666666667e-02	2.083333333333333e-03	1.993580925865214e+00	2.804580253730251e-02	-7.049952106404063e-02	1.569454510964186e+00
6.458333333333333e-02	2.083333333333333e-03	1.995257677542362e+00	2.827002715394284e-02	-6.906479633601488e-02	1.568139389672914e+00
6.874999999999999e-02	2.083333333333333e-03	1.996834110138965e+00	2.821620454645410e-02	-6.763351807193263e-02	1.566840012164205e+00
7.291666666666666e-02	2.083333333333333e-03	1.998259544910215e+00	2.787319239484726e-02	-6.623582207395619e-02	1.565585931718003e+00
7.708333333333332e-02	2.083333333333333e-03	1.999512839191524e+00	2.724822702434973e-02	-6.490177728896623e-02	1.564403112680608e+00
8.124999999999999e-02	2.083333333333333e-03	2.000661031310739e+00	2.635939244272465e-02	-6.365311966352626e-02	1.563304636333999e+00
8.541666666666665e-02	2.083333333333333e-03	2.001892578710927e+00	2.521096714343678e-02	-6.249685572664671e-02	1.562293109112518e+00
8.958333333333332e-02	2.083333333333333e-03	2.003507424310008e+00	2.376816283250826e-02	-6.143335689646423e-02	1.561365964665852e+00
9.374999999999999e-02	2.083333333333333e-03	2.005821167538754e+00	2.196437463279447e-02	-6.047361726192757e-02	1.560539146416436e+00
9.791666666666665e-02	2.083333333333333e-03	2.008908337774941e+00	1.975555124279120e-02	-5.964696290975585e-02	1.559860378442315e+00
1.020833333333333e-01	2.083333333333333e-03	2.012316119344128e+00	1.718727096275090e-02	-5.899143224114813e-02	1.559403370286865e+00
1.062500000000000e-01	2.083333333333333e-03	2.015287173372404e+00	1.444100446656227e-02	-5.851691099555382e-02	1.559234352955871e+00
1.104166666666667e-01	2.083333333333333e-03	2.017298468961807e+00	1.172055107636963e-02	-5.815884581711436e-02	1.559293527146411e+00
1.145833333333333e-01	2.083333333333333e-03	2.018299273549933e+00	9.055059922513389e-03	-5.786430052684995e-02	1.559430128002828e+00
1.187500000000000e-01	2.083333333333333e-03	2.018713661373892e+00	5.850159313839011e-03	-5.756152242616989e-02	1.559344043392212e+00
1.229166666666667e-01	2.083333333333333e-03	2.019330521412316e+00	1.982212597650548e-03	-5.740382479636113e-02	1.559364258800059e+00
1.270833333333333e-01	2.083333333333333e-03	2.019326547883373e+00	-1.983992583070280e-03	-5.740407177162216e-02	1.559364705133170e+00
1.312500000000000e-01	2.083333333333333e-03	2.018709395418804e+00	-5.851429571408694e-03	-5.756233261613941e-02	1.559344615990061e+00
1.354166666666667e-01	2.083333333333333e-03	2.018297919503287e+00	-9.055383820099135e-03	-5.786515092656012e-02	1.559431944178937e+00
1.395833333333333e-01	2.083333333333333e-03	2.017300971535662e+00	-1.172017768080683e-02	-5.815899909896695e-02	1.559294192460209e+00
1.437500000000000e-01	2.083333333333333e-03	2.015291556248069e+00	-1.444101794205546e-02	-5.851704731020541e-02	1.559234301236383e+00
1.479166666666667e-01	2.083333333333333e-03	2.012321003711137e+00	-1.718792716771461e-02	-5.899195443270101e-02	1.559403477720406e+00
1.520833333333333e-01	2.083333333333333e-03	2.008909977077281e+00	-1.975616286940709e-02	-5.964834755504117e-02	1.559861462974724e+00
1.562500000000000e-01	2.083333333333333e-03	2.005819904544877e+00	-2.196442348297021e-02	-6.047494023632478e-02	1.560539553456595e+00
1.604166666666667e-01	2.083333333333333e-03	2.003507957540492e+00	-2.376839979620955e-02	-6.143368888056815e-02	1.561366548923447e+00
1.645833333333334e-01	2.083333333333333e-03	2.001896087260234e+00	-2.521187311814937e-02	-6.249692639438235e-02	1.562293283574389e+00
1.687500000000000e-01	2.083333333333333e-03	2.000664114232864e+00	-2.636078396993321e-02	-6.365346746793152e-02	1.563305101251450e+00
1.729166666666667e-01	2.083333333333333e-03	1.999514496166062e+00	-2.724936141222073e-02	-6.490282850421143e-02	1.564402905906918e+00
1.770833333333333e-01	2.083333333333333e-03	1.998258806671786e+00	-2.787326561944195e-02	-6.623703518925927e-02	1.565586318035424e+00
1.812500000000000e-01	2.083333333333333e-03	1.996835080643246e+00	-2.821495080808117e-02	-6.763452412926456e-02	1.566840355893992e+00
1.854166666666667e-01	2.083333333333333e-03	1.995263640992344e+00	-2.826866249751437e-02	-6.906488600856374e-02	1.568138927948345e+00
1.895833333333333e-01	2.083333333333333e-03	1.993588377360904e+00	-2.804507970464223e-02	-7.049887762088368e-02	1.569453729506474e+00
1.937500000000000e-01	2.083333333333333e-03	1.991843319803022e+00	-2.756612727618306e-02	-7.190956939834091e-02	1.570756456307522e+00
1.979166666666667e-01	2.083333333333333e-03	1.990043910812256e+00	-2.685224712274463e-02	-7.327460205470908e-02	1.572027494801141e+00
2.020833333333333e-01	2.083333333333333e-03	1.988201453705825e+00	-2.592044244673714e-02	-7.457333114135935e-02	1.573243674721584e+00
2.062500000000000e-01	2.083333333333333e-03	1.986337358371812e+00	-2.477976044565940e-02	-7.579303350280313e-02	1.574391893925029e+00
2.104166666666667e-01	2.083333333333333e-03	1.984478755067812e+00	-2.344213887681022e-02	-7.692152113503820e-02	1.575450413353847e+00
2.145833333333333e-01	2.083333333333333e-03	1.982680897084360e+00	-2.191028601776360e-02	-7.796166212194865e-02	1.576416434474794e+00
2.187500000000000e-01	2.083333333333333e-03	1.980982746790697e+00	-2.020118202407086e-02	-7.890051819029041e-02	1.577264978747451e+00
2.229166666666667e-01	2.083333333333333e-03	1.979454131692482e+00	-1.830893514569689e-02	-7.975399128321202e-02	1.578014966702968e+00
2.270833333333333e-01	2.083333333333333e-03	1.978107097089538e+00	-1.626180577078165e-02	-8.049230276681342e-02	1.578620908749810e+00
2.312500000000000e-01	2.083333333333333e-03	1.977034999654079e+00	-1.401301159148618e-02	-8.116481159781937e-02	1.579150288689937e+00
2.354166666666667e-01	2.083333333333333e-03	1.976189628735967e+00	-1.157620085227692e-02	-8.171467851896022e-02	1.579491974040670e+00
2.395833333333333e-01	2.083333333333333e-03	1.975794492698061e+00	-8.749923785815756e-03	-8.225895726210901e-02	1.579817817421978e+00
2.437500000000000e-01	2.083333333333333e-03	1.975798330520708e+00	-5.602291443260489e-03	-8.256951290083335e-02	1.579837132190584e+00
2.479166666666667e-01	2.083333333333333e-03	1.976706147970425e+00	-2.038937004327380e-03	-8.286666662532539e-02	1.579932129974553e+00
2.083333333333333e-03	6.250000000000000e-03	1.955553941387369e+00	3.777277714286315e-03	-9.680375193743766e-02	1.601286753420716e+00
6.250000000000000e-03	6.250000000000000e-03	1.953801921380088e+00	1.065792672298562e-02	-9.626944245988973e-02	1.601180421120221e+00
1.041666666666667e-02	6.250000000000000e-03	1.953754088678431e+00	1.741048647994759e-02	-9.560110655776496e-02	1.601321342862334e+00
1.458333333333333e-02	6.250000000000000e-03	1.954436013246043e+00	2.415953725578545e-02	-9.474181982494047e-02	1.601015580357901e+00
1.875000000000000e-02	6.250000000000000e-03	1.956038771331210e+00	3.047954330323635e-02	-9.389538698396205e-02	1.600805676165543e+00
2.291666666666667e-02	6.250000000000000e-03	1.958080117203111e+00	3.654251308508368e-02	-9.294894826986530e-02	1.600332441566733e+00
2.708333333333333e-02	6.250000000000000e-03	1.960672494863564e+00	4.218655740036260e-02	-9.190910792762713e-02	1.599828509195687e+00
3.125000000000000e-02	6.250000000000000e-03	1.963601116324083e+00	4.747419895042741e-02	-9.071910184623022e-02	1.599146873461762e+00
3.541666666666667e-02	6.250000000000000e-03	1.966848117228214e+00	5.233253996172579e-02	-8.940031475567926e-02	1.598370299568523e+00
3.958333333333333e-02	6.250000000000000e-03	1.970255196940263e+00	5.677250513851650e-02	-8.794593451877912e-02	1.597437379529235e+00
4.375000000000000e-02	6.250000000000000e-03	1.973752355274678e+00	6.074964820710938e-02	-8.637431297278103e-02	1.596385146666059e+00
4.791666666666666e-02	6.250000000000000e-03	1.977235561989836e+00	6.424890639874088e-02	-8.468980249747891e-02	1.595202254702366e+00
5.208333333333334e-02	6.250000000000000e-03	1.980658591225850e+00	6.722971607694378e-02	-8.290742131626647e-02	1.593923518998836e+00
5.625000000000000e-02	6.250000000000000e-03	1.983996086452958e+00	6.965953266243720e-02	-8.103607578890450e-02	1.592568812507494e+00
6.041666666666667e-02	6.250000000000000e-03	1.987268590454040e+00	7.149252326969976e-02	-7.909070466402419e-02	1.591172678503266e+00
6.458333333333333e-02	6.250000000000000e-03	1.990473651061742e+00	7.268422954186894e-02	-7.709061787732895e-02	1.589759203640833e+00
6.874999999999999e-02	6.250000000000000e-03	1.993576589497398e+00	7.318465479842401e-02	-7.507021819683285e-02	1.588347915015696e+00
7.291666666666666e-02	6.250000000000000e-03	1.996501527503200e+00	7.294876183279306e-02	-7.307719236356905e-02	1.586955534154350e+00
7.708333333333332e-02	6.250000000000000e-03	1.999222273229772e+00	7.194039033985132e-02	-7.116110180844189e-02	1.585600009353010e+00
8.124999999999999e-02	6.250000000000000e-03	2.001874841447806e+00	7.013144968223176e-02	-6.934172420464206e-02	1.584306002280951e+00
8.541666666666665e-02	6.250000000000000e-03	2.004823123962020e+00	6.748076151015829e-02	-6.758942903407683e-02	1.583101623135327e+00
8.958333333333332e-02	6.250000000000000e-03	2.008615739223336e+00	6.390070637912318e-02	-6.585199123934309e-02	1.582007707617328e+00
9.374999999999999e-02	6.250000000000000e-03	2.013759659985954e+00	5.926317668198727e-02	-6.413620092997356e-02	1.581039583710869e+00
9.791666666666665e-02	6.250000000000000e-03	2.020286648226452e+00	5.348107014267485e-02	-6.257837664554775e-02	1.580205607962040e+00
1.020833333333333e-01	6.250000000000000e-03	2.027253734447158e+00	4.662763095107401e-02	-6.140266518098006e-02	1.579512877948434e+00
1.062500000000000e-01	6.250000000000000e-03	2.033008892112072e+00	3.899296636921774e-02	-6.076143775186368e-02	1.578968950569346e+00
1.104166666666667e-01	6.250000000000000e-03	2.036475771591617e+00	3.085534660152331e-02	-6.048792006819804e-02	1.578541684478908e+00
1.145833333333333e-01	6.250000000000000e-03	2.038108361681536e+00	2.245960146240212e-02	-6.009199405995568e-02	1.578367121219099e+00
1.187500000000000e-01	6.250000000000000e-03	2.039325800623847e+00	1.360972055872449e-02	-5.934753345599884e-02	1.578278080272011e+00
1.229166666666667e-01	6.250000000000000e-03	2.040902401496538e+00	4.496930778842168e-03	-5.870756259333831e-02	1.578411797659332e+00
1.270833333333333e-01	6.250000000000000e-03	2.040894962907968e+00	-4.499034798583539e-03	-5.870832330190187e-02	1.578411395226813e+00
1.312500000000000e-01	6.250000000000000e-03	2.039316588287075e+00	-1.361116486978900e-02	-5.934930296625606e-02	1.578278023099839e+00
1.354166666666667e-01	6.250000000000000e-03	2.038104698592534e+00	-2.246019646899293e-02	-6.009336871916941e-02	1.578368079459136e+00
1.395833333333333e-01	6.250000000000000e-03	2.036479295239304e+00	-3.085585490797950e-02	-6.048790235083516e-02	1.578542022514101e+00
1.437500000000000e-01	6.250000000000000e-03	2.033015730196845e+00	-3.899384763530037e-02	-6.076113522280548e-02	1.578968541209157e+00
1.479166666666667e-01	6.250000000000000e-03	2.027260297748728e+00	-4.662944187380882e-02	-6.140293074266271e-02	1.579512787653555e+00
1.520833333333333e-01	6.250000000000000e-03	2.020286810448161e+00	-5.348339354907264e-02	-6.257959355724894e-02	1.580207061649354e+00
1.562500000000000e-01	6.250000000000000e-03	2.013756354363064e+00	-5.926489681698261e-02	-6.413735747164070e-02	1.581040830461231e+00
1.604166666666667e-01	6.250000000000000e-03	2.008618324360914e+00	-6.390288825657083e-02	-6.585220428308053e-02	1.582008682171512e+00
1.645833333333334e-01	6.250000000000000e-03	2.004832014859907e+00	-6.748399286794614e-02	-6.758946616818184e-02	1.583102166728097e+00
1.687500000000000e-01	6.250000000000000e-03	2.001879556501265e+00	-7.013453853924764e-02	-6.934247316049284e-02	1.584306729931651e+00
1.729166666666667e-01	6.250000000000000e-03	1.999222357438365e+00	-7.194183779128313e-02	-7.116322737598936e-02	1.585599754538753e+00
1.770833333333333e-01	6.250000000000000e-03	1.996497879351458e+00	-7.294862293469553e-02	-7.307978559677693e-02	1.586955095791641e+00
1.812500000000000e-01	6.250000000000000e-03	1.993577128052826e+00	-7.318321262306299e-02	-7.507148245833685e-02	1.588348692067929e+00
1.854166666666667e-01	6.250000000000000e-03	1.990483677816163e+00	-7.268293812637761e-02	-7.709044639059025e-02	1.589758981109463e+00
1.895833333333333e-01	6.250000000000000e-03	1.987282736221261e+00	-7.149233172839635e-02	-7.908932206688427e-02	1.591172829129411e+00
1.937500000000000e-01	6.250000000000000e-03	1.984012016340462e+00	-6.966021981154499e-02	-8.103482480233855e-02	1.592567633228578e+00
1.979166666666667e-01	6.250000000000000e-03	1.980670737749408e+00	-6.723090207936247e-02	-8.290747093155870e-02	1.593922884729222e+00
2.020833333333333e-01	6.250000000000000e-03	1.977249831100903e+00	-6.424935581667701e-02	-8.469204980675916e-02	1.595202537236641e+00
2.062500000000000e-01	6.250000000000000e-03	1.973771857429564e+00	-6.074890007360630e-02	-8.637738180475715e-02	1.596386050374814e+00
2.104166666666667e-01	6.250000000000000e-03	1.970275351021273e+00	-5.677032568930870e-02	-8.794915834661036e-02	1.597438281142109e+00
2.145833333333333e-01	6.250000000000000e-03	1.966869512970519e+00	-5.232939391184874e-02	-8.940266187636706e-02	1.598370145854416e+00
2.187500000000000e-01	6.250000000000000e-03	1.963627178441577e+00	-4.747067160766585e-02	-9.072029876749249e-02	1.599146329619087e+00
2.229166666666667e-01	6.250000000000000e-03	1.960700748580107e+00	-4.218276935995108e-02	-9.190927360711720e-02	1.599828154578666e+00
2.270833333333333e-01	6.250000000000000e-03	1.958106047305834e+00	-3.653837668224687e-02	-9.294803536412366e-02	1.600332065776519e+00
2.312500000000000e-01	6.250000000000000e-03	1.956059916891481e+00	-3.047564867054775e-02	-9.389332958799014e-02	1.600805171916404e+00
2.354166666666667e-01	6.250000000000000e-03	1.954449473172035e+00	-2.415649452313310e-02	-9.473903842525726e-02	1.601015085429855e+00
2.395833333333333e-01	6.250000000000000e-03	1.953752507910800e+00	-1.740824891395153e-02	-9.559816438383258e-02	1.601321105758336e+00
2.437500000000000e-01	6.250000000000000e-03	1.953778352126258e+00	-1.065716679285440e-02	-9.626664847186937e-02	1.601180225850966e+00
