6.250000000000004e-03	2.151105516663188e-01	
1.875000000000000e-02	2.296368705982499e-01	
3.125000000000000e-02	2.443069957060967e-01	
4.375000000000001e-02	2.591082842880418e-01	
5.625000000000000e-02	2.740290767517816e-01	
6.875000000000001e-02	2.890585659740451e-01	
8.124999999999999e-02	3.041866855899007e-01	
9.375000000000000e-02	3.194040137466694e-01	
1.062500000000000e-01	3.347016895551969e-01	
1.187500000000000e-01	3.500713400083748e-01	
1.312500000000000e-01	3.655050155526046e-01	
1.437500000000000e-01	3.809951328215073e-01	
1.562500000000000e-01	3.965344232944055e-01	
1.687500000000000e-01	4.121158868413757e-01	
1.812500000000000e-01	4.277327492744283e-01	
1.937500000000000e-01	4.433784231499753e-01	
2.062500000000000e-01	4.590464711680929e-01	
2.187500000000000e-01	4.747305715941814e-01	
2.312500000000000e-01	4.904244851918620e-01	
2.437500000000000e-01	5.061220232045893e-01	
2.562500000000000e-01	5.218170159587701e-01	
2.687500000000000e-01	5.375032816838270e-01	
2.812500000000000e-01	5.531745951546615e-01	
2.937500000000000e-01	5.688246557592631e-01	
3.062500000000000e-01	5.844470545783436e-01	
3.187500000000000e-01	6.000352400343132e-01	
3.312500000000000e-01	6.155824816231057e-01	
3.437500000000000e-01	6.310818311839386e-01	
3.562500000000000e-01	6.465260810843582e-01	
3.687500000000000e-01	6.619077185943095e-01	
3.812500000000000e-01	6.772188756112172e-01	
3.937500000000000e-01	6.924512727656031e-01	
4.062500000000000e-01	7.075961566429003e-01	
4.187500000000000e-01	7.226442286113842e-01	
4.312500000000000e-01	7.375855640331573e-01	
4.437500000000000e-01	7.524095195389039e-01	
4.562500000000000e-01	7.671046233383348e-01	
4.687500000000000e-01	7.816584491969604e-01	
4.812500000000001e-01	7.960574762497068e-01	
4.937500000000000e-01	8.102869037246889e-01	
5.062500000000001e-01	8.243304212683256e-01	
5.187500000000000e-01	8.381700231633438e-01	
5.312500000000001e-01	8.517856787150255e-01	
5.437500000000001e-01	8.651547259617547e-01	
5.562500000000000e-01	8.782519245824495e-01	
5.687500000000001e-01	8.910489429965229e-01	
5.812500000000002e-01	9.035109253982806e-01	
5.937500000000001e-01	9.156001504690832e-01	
6.062500000000001e-01	9.272806915580034e-01	
6.187500000000000e-01	9.384836846848417e-01	
6.312500000000001e-01	9.491272102917108e-01	
6.437500000000002e-01	9.592423125243533e-01	
6.562500000000001e-01	9.686790997242101e-01	
6.687500000000001e-01	9.768994238529877e-01	
6.812500000000000e-01	9.846712202132275e-01	
6.937500000000001e-01	9.924161012033482e-01	
7.062500000000002e-01	9.944700315456656e-01	
7.187500000000001e-01	9.774179831511891e-01	
7.312500000000001e-01	8.446420586426944e-01	
7.437500000000000e-01	2.775209284196758e-01	
7.562500000000001e-01	6.008223102425540e-03	
7.687500000000002e-01	2.740034651337285e-03	
7.812500000000001e-01	7.612944939327246e-03	
7.937500000000001e-01	1.362972539208152e-02	
8.062500000000001e-01	2.095817074311054e-02	
8.187500000000001e-01	2.930356803438598e-02	
8.312500000000002e-01	3.850187084081956e-02	
8.437500000000001e-01	4.842781983784438e-02	
8.562500000000001e-01	5.898208274701476e-02	
8.687500000000001e-01	7.008447223603767e-02	
8.812500000000001e-01	8.166912509981350e-02	
8.937500000000002e-01	9.368113821962881e-02	
9.062500000000001e-01	1.060741528274245e-01	
9.187500000000001e-01	1.188085783460032e-01	
9.312500000000001e-01	1.318502605079748e-01	
9.437500000000001e-01	1.451694650708842e-01	
9.562500000000002e-01	1.587400902542142e-01	
9.687500000000001e-01	1.725390479226004e-01	
9.812500000000001e-01	1.865457712662170e-01	
9.937500000000000e-01	2.007418186701173e-01	
