1.562500000000001e-03	2.097257842929436e-01	
4.687500000000001e-03	2.133291526987446e-01	
7.812500000000000e-03	2.169424947501651e-01	
1.093750000000000e-02	2.205655856184784e-01	
1.406250000000000e-02	2.241982055089556e-01	
1.718750000000000e-02	2.278401394755878e-01	
2.031250000000000e-02	2.314911772437875e-01	
2.343750000000000e-02	2.351511130406392e-01	
2.656250000000000e-02	2.388197454322994e-01	
2.968750000000001e-02	2.424968771681667e-01	
3.281250000000000e-02	2.461823150314694e-01	
3.593750000000000e-02	2.498758696959359e-01	
3.906250000000000e-02	2.535773555882366e-01	
4.218750000000000e-02	2.572865907558987e-01	
4.531250000000001e-02	2.610033967404214e-01	
4.843750000000000e-02	2.647275984553260e-01	
5.156250000000000e-02	2.684590240688955e-01	
5.468750000000000e-02	2.721975048913707e-01	
5.781250000000000e-02	2.759428752663834e-01	
6.093750000000000e-02	2.796949724664186e-01	
6.406250000000001e-02	2.834536365921108e-01	
6.718750000000001e-02	2.872187104751872e-01	
7.031250000000000e-02	2.909900395848866e-01	
7.343750000000000e-02	2.947674719376807e-01	
7.656250000000001e-02	2.985508580101478e-01	
7.968750000000001e-02	3.023400506548453e-01	
8.281250000000001e-02	3.061349050190420e-01	
8.593750000000000e-02	3.099352784661765e-01	
8.906250000000000e-02	3.137410304999121e-01	
9.218750000000001e-02	3.175520226906688e-01	
9.531250000000001e-02	3.213681186045184e-01	
9.843750000000001e-02	3.251891837343318e-01	
1.015625000000000e-01	3.290150854330771e-01	
1.046875000000000e-01	3.328456928491661e-01	
1.078125000000000e-01	3.366808768637589e-01	
1.109375000000000e-01	3.405205100299337e-01	
1.140625000000000e-01	3.443644665136393e-01	
1.171875000000000e-01	3.482126220363453e-01	
1.203125000000000e-01	3.520648538193141e-01	
1.234375000000000e-01	3.559210405294213e-01	
1.265625000000000e-01	3.597810622264506e-01	
1.296875000000000e-01	3.636448003117978e-01	
1.328125000000000e-01	3.675121374785164e-01	
1.359375000000000e-01	3.713829576626445e-01	
1.390625000000000e-01	3.752571459957526e-01	
1.421875000000000e-01	3.791345887586549e-01	
1.453125000000000e-01	3.830151733362278e-01	
1.484375000000000e-01	3.868987881732842e-01	
1.515625000000000e-01	3.907853227314541e-01	
1.546875000000000e-01	3.946746674470200e-01	
1.578125000000000e-01	3.985667136896627e-01	
1.609375000000000e-01	4.024613537220688e-01	
1.640625000000000e-01	4.063584806603602e-01	
1.671875000000000e-01	4.102579884353015e-01	
1.703125000000000e-01	4.141597717542441e-01	
1.734375000000000e-01	4.180637260637682e-01	
1.765625000000000e-01	4.219697475129874e-01	
1.796875000000000e-01	4.258777329174741e-01	
1.828125000000000e-01	4.297875797237735e-01	
1.859375000000000e-01	4.336991859744702e-01	
1.890625000000000e-01	4.376124502737761e-01	
1.921875000000000e-01	4.415272717536035e-01	
1.953125000000000e-01	4.454435500400925e-01	
1.984375000000000e-01	4.493611852205647e-01	
2.015625000000000e-01	4.532800778108687e-01	
2.046875000000000e-01	4.572001287230908e-01	
2.078125000000000e-01	4.611212392336003e-01	
2.109375000000000e-01	4.650433109514021e-01	
2.140625000000000e-01	4.689662457867690e-01	
2.171875000000000e-01	4.728899459201246e-01	
2.203125000000000e-01	4.768143137711523e-01	
2.234375000000000e-01	4.807392519681029e-01	
2.265625000000000e-01	4.846646633172742e-01	
2.296875000000000e-01	4.885904507726391e-01	
2.328125000000000e-01	4.925165174055919e-01	
2.359375000000000e-01	4.964427663747937e-01	
2.390625000000000e-01	5.003691008960880e-01	
2.421875000000000e-01	5.042954242124614e-01	
2.453125000000000e-01	5.082216395640267e-01	
2.484375000000001e-01	5.121476501580006e-01	
2.515625000000000e-01	5.160733591386550e-01	
2.546875000000000e-01	5.199986695572154e-01	
2.578125000000000e-01	5.239234843416775e-01	
2.609375000000000e-01	5.278477062665243e-01	
2.640625000000000e-01	5.317712379223142e-01	
