7.812500000000005e-04	2.088303484618129e-01	
2.343750000000000e-03	2.106295713259620e-01	
3.906250000000000e-03	2.124313313014573e-01	
5.468750000000001e-03	2.142355996346864e-01	
7.031250000000000e-03	2.160423479017513e-01	
8.593750000000001e-03	2.178515480022797e-01	
1.015625000000000e-02	2.196631721533737e-01	
1.171875000000000e-02	2.214771928836920e-01	
1.328125000000000e-02	2.232935830276618e-01	
1.484375000000000e-02	2.251123157198166e-01	
1.640625000000000e-02	2.269333643892581e-01	
1.796875000000000e-02	2.287567027542369e-01	
1.953125000000000e-02	2.305823048168495e-01	
2.109375000000000e-02	2.324101448578474e-01	
2.265625000000000e-02	2.342401974315592e-01	
2.421875000000000e-02	2.360724373609167e-01	
2.578125000000000e-02	2.379068397325869e-01	
2.734375000000000e-02	2.397433798922055e-01	
2.890625000000000e-02	2.415820334397088e-01	
3.046875000000000e-02	2.434227762247620e-01	
3.203125000000000e-02	2.452655843422816e-01	
3.359375000000001e-02	2.471104341280488e-01	
3.515625000000000e-02	2.489573021544114e-01	
3.671875000000000e-02	2.508061652260734e-01	
3.828125000000000e-02	2.526570003759682e-01	
3.984375000000000e-02	2.545097848612142e-01	
4.140625000000001e-02	2.563644961591507e-01	
4.296875000000000e-02	2.582211119634507e-01	
4.453125000000000e-02	2.600796101803118e-01	
4.609375000000000e-02	2.619399689247202e-01	
4.765625000000000e-02	2.638021665167865e-01	
4.921875000000001e-02	2.656661814781528e-01	
5.078125000000000e-02	2.675319925284689e-01	
5.234375000000000e-02	2.693995785819344e-01	
5.390625000000000e-02	2.712689187439057e-01	
5.546875000000000e-02	2.731399923075689e-01	
5.703125000000001e-02	2.750127787506728e-01	
5.859375000000000e-02	2.768872577323240e-01	
6.015625000000001e-02	2.787634090898401e-01	
6.171875000000000e-02	2.806412128356596e-01	
6.328125000000000e-02	2.825206491543114e-01	
6.484375000000001e-02	2.844016983994364e-01	
6.640625000000000e-02	2.862843410908634e-01	
6.796875000000001e-02	2.881685579117371e-01	
6.953125000000000e-02	2.900543297056970e-01	
7.109375000000001e-02	2.919416374741073e-01	
7.265625000000001e-02	2.938304623733343e-01	
7.421875000000000e-02	2.957207857120708e-01	
7.578125000000001e-02	2.976125889487083e-01	
7.734375000000000e-02	2.995058536887532e-01	
7.890625000000001e-02	3.014005616822867e-01	
8.046875000000001e-02	3.032966948214700e-01	
8.203125000000000e-02	3.051942351380894e-01	
8.359375000000001e-02	3.070931648011426e-01	
8.515625000000000e-02	3.089934661144665e-01	
8.671875000000001e-02	3.108951215144031e-01	
8.828125000000001e-02	3.127981135675038e-01	
8.984375000000000e-02	3.147024249682709e-01	
9.140625000000001e-02	3.166080385369361e-01	
9.296875000000000e-02	3.185149372172740e-01	
9.453125000000001e-02	3.204231040744506e-01	
9.609375000000001e-02	3.223325222929064e-01	
9.765625000000000e-02	3.242431751742719e-01	
9.921875000000001e-02	3.261550461353157e-01	
1.007812500000000e-01	3.280681187059237e-01	
1.023437500000000e-01	3.299823765271104e-01	
1.039062500000000e-01	3.318978033490601e-01	
1.054687500000000e-01	3.338143830291966e-01	
1.070312500000000e-01	3.357320995302830e-01	
1.085937500000000e-01	3.376509369185495e-01	
1.101562500000000e-01	3.395708793618472e-01	
1.117187500000000e-01	3.414919111278304e-01	
1.132812500000000e-01	3.434140165821652e-01	
1.148437500000000e-01	3.453371801867626e-01	
1.164062500000000e-01	3.472613864980373e-01	
1.179687500000000e-01	3.491866201651913e-01	
1.195312500000000e-01	3.511128659285201e-01	
1.210937500000000e-01	3.530401086177438e-01	
1.226562500000000e-01	3.549683331503605e-01	
1.242187500000000e-01	3.568975245300212e-01	
1.257812500000000e-01	3.588276678449275e-01	
1.273437500000000e-01	3.607587482662500e-01	
1.289062500000000e-01	3.626907510465672e-01	
1.304687500000000e-01	3.646236615183258e-01	
1.320312500000000e-01	3.665574650923188e-01	
1.335937500000000e-01	3.684921472561851e-01	
1.351562500000000e-01	3.704276935729264e-01	
1.367187500000000e-01	3.723640896794436e-01	
1.382812500000000e-01	3.743013212850901e-01	
1.398437500000000e-01	3.762393741702436e-01	
1.414062500000000e-01	3.781782341848948e-01	
1.429687500000000e-01	3.801178872472519e-01	
1.445312500000000e-01	3.820583193423623e-01	
1.460937500000000e-01	3.839995165207498e-01	
1.476562500000000e-01	3.859414648970689e-01	
1.492187500000000e-01	3.878841506487712e-01	
1.507812500000000e-01	3.898275600147901e-01	
1.523437500000000e-01	3.917716792942363e-01	
1.539062500000000e-01	3.937164948451110e-01	
1.554687500000000e-01	3.956619930830295e-01	
1.570312500000000e-01	3.976081604799604e-01	
1.585937500000000e-01	3.995549835629765e-01	
1.601562500000000e-01	4.015024489130194e-01	
1.617187500000000e-01	4.034505431636756e-01	
1.632812500000000e-01	4.053992529999639e-01	
1.648437500000000e-01	4.073485651571378e-01	
1.664062500000000e-01	4.092984664194963e-01	
1.679687500000000e-01	4.112489436192054e-01	
1.695312500000000e-01	4.131999836351332e-01	
1.710937500000000e-01	4.151515733916924e-01	
1.726562500000000e-01	4.171036998576943e-01	
1.742187500000000e-01	4.190563500452142e-01	
1.757812500000000e-01	4.210095110084647e-01	
1.773437500000000e-01	4.229631698426783e-01	
1.789062500000000e-01	4.249173136829995e-01	
1.804687500000000e-01	4.268719297033856e-01	
1.820312500000000e-01	4.288270051155165e-01	
1.835937500000000e-01	4.307825271677124e-01	
1.851562500000000e-01	4.327384831438594e-01	
1.867187500000000e-01	4.346948603623429e-01	
1.882812500000000e-01	4.366516461749891e-01	
1.898437500000000e-01	4.386088279660124e-01	
1.914062500000000e-01	4.405663931509721e-01	
1.929687500000000e-01	4.425243291757333e-01	
1.945312500000000e-01	4.444826235154354e-01	
1.960937500000000e-01	4.464412636734676e-01	
1.976562500000000e-01	4.484002371804498e-01	
1.992187500000000e-01	4.503595315932197e-01	
2.007812500000000e-01	4.523191344938250e-01	
2.023437500000000e-01	4.542790334885206e-01	
2.039062500000000e-01	4.562392162067724e-01	
2.054687500000000e-01	4.581996703002646e-01	
2.070312500000000e-01	4.601603834419136e-01	
2.085937500000000e-01	4.621213433248827e-01	
2.101562500000000e-01	4.640825376616059e-01	
2.117187500000000e-01	4.660439541828121e-01	
2.132812500000000e-01	4.680055806365552e-01	
2.148437500000000e-01	4.699674047872460e-01	
2.164062500000000e-01	4.719294144146893e-01	
2.179687500000000e-01	4.738915973131240e-01	
2.195312500000000e-01	4.758539412902651e-01	
2.210937500000000e-01	4.778164341663496e-01	
2.226562500000000e-01	4.797790637731839e-01	
2.242187500000000e-01	4.817418179531950e-01	
2.257812500000000e-01	4.837046845584836e-01	
2.273437500000000e-01	4.856676514498780e-01	
2.289062500000000e-01	4.876307064959909e-01	
2.304687500000000e-01	4.895938375722779e-01	
2.320312500000000e-01	4.915570325600978e-01	
2.335937500000000e-01	4.935202793457715e-01	
2.351562500000000e-01	4.954835658196451e-01	
2.367187500000000e-01	4.974468798751532e-01	
2.382812500000000e-01	4.994102094078811e-01	
2.398437500000000e-01	5.013735423146295e-01	
2.414062500000000e-01	5.033368664924781e-01	
2.429687500000000e-01	5.053001698378488e-01	
2.445312500000000e-01	5.072634402455714e-01	
2.460937500000000e-01	5.092266656079459e-01	
2.476562500000000e-01	5.111898338138058e-01	
2.492187500000000e-01	5.131529327475803e-01	
2.507812500000000e-01	5.151159502883565e-01	
2.523437500000000e-01	5.170788743089386e-01	
2.539062500000000e-01	5.190416926749076e-01	
2.554687500000000e-01	5.210043932436785e-01	
2.570312500000000e-01	5.229669638635558e-01	
2.585937500000000e-01	5.249293923727878e-01	
2.601562500000000e-01	5.268916665986174e-01	
2.617187500000000e-01	5.288537743563321e-01	
2.632812500000000e-01	5.308157034483107e-01	
2.648437500000000e-01	5.327774416630682e-01	
2.664062500000000e-01	5.347389767742952e-01	
2.679687500000000e-01	5.367002965398986e-01	
2.695312500000000e-01	5.386613887010344e-01	
2.710937500000000e-01	5.406222409811391e-01	
2.726562500000000e-01	5.425828410849580e-01	
2.742187500000000e-01	5.445431766975678e-01	
2.757812500000000e-01	5.465032354833967e-01	
2.773437500000000e-01	5.484630050852392e-01	
2.789062500000000e-01	5.504224731232665e-01	
2.804687500000000e-01	5.523816271940324e-01	
2.820312500000000e-01	5.543404548694723e-01	
2.835937500000000e-01	5.562989436959003e-01	
2.851562500000000e-01	5.582570811929989e-01	
2.867187500000000e-01	5.602148548528023e-01	
2.882812500000000e-01	5.621722521386751e-01	
2.898437500000000e-01	5.641292604842831e-01	
2.914062500000000e-01	5.660858672925609e-01	
2.929687500000000e-01	5.680420599346702e-01	
2.945312500000000e-01	5.699978257489496e-01	
2.960937500000000e-01	5.719531520398631e-01	
2.976562500000000e-01	5.739080260769356e-01	
2.992187500000000e-01	5.758624350936836e-01	
3.007812500000000e-01	5.778163662865372e-01	
3.023437500000000e-01	5.797698068137542e-01	
3.039062500000000e-01	5.817227437943251e-01	
3.054687500000000e-01	5.836751643068716e-01	
3.070312500000000e-01	5.856270553885324e-01	
3.085937500000000e-01	5.875784040338443e-01	
3.101562500000000e-01	5.895291971936101e-01	
3.117187500000000e-01	5.914794217737589e-01	
3.132812500000000e-01	5.934290646341964e-01	
3.148437500000000e-01	5.953781125876429e-01	
3.164062500000000e-01	5.973265523984623e-01	
3.179687500000000e-01	5.992743707814813e-01	
3.195312500000000e-01	6.012215544007955e-01	
3.210937500000000e-01	6.031680898685634e-01	
3.226562500000000e-01	6.051139637437906e-01	
3.242187500000000e-01	6.070591625311010e-01	
3.257812500000000e-01	6.090036726794957e-01	
3.273437500000000e-01	6.109474805810987e-01	
3.289062500000000e-01	6.128905725698894e-01	
3.304687500000000e-01	6.148329349204221e-01	
3.320312500000000e-01	6.167745538465317e-01	
3.335937500000000e-01	6.187154155000241e-01	
3.351562500000000e-01	6.206555059693546e-01	
3.367187500000000e-01	6.225948112782891e-01	
3.382812500000000e-01	6.245333173845491e-01	
3.398437500000000e-01	6.264710101784445e-01	
3.414062500000000e-01	6.284078754814880e-01	
3.429687500000000e-01	6.303438990449931e-01	
3.445312500000000e-01	6.322790665486562e-01	
3.460937500000000e-01	6.342133635991205e-01	
3.476562500000000e-01	6.361467757285213e-01	
3.492187500000000e-01	6.380792883930166e-01	
3.507812500000000e-01	6.400108869712956e-01	
3.523437500000000e-01	6.419415567630702e-01	
3.539062500000000e-01	6.438712829875450e-01	
3.554687500000000e-01	6.458000507818706e-01	
3.570312500000000e-01	6.477278451995732e-01	
3.585937500000000e-01	6.496546512089644e-01	
3.601562500000000e-01	6.515804536915299e-01	
3.617187500000000e-01	6.535052374402981e-01	
3.632812500000000e-01	6.554289871581807e-01	
3.648437500000000e-01	6.573516874562965e-01	
3.664062500000000e-01	6.592733228522685e-01	
3.679687500000000e-01	6.611938777684971e-01	
3.695312500000000e-01	6.631133365304088e-01	
3.710937500000000e-01	6.650316833646797e-01	
3.726562500000000e-01	6.669489023974335e-01	
3.742187500000000e-01	6.688649776524129e-01	
3.757812500000000e-01	6.707798930491238e-01	
3.773437500000000e-01	6.726936324009509e-01	
3.789062500000000e-01	6.746061794132461e-01	
3.804687500000000e-01	6.765175176813873e-01	
3.820312500000000e-01	6.784276306888082e-01	
3.835937500000000e-01	6.803365018049963e-01	
3.851562500000000e-01	6.822441142834595e-01	
3.867187500000000e-01	6.841504512596642e-01	
3.882812500000000e-01	6.860554957489349e-01	
3.898437500000000e-01	6.879592306443250e-01	
3.914062500000000e-01	6.898616387144527e-01	
3.929687500000000e-01	6.917627026013002e-01	
3.945312500000000e-01	6.936624048179780e-01	
3.960937500000000e-01	6.955607277464515e-01	
3.976562500000000e-01	6.974576536352300e-01	
3.992187500000000e-01	6.993531645970198e-01	
4.007812500000000e-01	7.012472426063334e-01	
4.023437500000000e-01	7.031398694970620e-01	
4.039062500000000e-01	7.050310269600044e-01	
4.054687500000000e-01	7.069206965403547e-01	
4.070312500000000e-01	7.088088596351462e-01	
4.085937500000000e-01	7.106954974906485e-01	
4.101562500000000e-01	7.125805911997231e-01	
4.117187500000000e-01	7.144641216991292e-01	
4.132812500000000e-01	7.163460697667836e-01	
4.148437500000000e-01	7.182264160189702e-01	
4.164062500000000e-01	7.201051409074988e-01	
4.179687500000000e-01	7.219822247168134e-01	
4.195312500000000e-01	7.238576475610481e-01	
4.210937500000000e-01	7.257313893810292e-01	
4.226562500000000e-01	7.276034299412197e-01	
4.242187500000000e-01	7.294737488266096e-01	
4.257812500000000e-01	7.313423254395459e-01	
4.273437500000000e-01	7.332091389965030e-01	
4.289062500000000e-01	7.350741685247946e-01	
4.304687500000000e-01	7.369373928592200e-01	
4.320312500000000e-01	7.387987906386472e-01	
4.335937500000000e-01	7.406583403025300e-01	
4.351562500000000e-01	7.425160200873566e-01	
4.367187500000000e-01	7.443718080230310e-01	
4.382812500000000e-01	7.462256819291793e-01	
4.398437500000000e-01	7.480776194113889e-01	
4.414062500000000e-01	7.499275978573672e-01	
4.429687500000000e-01	7.517755944330262e-01	
4.445312500000000e-01	7.536215860784881e-01	
4.460937500000000e-01	7.554655495040089e-01	
4.476562500000000e-01	7.573074611858203e-01	
4.492187500000000e-01	7.591472973618848e-01	
4.507812500000000e-01	7.609850340275662e-01	
4.523437500000000e-01	7.628206469312061e-01	
4.539062500000000e-01	7.646541115696124e-01	
4.554687500000000e-01	7.664854031834503e-01	
4.570312500000000e-01	7.683144967525372e-01	
4.585937500000000e-01	7.701413669910377e-01	
4.601562500000000e-01	7.719659883425569e-01	
4.617187500000000e-01	7.737883349751253e-01	
4.632812500000000e-01	7.756083807760783e-01	
4.648437500000000e-01	7.774260993468252e-01	
4.664062500000000e-01	7.792414639974999e-01	
4.679687500000000e-01	7.810544477414978e-01	
4.695312500000000e-01	7.828650232898908e-01	
4.710937500000000e-01	7.846731630457177e-01	
4.726562500000000e-01	7.864788390981481e-01	
4.742187500000000e-01	7.882820232165144e-01	
4.757812500000000e-01	7.900826868442083e-01	
4.773437500000000e-01	7.918808010924392e-01	
4.789062500000000e-01	7.936763367338493e-01	
4.804687500000000e-01	7.954692641959825e-01	
4.820312500000000e-01	7.972595535546028e-01	
4.835937500000000e-01	7.990471745268550e-01	
4.851562500000000e-01	8.008320964642680e-01	
4.867187500000000e-01	8.026142883455892e-01	
4.882812500000000e-01	8.043937187694549e-01	
4.898437500000000e-01	8.061703559468811e-01	
4.914062500000000e-01	8.079441676935782e-01	
4.929687500000000e-01	8.097151214220772e-01	
4.945312500000000e-01	8.114831841336676e-01	
4.960937500000000e-01	8.132483224101370e-01	
4.976562500000000e-01	8.150105024053088e-01	
4.992187500000000e-01	8.167696898363714e-01	
5.007812500000000e-01	8.185258499749919e-01	
5.023437500000000e-01	8.202789476382072e-01	
5.039062500000000e-01	8.220289471790888e-01	
5.054687499999999e-01	8.237758124771689e-01	
5.070312500000000e-01	8.255195069286244e-01	
