0.000000e+00	3.599842e-04	1	1	1	
1.250000e-05	3.717712e-04	1	1	1	
2.500000e-05	4.057578e-04	1	1	1	
3.750000e-05	4.104983e-04	1	1	1	
5.000000e-05	3.324745e-04	1	1	1	
6.250000e-05	2.938259e-04	1	1	1	
7.500000e-05	2.773011e-04	1	1	1	
8.750000e-05	2.767767e-04	1	1	1	
1.000000e-04	2.910658e-04	1	1	1	
1.125000e-04	3.223057e-04	1	1	1	
1.250000e-04	3.754513e-04	1	1	1	
1.375000e-04	4.548445e-04	1	1	1	
1.500000e-04	4.403939e-04	1	1	1	
1.625000e-04	4.356182e-04	1	1	1	
1.750000e-04	4.553889e-04	1	1	1	
1.875000e-04	4.291921e-04	1	1	1	
2.000000e-04	3.667368e-04	1	1	1	
2.125000e-04	3.288236e-04	1	1	1	
2.250000e-04	3.107648e-04	1	1	1	
2.277730e-04	3.090970e-04	1	1	1	
