0.000000e+00	1.106094e-05	1	1	1	
3.125000e-06	1.107985e-05	1	1	1	
6.250000e-06	1.113633e-05	1	1	1	
9.375000e-06	1.123126e-05	1	1	1	
1.250000e-05	1.136615e-05	1	1	1	
1.562500e-05	1.154315e-05	1	1	1	
1.875000e-05	1.176519e-05	1	1	1	
2.187500e-05	1.203604e-05	1	1	1	
2.500000e-05	1.236049e-05	1	1	1	
2.812500e-05	1.274451e-05	1	1	1	
3.125000e-05	1.319548e-05	1	1	1	
3.437500e-05	1.321744e-05	1	1	1	
3.750000e-05	1.229501e-05	1	1	1	
4.062500e-05	1.153258e-05	1	1	1	
4.375000e-05	1.089686e-05	1	1	1	
4.687500e-05	1.036353e-05	1	1	1	
5.000000e-05	9.914509e-06	1	1	1	
5.312500e-05	9.536079e-06	1	1	1	
5.625000e-05	9.217719e-06	1	1	1	
5.937500e-05	8.951275e-06	1	1	1	
6.250000e-05	8.730383e-06	1	1	1	
6.562500e-05	8.550068e-06	1	1	1	
6.875000e-05	8.406449e-06	1	1	1	
7.187500e-05	8.296528e-06	1	1	1	
7.500000e-05	8.218036e-06	1	1	1	
7.812500e-05	8.169317e-06	1	1	1	
8.125000e-05	8.149254e-06	1	1	1	
8.437500e-05	8.157200e-06	1	1	1	
8.750000e-05	8.192951e-06	1	1	1	
9.062500e-05	8.256716e-06	1	1	1	
9.375000e-05	8.349108e-06	1	1	1	
9.687500e-05	8.471144e-06	1	1	1	
1.000000e-04	8.624251e-06	1	1	1	
1.031250e-04	8.810281e-06	1	1	1	
1.062500e-04	9.031525e-06	1	1	1	
1.093750e-04	9.290724e-06	1	1	1	
1.125000e-04	9.591066e-06	1	1	1	
1.156250e-04	9.936157e-06	1	1	1	
1.187500e-04	1.032994e-05	1	1	1	
1.218750e-04	1.077651e-05	1	1	1	
1.250000e-04	1.127979e-05	1	1	1	
1.281250e-04	1.184298e-05	1	1	1	
1.312500e-04	1.246754e-05	1	1	1	
1.343750e-04	1.315176e-05	1	1	1	
1.375000e-04	1.339404e-05	1	1	1	
1.406250e-04	1.308555e-05	1	1	1	
1.437500e-04	1.283566e-05	1	1	1	
1.468750e-04	1.263964e-05	1	1	1	
1.500000e-04	1.249384e-05	1	1	1	
1.531250e-04	1.239557e-05	1	1	1	
1.562500e-04	1.234300e-05	1	1	1	
1.593750e-04	1.233506e-05	1	1	1	
1.625000e-04	1.237140e-05	1	1	1	
1.656250e-04	1.245237e-05	1	1	1	
1.687500e-04	1.257902e-05	1	1	1	
1.718750e-04	1.275312e-05	1	1	1	
1.750000e-04	1.297718e-05	1	1	1	
1.781250e-04	1.325455e-05	1	1	1	
1.812500e-04	1.349351e-05	1	1	1	
1.843750e-04	1.280508e-05	1	1	1	
1.875000e-04	1.217397e-05	1	1	1	
1.906250e-04	1.160343e-05	1	1	1	
1.937500e-04	1.109296e-05	1	1	1	
1.968750e-04	1.063998e-05	1	1	1	
2.000000e-04	1.024088e-05	1	1	1	
2.031250e-04	9.891737e-06	1	1	1	
2.062500e-04	9.588707e-06	1	1	1	
2.093750e-04	9.328221e-06	1	1	1	
2.125000e-04	9.107113e-06	1	1	1	
2.156250e-04	8.922656e-06	1	1	1	
2.187500e-04	8.772586e-06	1	1	1	
2.218750e-04	8.655087e-06	1	1	1	
2.250000e-04	8.568790e-06	1	1	1	
2.277730e-04	8.517579e-06	1	1	1	
