0.000000e+00	6.278128e-05	1	1	1	
6.250000e-06	6.322932e-05	1	1	1	
1.250000e-05	6.455289e-05	1	1	1	
1.875000e-05	6.683629e-05	1	1	1	
2.500000e-05	7.023302e-05	1	1	1	
3.125000e-05	7.498903e-05	1	1	1	
3.750000e-05	6.998481e-05	1	1	1	
4.375000e-05	6.204477e-05	1	1	1	
5.000000e-05	5.646725e-05	1	1	1	
5.625000e-05	5.251236e-05	1	1	1	
6.250000e-05	4.974782e-05	1	1	1	
6.875000e-05	4.791198e-05	1	1	1	
7.500000e-05	4.684641e-05	1	1	1	
8.125000e-05	4.646070e-05	1	1	1	
8.750000e-05	4.671398e-05	1	1	1	
9.375000e-05	4.760566e-05	1	1	1	
1.000000e-04	4.917203e-05	1	1	1	
1.062500e-04	5.148637e-05	1	1	1	
1.125000e-04	5.466065e-05	1	1	1	
1.187500e-04	5.884457e-05	1	1	1	
1.250000e-04	6.421140e-05	1	1	1	
1.312500e-04	7.090435e-05	1	1	1	
1.375000e-04	7.672018e-05	1	1	1	
1.437500e-04	7.353322e-05	1	1	1	
1.500000e-04	7.158339e-05	1	1	1	
1.562500e-04	7.072457e-05	1	1	1	
1.625000e-04	7.088909e-05	1	1	1	
1.687500e-04	7.207596e-05	1	1	1	
1.750000e-04	7.434811e-05	1	1	1	
1.812500e-04	7.709154e-05	1	1	1	
1.875000e-04	6.966827e-05	1	1	1	
1.937500e-04	6.356063e-05	1	1	1	
2.000000e-04	5.873282e-05	1	1	1	
2.062500e-04	5.503163e-05	1	1	1	
2.125000e-04	5.229680e-05	1	1	1	
2.187500e-04	5.039833e-05	1	1	1	
2.250000e-04	4.924549e-05	1	1	1	
2.277730e-04	4.895785e-05	1	1	1	
