0.000000e+00	6.190200e-06	2	1	2	1	2	1	1	1	2	1	
6.855716e-04	6.191397e-06	4	1	4	1	5	1	1	1	4	1	
1.371142e-03	6.191423e-06	5	1	5	1	5	1	1	1	4	1	
2.056719e-03	6.191129e-06	5	1	6	1	5	1	1	1	5	1	
2.742291e-03	6.190745e-06	5	1	6	1	6	1	1	1	5	1	
3.427862e-03	6.190454e-06	5	1	7	1	6	1	1	1	6	1	
4.112251e-03	6.190067e-06	6	1	7	1	6	1	1	1	6	1	
4.794965e-03	6.189656e-06	6	1	7	1	7	1	1	1	6	1	
5.476426e-03	6.189239e-06	6	1	7	1	7	1	1	1	7	1	
6.157615e-03	6.188886e-06	7	1	7	1	7	1	1	1	8	1	
6.839392e-03	6.188466e-06	7	1	8	1	8	1	1	1	8	1	
7.520944e-03	6.188059e-06	7	1	8	1	8	1	1	1	8	1	
8.201385e-03	6.187731e-06	9	1	8	1	8	1	1	1	9	1	
8.880234e-03	6.187317e-06	8	1	8	1	8	1	1	1	9	1	
9.557503e-03	6.186920e-06	9	1	8	1	8	1	1	1	9	1	
1.023329e-02	6.186608e-06	9	1	8	1	9	1	1	1	9	1	
1.090752e-02	6.186233e-06	10	1	10	1	10	1	1	1	11	1	
1.158291e-02	6.185851e-06	9	1	10	1	10	1	1	1	11	1	
1.225438e-02	6.185559e-06	10	1	10	1	11	1	1	1	11	1	
1.292515e-02	6.185206e-06	11	1	11	1	11	1	1	1	12	1	
1.359440e-02	6.184810e-06	11	1	12	1	11	1	1	1	12	1	
1.426140e-02	6.184434e-06	11	1	12	1	11	1	1	1	12	1	
1.492661e-02	6.184124e-06	11	1	11	1	11	1	1	1	12	1	
1.559022e-02	6.183746e-06	11	1	11	1	12	1	1	1	13	1	
1.625228e-02	6.183388e-06	11	1	11	1	11	1	1	1	12	1	
1.691256e-02	6.183112e-06	12	1	12	1	12	1	1	1	12	1	
1.757223e-02	6.182766e-06	13	1	12	1	12	1	1	1	14	1	
1.822856e-02	6.182421e-06	12	1	13	1	12	1	1	1	14	1	
1.888456e-02	6.182102e-06	12	1	14	1	13	1	1	1	14	1	
1.953808e-02	6.181807e-06	13	1	13	1	14	1	1	1	15	1	
2.018960e-02	6.181462e-06	13	1	13	1	13	1	1	1	15	1	
2.084034e-02	6.181132e-06	13	1	14	1	14	1	1	1	16	1	
2.148883e-02	6.180878e-06	14	1	15	1	14	1	1	1	16	1	
2.213922e-02	6.180549e-06	14	1	15	1	15	1	1	1	17	1	
2.278970e-02	6.180230e-06	15	1	15	1	15	1	1	1	17	1	
2.343594e-02	6.180006e-06	14	1	15	1	15	1	1	1	17	1	
2.408316e-02	6.179714e-06	16	1	14	1	16	1	1	1	18	1	
2.472912e-02	6.179411e-06	16	1	15	1	16	1	1	1	18	1	
2.537492e-02	6.179103e-06	16	1	15	1	16	1	1	1	18	1	
2.602095e-02	6.178858e-06	17	1	15	1	16	1	1	1	18	1	
2.666621e-02	6.178549e-06	17	1	15	1	17	1	1	1	18	1	
2.731067e-02	6.178256e-06	17	1	16	1	17	1	1	1	19	1	
2.795137e-02	6.178043e-06	18	1	17	1	17	1	1	1	19	1	
2.859102e-02	6.177776e-06	17	1	16	1	17	1	1	1	19	1	
2.922968e-02	6.177500e-06	17	1	17	1	18	1	1	1	20	1	
2.986773e-02	6.177243e-06	18	1	17	1	18	1	1	1	20	1	
3.050429e-02	6.177015e-06	19	1	18	1	18	1	1	1	20	1	
3.113953e-02	6.176731e-06	19	1	18	1	17	1	1	1	21	1	
3.177509e-02	6.176463e-06	19	1	18	1	18	1	1	1	20	1	
3.241029e-02	6.176273e-06	18	1	18	1	18	1	1	1	21	1	
3.304534e-02	6.176029e-06	19	1	18	1	20	1	1	1	22	1	
3.367645e-02	6.175778e-06	19	1	19	1	19	1	1	1	21	1	
3.430720e-02	6.175545e-06	19	1	19	1	19	1	1	1	21	1	
3.493799e-02	6.175340e-06	19	1	18	1	20	1	1	1	21	1	
3.556866e-02	6.175081e-06	20	1	19	1	21	1	1	1	23	1	
3.619984e-02	6.174836e-06	21	1	20	1	21	1	1	1	23	1	
3.683130e-02	6.174668e-06	21	1	20	1	22	1	1	1	24	1	
3.746295e-02	6.174448e-06	21	1	21	1	22	1	1	1	24	1	
3.809275e-02	6.174219e-06	22	1	21	1	22	1	1	1	24	1	
3.872120e-02	6.173985e-06	22	1	21	1	22	1	1	1	24	1	
3.934907e-02	6.173813e-06	22	1	21	1	22	1	1	1	24	1	
3.997592e-02	6.173581e-06	22	1	22	1	23	1	1	1	24	1	
4.060239e-02	6.173360e-06	21	1	22	1	22	1	1	1	24	1	
4.123000e-02	6.173226e-06	22	1	21	1	23	1	1	1	25	1	
4.185517e-02	6.173031e-06	22	1	22	1	23	1	1	1	26	1	
4.247978e-02	6.172804e-06	22	1	22	1	23	1	1	1	27	1	
4.310401e-02	6.172594e-06	22	1	21	1	22	1	1	1	26	1	
4.372969e-02	6.172448e-06	23	1	22	1	23	1	1	1	26	1	
4.435195e-02	6.172241e-06	23	1	22	1	23	1	1	1	26	1	
4.497366e-02	6.172044e-06	24	1	22	1	24	1	1	1	27	1	
4.559419e-02	6.171922e-06	24	1	23	1	24	1	1	1	27	1	
4.621415e-02	6.171756e-06	24	1	24	1	24	1	1	1	28	1	
4.683622e-02	6.171552e-06	25	1	24	1	25	1	1	1	28	1	
4.745558e-02	6.171365e-06	25	1	24	1	25	1	1	1	28	1	
4.807480e-02	6.171248e-06	25	1	23	1	25	1	1	1	28	1	
4.869505e-02	6.171073e-06	26	1	24	1	25	1	1	1	29	1	
4.931423e-02	6.170898e-06	25	1	24	1	25	1	1	1	29	1	
4.993330e-02	6.170746e-06	26	1	23	1	25	1	1	1	29	1	
5.055284e-02	6.170622e-06	26	1	23	1	26	1	1	1	29	1	
5.117218e-02	6.170442e-06	27	1	24	1	27	1	1	1	31	1	
5.179090e-02	6.170280e-06	26	1	24	1	27	1	1	1	31	1	
5.241000e-02	6.170193e-06	26	1	24	1	27	1	1	1	30	1	
5.302700e-02	6.170055e-06	27	1	25	1	27	1	1	1	29	1	
5.364332e-02	6.169907e-06	28	1	24	1	28	1	1	1	30	1	
5.426126e-02	6.169754e-06	29	1	25	1	28	1	1	1	31	1	
5.487911e-02	6.169663e-06	29	1	26	1	28	1	1	1	31	1	
5.549387e-02	6.169513e-06	30	1	27	1	28	1	1	1	32	1	
5.610797e-02	6.169373e-06	31	1	27	1	28	1	1	1	33	1	
5.672134e-02	6.169316e-06	30	1	28	1	29	1	1	1	33	1	
5.733387e-02	6.169204e-06	30	1	27	1	28	1	1	1	33	1	
5.794555e-02	6.169058e-06	31	1	27	1	29	1	1	1	33	1	
5.855896e-02	6.168926e-06	31	1	27	1	28	1	1	1	33	1	
5.917158e-02	6.168864e-06	31	1	27	1	29	1	1	1	33	1	
5.978179e-02	6.168746e-06	32	1	29	1	30	1	1	1	34	1	
6.039174e-02	6.168625e-06	31	1	28	1	31	1	1	1	35	1	
6.100165e-02	6.168523e-06	31	1	30	1	30	1	1	1	34	1	
6.161030e-02	6.168449e-06	31	1	30	1	30	1	1	1	35	1	
6.221867e-02	6.168328e-06	32	1	30	1	31	1	1	1	35	1	
6.282687e-02	6.168220e-06	33	1	30	1	30	1	1	1	35	1	
6.343501e-02	6.168197e-06	32	1	30	1	30	1	1	1	36	1	
6.404316e-02	6.168114e-06	33	1	30	1	31	1	1	1	36	1	
6.465148e-02	6.168000e-06	34	1	30	1	32	1	1	1	37	1	
6.525969e-02	6.167901e-06	33	1	30	1	32	1	1	1	37	1	
6.586781e-02	6.167868e-06	33	1	30	1	32	1	1	1	37	1	
6.647574e-02	6.167778e-06	34	1	31	1	33	1	1	1	38	1	
6.708264e-02	6.167690e-06	34	1	31	1	34	1	1	1	38	1	
6.768907e-02	6.167625e-06	34	1	31	1	33	1	1	1	38	1	
6.829411e-02	6.167589e-06	34	1	31	1	33	1	1	1	38	1	
6.889838e-02	6.167500e-06	35	1	32	1	33	1	1	1	39	1	
6.950183e-02	6.167423e-06	36	1	32	1	34	1	1	1	39	1	
7.010434e-02	6.167430e-06	36	1	33	1	33	1	1	1	40	1	
7.070697e-02	6.167382e-06	36	1	33	1	35	1	1	1	39	1	
7.130937e-02	6.167300e-06	37	1	32	1	35	1	1	1	40	1	
7.191133e-02	6.167234e-06	37	1	33	1	35	1	1	1	40	1	
7.251134e-02	6.167235e-06	37	1	32	1	35	1	1	1	41	1	
7.311086e-02	6.167182e-06	38	1	33	1	36	1	1	1	41	1	
7.371118e-02	6.167127e-06	38	1	33	1	36	1	1	1	42	1	
7.430960e-02	6.167090e-06	38	1	33	1	37	1	1	1	41	1	
7.490749e-02	6.167081e-06	39	1	33	1	36	1	1	1	41	1	
7.550505e-02	6.167026e-06	39	1	34	1	37	1	1	1	42	1	
7.610242e-02	6.166982e-06	39	1	34	1	38	1	1	1	42	1	
