2.500000000000002e-02	3.857142857136779e+00	2.629368792491901e+00	1.033333333331008e+01
7.500000000000001e-02	3.857142857106838e+00	2.629368792507727e+00	1.033333333319513e+01
1.250000000000000e-01	3.857142857105869e+00	2.629368792508860e+00	1.033333333318936e+01
1.750000000000000e-01	3.857142857243849e+00	2.629368792438009e+00	1.033333333371217e+01
2.250000000000000e-01	3.857142857449713e+00	2.629368792331187e+00	1.033333333449591e+01
2.750000000000000e-01	3.857142857279191e+00	2.629368792417417e+00	1.033333333385447e+01
3.250000000000000e-01	3.857142856412843e+00	2.629368792862370e+00	1.033333333057211e+01
3.750000000000000e-01	3.857142855754329e+00	2.629368793202334e+00	1.033333332807142e+01
4.250000000000000e-01	3.857142857287693e+00	2.629368792416777e+00	1.033333333387490e+01
4.750000000000001e-01	3.857142860953884e+00	2.629368790534163e+00	1.033333334776506e+01
5.250000000000000e-01	3.857142861455680e+00	2.629368790273751e+00	1.033333334967549e+01
5.750000000000001e-01	3.857142852676851e+00	2.629368794776078e+00	1.033333331643497e+01
6.250000000000000e-01	3.857142840939758e+00	2.629368800800005e+00	1.033333327197807e+01
6.750000000000000e-01	3.857142849281559e+00	2.629368796534713e+00	1.033333330352174e+01
7.250000000000001e-01	3.857142889362734e+00	2.629368776000582e+00	1.033333345521409e+01
7.750000000000000e-01	3.857142917461669e+00	2.629368761578938e+00	1.033333356164614e+01
8.250000000000001e-01	3.857142850316187e+00	2.629368795876836e+00	1.033333330786103e+01
8.750000000000000e-01	3.857142691524991e+00	2.629368877072786e+00	1.033333270741291e+01
9.250000000000000e-01	3.857142650652468e+00	2.629368898106484e+00	1.033333255240884e+01
9.750000000000000e-01	3.857142992448540e+00	2.629368723785269e+00	1.033333384337139e+01
1.025000000000000e+00	3.857143562632515e+00	2.629368432807295e+00	1.033333599751692e+01
1.075000000000000e+00	3.857143520897549e+00	2.629368453534109e+00	1.033333584171896e+01
1.125000000000000e+00	3.857142080253084e+00	2.629369186976298e+00	1.033333040491491e+01
1.175000000000000e+00	3.857140107476514e+00	2.629370191716796e+00	1.033332295807891e+01
1.225000000000000e+00	3.857140647227409e+00	2.629369919046853e+00	1.033332498918867e+01
1.275000000000000e+00	3.857146097786703e+00	2.629367149636884e+00	1.033334553830415e+01
1.325000000000000e+00	3.857153084695438e+00	2.629363598775105e+00	1.033337189074098e+01
1.375000000000000e+00	3.857151240915337e+00	2.629364527475211e+00	1.033336495855267e+01
1.425000000000000e+00	3.857132342208620e+00	2.629374112015463e+00	1.033329376326107e+01
1.475000000000000e+00	3.857106341694516e+00	2.629387292013876e+00	1.033319583922250e+01
1.525000000000000e+00	3.857106601290194e+00	2.629387193146415e+00	1.033319666381213e+01
1.575000000000000e+00	3.857164778975730e+00	2.629357749926828e+00	1.033341573170826e+01
1.625000000000000e+00	3.857262152653219e+00	2.629308461311961e+00	1.033378224513907e+01
1.675000000000000e+00	3.857301645186090e+00	2.629288541869670e+00	1.033393031681846e+01
1.725000000000000e+00	3.857156393927137e+00	2.629361479883171e+00	1.033338691060752e+01
1.775000000000000e+00	3.856810663426469e+00	2.629536885156281e+00	1.033207991944046e+01
