5.000000000000003e-02	3.857143092393870e+00	2.629368665885893e+00	1.033333424315732e+01
1.500000000000000e-01	3.857143121639107e+00	2.629368643030098e+00	1.033333437722420e+01
2.500000000000000e-01	3.857141662024445e+00	2.629369395183425e+00	1.033332883936257e+01
3.500000000000001e-01	3.857139359800131e+00	2.629370594552440e+00	1.033332004961859e+01
4.500000000000000e-01	3.857141415489150e+00	2.629369562476942e+00	1.033332777288196e+01
5.500000000000000e-01	3.857152022249504e+00	2.629364120238623e+00	1.033336791322894e+01
6.499999999999999e-01	3.857160891701159e+00	2.629359555161374e+00	1.033340158571721e+01
7.500000000000000e-01	3.857143199639375e+00	2.629368562706166e+00	1.033333478512230e+01
8.500000000000001e-01	3.857095158127339e+00	2.629393186659387e+00	1.033315290130003e+01
9.500000000000002e-01	3.857076068074790e+00	2.629402957520966e+00	1.033308079474450e+01
1.050000000000000e+00	3.857173929053497e+00	2.629353109287344e+00	1.033345017010727e+01
1.150000000000000e+00	3.857358891823842e+00	2.629258937152473e+00	1.033414755488836e+01
1.250000000000000e+00	3.857374714582553e+00	2.629249851556014e+00	1.033421436560567e+01
1.350000000000000e+00	3.856942037407492e+00	2.629471733180983e+00	1.033256421205068e+01
1.450000000000000e+00	3.856202521799861e+00	2.629843379970276e+00	1.032980984542348e+01
1.550000000000000e+00	3.856086323089515e+00	2.629908148565871e+00	1.032933241887898e+01
1.650000000000000e+00	3.857561656254553e+00	2.629158832784021e+00	1.033491239333409e+01
1.750000000000000e+00	3.860208890300080e+00	2.627791386407579e+00	1.034536909862183e+01
1.850000000000000e+00	3.861577620328597e+00	2.627143570547107e+00	1.034974365627410e+01
1.950000000000000e+00	3.855985178225282e+00	2.629978975139380e+00	1.032822285148444e+01
2.050000000000000e+00	3.837336969564867e+00	2.639374481029203e+00	1.025860536938453e+01
2.150000000000000e+00	3.806095816471688e+00	2.655324733035910e+00	1.014019881348400e+01
2.250000000000000e+00	3.771447051346703e+00	2.672928811931111e+00	1.001211015666482e+01
2.350000000000000e+00	3.751446247355647e+00	2.682867860034515e+00	9.943368394530580e+00
2.450000000000000e+00	3.772867952574145e+00	2.671629857652190e+00	1.002307361445004e+01
2.550000000000000e+00	3.851621029737499e+00	2.631461666696112e+00	1.031675282149935e+01
2.650000000000000e+00	3.946613241534960e+00	2.584145947216949e+00	1.067475795381725e+01
2.750000000000000e+00	4.002876560013359e+00	2.556995941827751e+00	1.088870218676959e+01
2.850000000000000e+00	3.991683653528939e+00	2.562807752144751e+00	1.084219301132045e+01
2.950000000000000e+00	3.931739820898622e+00	2.592071084728038e+00	1.061440517017994e+01
3.050000000000000e+00	3.849930663383503e+00	2.632710733766057e+00	1.030697636240068e+01
3.150000000000000e+00	3.764714531420498e+00	2.676098017774773e+00	9.988477986580600e+00
3.250000000000000e+00	3.695223440201291e+00	2.712109138268726e+00	9.733020881878391e+00
3.350000000000000e+00	3.673196314666255e+00	2.723132196580076e+00	9.656707514093029e+00
3.450000000000000e+00	3.741765243612040e+00	2.687019295231739e+00	9.907912394081327e+00
3.550000000000000e+00	3.881327659103809e+00	2.615339530929195e+00	1.043274259739353e+01
3.650000000000000e+00	3.998413476448881e+00	2.557512817226681e+00	1.088411029515204e+01
3.750000000000000e+00	4.029321075359610e+00	2.543557046069449e+00	1.099490612755979e+01
3.850000000000001e+00	3.987092182580298e+00	2.564577037929204e+00	1.082784268508145e+01
3.950000000000000e+00	3.912198945293251e+00	2.601240822684907e+00	1.054456337860218e+01
4.050000000000000e+00	3.824406577062973e+00	2.644992522030471e+00	1.021541168165528e+01
4.150000000000000e+00	3.737621394079627e+00	2.689291848076815e+00	9.891973714639201e+00
4.250000000000000e+00	3.668635160437356e+00	2.725160319013697e+00	9.639255429959183e+00
4.350000000000001e+00	3.648585167830547e+00	2.735278668525106e+00	9.570099054658872e+00
4.450000000000000e+00	3.724104311708847e+00	2.695431618209451e+00	9.846767826822223e+00
4.550000000000001e+00	3.883603078770663e+00	2.613713357179754e+00	1.044412540430856e+01
4.650000000000000e+00	4.021678312502327e+00	2.545980373244063e+00	1.097226137862086e+01
4.750000000000000e+00	4.058533294432108e+00	2.528440125775214e+00	1.111173891887429e+01
4.850000000000001e+00	4.011509140265525e+00	2.550926551276751e+00	1.093244620234250e+01
4.950000000000000e+00	3.929660217129896e+00	2.591378880748511e+00	1.061865248098154e+01
5.050000000000001e+00	3.835590380603752e+00	2.639908408608469e+00	1.025290573715242e+01
5.150000000000000e+00	3.741694350414521e+00	2.689390341064950e+00	9.891120774827666e+00
5.250000000000001e+00	3.659674970463136e+00	2.731568623394637e+00	9.592907040390486e+00
5.350000000000001e+00	3.616661056193578e+00	2.749242798248668e+00	9.472880588469963e+00
5.450000000000000e+00	3.656926724794302e+00	2.718137828494855e+00	9.685560823679323e+00
5.550000000000001e+00	3.797107841973428e+00	2.631765677442084e+00	1.030414169600243e+01
5.650000000000000e+00	3.942896790227750e+00	2.544997081179215e+00	1.096453398834819e+01
5.750000000000001e+00	4.000213203274141e+00	2.506734236925010e+00	1.126781207305008e+01
5.850000000000001e+00	3.957744657304710e+00	2.523175651623874e+00	1.113402927320458e+01
5.950000000000001e+00	3.871788176974905e+00	2.569720382313571e+00	1.077470625790167e+01
6.050000000000001e+00	3.770856475129944e+00	2.630963932957455e+00	1.031688686177013e+01
6.150000000000000e+00	3.675258212918089e+00	2.693709155660625e+00	9.864059028756683e+00
6.250000000000001e+00	3.606220362504156e+00	2.743253421517690e+00	9.515291586856044e+00
6.350000000000001e+00	3.591006077669298e+00	2.764446058297059e+00	9.367006131422285e+00
6.450000000000000e+00	3.677460602981067e+00	2.732171698620165e+00	9.581277416143333e+00
6.550000000000001e+00	3.852132630299507e+00	2.651567574178903e+00	1.016761532485468e+01
6.650000000000001e+00	4.030769434135031e+00	2.563243996366495e+00	1.083946619026033e+01
6.750000000000001e+00	4.137805091207849e+00	2.508472706634490e+00	1.126469864811586e+01
6.850000000000001e+00	4.147886311737651e+00	2.504457281874984e+00	1.129594259355970e+01
6.950000000000000e+00	4.063294848963907e+00	2.544138058285723e+00	1.098083332526801e+01
7.050000000000001e+00	3.900850345331253e+00	2.618403897496373e+00	1.039445342030411e+01
7.150000000000001e+00	3.704042456702227e+00	2.702398305621900e+00	9.667058772019391e+00
7.250000000000001e+00	3.476800246290760e+00	2.746601267949986e+00	8.915616363066642e+00
7.350000000000001e+00	3.105390198686631e+00	2.538635121664710e+00	8.007762964074981e+00
7.450000000000000e+00	2.027759128605355e+00	1.559170847437180e+00	4.378757316733260e+00
7.550000000000001e+00	1.210405781279162e+00	2.696451360621926e-01	1.427213709206543e+00
7.650000000000001e+00	1.137932935183694e+00	1.512715184766099e-02	1.023506840614490e+00
7.750000000000001e+00	1.185046534365883e+00	-2.321053246195615e-04	1.000361167949327e+00
7.850000000000001e+00	1.199397745496722e+00	-3.722474435357042e-04	1.000036324926468e+00
7.950000000000000e+00	1.163677704331253e+00	-5.118657192156998e-04	1.000640754300018e+00
8.050000000000001e+00	1.086772238390378e+00	-6.013157353770200e-04	1.000795442385484e+00
8.150000000000000e+00	9.895109186947706e-01	-3.760116259415925e-04	1.000766141288041e+00
8.250000000000000e+00	8.967435579238703e-01	-9.401263789635281e-05	1.000589761223232e+00
8.350000000000000e+00	8.301712097890572e-01	-1.945528801458235e-05	1.000389545513230e+00
8.449999999999999e+00	8.043736461578601e-01	-1.365897336879373e-04	1.000278045088618e+00
8.550000000000001e+00	8.250449969565328e-01	-2.905763153570972e-04	1.000206417295681e+00
8.650000000000000e+00	8.875389740868456e-01	-3.677874958307858e-04	1.000183049817947e+00
8.750000000000000e+00	9.781824672778516e-01	-2.685381516594558e-04	1.000186556990231e+00
8.850000000000000e+00	1.076034457275204e+00	-1.374453369793072e-04	1.000151427604077e+00
8.949999999999999e+00	1.156282407371930e+00	-1.158864443699686e-04	1.000069828628685e+00
9.050000000000001e+00	1.197697083081663e+00	-1.637107611709915e-04	9.999702417446432e-01
9.150000000000000e+00	1.189446290117037e+00	-1.838606284174799e-04	9.999248296219951e-01
9.250000000000000e+00	1.133589316351090e+00	-1.305308168911982e-04	9.999472054016380e-01
9.350000000000000e+00	1.044669844450198e+00	2.909876596954566e-05	1.000049200251972e+00
9.449999999999999e+00	9.461768426005397e-01	2.184022420696906e-04	1.000103556378998e+00
9.550000000000001e+00	8.633176938255149e-01	2.011536237737433e-04	1.000089258598850e+00
9.650000000000000e+00	8.149939354109830e-01	4.741441568292268e-05	1.000061311750243e+00
9.750000000000000e+00	8.096328570228223e-01	-1.064518107933066e-04	1.000024311378821e+00
9.850000000000000e+00	8.442972549487313e-01	-1.674874690390627e-04	9.999825350241002e-01
9.949999999999999e+00	9.098397931976889e-01	-2.750022971461612e-05	1.000037493045274e+00
