3.125000000000002e-03	9.999999999999971e-01	1.883215805525170e-15	9.999999999999966e-01
9.375000000000001e-03	9.999999999999858e-01	1.628789695711507e-14	9.999999999999806e-01
1.562500000000000e-02	9.999999999999833e-01	1.432511516813664e-14	9.999999999999781e-01
2.187500000000001e-02	1.000000000000040e+00	-4.113006231899347e-14	1.000000000000054e+00
2.812500000000000e-02	1.000000000000069e+00	-1.022940991172554e-13	1.000000000000108e+00
3.437500000000000e-02	9.999999999999402e-01	8.614174188802712e-14	9.999999999999063e-01
4.062499999999999e-02	9.999999999994389e-01	6.549645085550788e-13	9.999999999992338e-01
4.687500000000000e-02	9.999999999997504e-01	1.783244848072589e-13	9.999999999996815e-01
5.312500000000001e-02	1.000000000002372e+00	-2.422104183881880e-12	1.000000000003181e+00
5.937500000000001e-02	1.000000000002874e+00	-4.210809941457422e-12	1.000000000004390e+00
6.562500000000000e-02	9.999999999961942e-01	5.900190983970666e-12	9.999999999939001e-01
7.187500000000001e-02	9.999999999756344e-01	2.761434322016062e-11	9.999999999668991e-01
7.812500000000000e-02	9.999999999966405e-01	9.829354922184729e-13	9.999999999957738e-01
8.437500000000001e-02	1.000000000099140e+00	-1.028071863649994e-10	1.000000000133225e+00
9.062500000000001e-02	1.000000000109720e+00	-1.598133888937845e-10	1.000000000167714e+00
9.687500000000000e-02	9.999999998494431e-01	2.240097131279994e-10	9.999999997621645e-01
1.031250000000000e-01	9.999999991024294e-01	1.038132699256139e-09	9.999999987692711e-01
1.093750000000000e-01	9.999999997245435e-01	1.948461767454035e-10	9.999999996570753e-01
1.156250000000000e-01	1.000000003301768e+00	-3.437525227185455e-09	1.000000004401617e+00
1.218750000000000e-01	1.000000004439526e+00	-5.976558976255173e-09	1.000000006638150e+00
1.281250000000000e-01	9.999999970809611e-01	3.839126159686994e-09	9.999999954573310e-01
1.343750000000000e-01	9.999999737263076e-01	3.288694976293503e-08	9.999999627853473e-01
1.406250000000000e-01	9.999999739192073e-01	2.470392089537860e-08	9.999999664280128e-01
1.468750000000000e-01	1.000000073428055e+00	-7.928323546635010e-08	1.000000097650220e+00
1.531250000000000e-01	1.000000169703702e+00	-1.960524173267785e-07	1.000000238822120e+00
1.593750000000000e-01	1.000000042982978e+00	-8.786929801364395e-08	1.000000073978708e+00
1.656250000000000e-01	9.999995238257231e-01	6.554474620705869e-07	9.999992898118544e-01
1.718750000000000e-01	9.999987727578266e-01	1.334636110703877e-06	9.999983413170225e-01
1.781250000000000e-01	1.000000238598899e+00	-3.017653562391014e-07	1.000000350004984e+00
1.843750000000000e-01	1.000003880807327e+00	-4.286216713931589e-06	1.000005246964805e+00
1.906250000000000e-01	1.000005362559681e+00	-6.605914128241095e-06	1.000007695210997e+00
1.968750000000000e-01	9.999991790953312e-01	3.829631496514435e-07	9.999991433261494e-01
2.031250000000000e-01	9.999793085088633e-01	2.616472827717940e-05	9.999699929171175e-01
2.093750000000000e-01	9.999568813105232e-01	5.018829969515983e-05	9.999404017082992e-01
2.156250000000000e-01	9.999871293406037e-01	1.164810344372052e-05	9.999840310514185e-01
2.218750000000000e-01	1.000082604293147e+00	-8.951734312041522e-05	1.000110806603303e+00
2.281250000000000e-01	1.000139657889057e+00	-1.641184654007418e-04	1.000198866318250e+00
2.343750000000000e-01	1.000006642954151e+00	-2.519076920500903e-05	1.000022042060478e+00
2.406250000000000e-01	9.992614634964809e-01	8.937701518712776e-04	9.989398200922389e-01
2.468750000000000e-01	9.969339422317989e-01	3.638014087279175e-03	9.956950863199476e-01
2.531250000000000e-01	9.918253963746512e-01	9.704786211095282e-03	9.885735461126730e-01
2.593750000000000e-01	9.828678994345063e-01	2.042288821249271e-02	9.760897814563450e-01
