1.562500000000001e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.687500000000001e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.812500000000000e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.093750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.406250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.718750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.031250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.343750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.656250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.968750000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.281250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.593750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.906250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.218750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.531250000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.843750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.156250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.468750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.781250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
6.093750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
6.406250000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
6.718750000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.031250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.343750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.656250000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.968750000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
8.281250000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
8.593750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
8.906250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
9.218750000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
9.531250000000001e-02	1.000000000000000e+00	8.326672684688675e-18	1.000000000000000e+00
9.843750000000001e-02	1.000000000000000e+00	4.672188561964199e-17	1.000000000000000e+00
1.015625000000000e-01	1.000000000000000e+00	4.625929269271477e-17	1.000000000000000e+00
1.046875000000000e-01	1.000000000000000e+00	4.487151391193326e-17	1.000000000000000e+00
1.078125000000000e-01	1.000000000000000e+00	9.298117831267465e-17	1.000000000000000e+00
1.109375000000000e-01	1.000000000000000e+00	2.507253663943870e-16	1.000000000000000e+00
1.140625000000000e-01	1.000000000000000e+00	-7.082297711275001e-16	1.000000000000000e+00
1.171875000000000e-01	9.999999999999978e-01	6.268134159969733e-16	9.999999999999977e-01
1.203125000000000e-01	9.999999999999821e-01	2.065847493076283e-14	9.999999999999752e-01
1.234375000000000e-01	9.999999999999538e-01	5.023944223601231e-14	9.999999999999383e-01
1.265625000000000e-01	9.999999999999881e-01	5.738465258380768e-15	9.999999999999868e-01
1.296875000000000e-01	1.000000000000120e+00	-1.294298002109951e-13	1.000000000000164e+00
1.328125000000000e-01	1.000000000000132e+00	-1.938713078962528e-13	1.000000000000205e+00
1.359375000000000e-01	9.999999999998306e-01	2.267732298253537e-13	9.999999999997433e-01
1.390625000000000e-01	9.999999999989899e-01	1.216095742627423e-12	9.999999999985922e-01
1.421875000000000e-01	9.999999999992973e-01	6.368539954624364e-13	9.999999999991036e-01
1.453125000000000e-01	1.000000000002920e+00	-3.112332151257409e-12	1.000000000003885e+00
1.484375000000000e-01	1.000000000005427e+00	-6.590992103912084e-12	1.000000000007809e+00
1.515625000000000e-01	9.999999999999585e-01	-7.659553546748065e-13	1.000000000000097e+00
1.546875000000000e-01	9.999999999802038e-01	2.666565533254963e-11	9.999999999709951e-01
1.578125000000000e-01	9.999999999626525e-01	3.815679346699096e-11	9.999999999506689e-01
1.609375000000000e-01	1.000000000034674e+00	-3.830508364088529e-11	1.000000000046376e+00
1.640625000000000e-01	1.000000000151906e+00	-1.663745109022986e-10	1.000000000207698e+00
1.671875000000000e-01	1.000000000117486e+00	-1.731114297999752e-10	1.000000000181145e+00
1.703125000000000e-01	9.999999997793712e-01	2.985699850063603e-10	9.999999996667883e-01
1.734375000000000e-01	9.999999990300373e-01	1.166921223746242e-09	9.999999986442514e-01
1.765625000000000e-01	9.999999994026598e-01	5.563723563863377e-10	9.999999992365850e-01
1.796875000000000e-01	1.000000002383233e+00	-2.626721152846428e-09	1.000000003203271e+00
1.828125000000000e-01	1.000000004929069e+00	-5.662008854209820e-09	1.000000006899513e+00
1.859375000000000e-01	1.000000001590142e+00	-2.846817140442388e-09	1.000000002639431e+00
1.890625000000000e-01	9.999999885858851e-01	1.530164750723597e-08	9.999999830599928e-01
1.921875000000000e-01	9.999999688269541e-01	3.564015679465263e-08	9.999999571589151e-01
1.953125000000000e-01	9.999999946622935e-01	4.177662598728451e-09	9.999999937164430e-01
1.984375000000000e-01	1.000000078559180e+00	-8.849912809068367e-08	1.000000106656615e+00
2.015625000000000e-01	1.000000138337881e+00	-1.595348431764359e-07	1.000000193606699e+00
2.046875000000000e-01	1.000000040166076e+00	-7.095562098449929e-08	1.000000067108912e+00
2.078125000000000e-01	9.999996935376146e-01	3.953833023455898e-07	9.999995508545291e-01
2.109375000000000e-01	9.999991815167206e-01	9.766532413258017e-07	9.999988580823720e-01
2.140625000000000e-01	9.999995940349312e-01	3.836527554465082e-07	9.999994754266259e-01
2.171875000000000e-01	1.000001550904515e+00	-1.758275588989552e-06	1.000002125439763e+00
2.203125000000000e-01	1.000003505460378e+00	-3.935860001158349e-06	1.000004818065461e+00
2.234375000000000e-01	1.000002729930691e+00	-3.692227892263824e-06	1.000004033612959e+00
2.265625000000000e-01	9.999972376898525e-01	3.362789461995811e-06	9.999961336390464e-01
2.296875000000000e-01	9.999839974157347e-01	1.952614483168698e-05	9.999771632729494e-01
2.328125000000000e-01	9.999737225233341e-01	3.103239277837186e-05	9.999634377762584e-01
2.359375000000000e-01	9.999901485105669e-01	9.635686341200231e-06	9.999872588550818e-01
2.390625000000000e-01	1.000036491067073e+00	-4.111418594337849e-05	1.000049750610855e+00
2.421875000000000e-01	1.000074847410568e+00	-8.300648266638997e-05	1.000102858733610e+00
2.453125000000000e-01	1.000042954955628e+00	-6.267123048365986e-05	1.000068046865001e+00
2.484375000000001e-01	9.998368437593280e-01	2.009317510013065e-04	9.997644275441736e-01
2.515625000000000e-01	9.990877819982963e-01	1.082079110561290e-03	9.987160331289551e-01
2.546875000000000e-01	9.973666466483815e-01	3.119897566631344e-03	9.963133757580924e-01
2.578125000000000e-01	9.941471781601106e-01	6.942626216578496e-03	9.918151028120821e-01
2.609375000000000e-01	9.891568322892021e-01	1.288926256744509e-02	9.848503961461860e-01
2.640625000000000e-01	9.825521102383366e-01	2.079327859504271e-02	9.756568441544725e-01
