5.000000000000003e-02	9.995212932750992e-01	6.021477987590136e-04	9.985910113897294e-01
1.500000000000000e-01	9.826162015396314e-01	2.286628941628663e-02	9.729876547957035e-01
2.500000000000000e-01	9.079900481964213e-01	1.172812802067505e-01	8.696946493973403e-01
3.500000000000001e-01	7.547064436276438e-01	3.287196011779022e-01	6.695624137535835e-01
4.500000000000000e-01	5.777103778232442e-01	6.036269054774994e-01	4.756435460205053e-01
5.499999999999999e-01	4.529447014351898e-01	8.211890360837185e-01	3.684489116792556e-01
6.499999999999999e-01	3.476542667148569e-01	9.739045923770845e-01	3.025355585224212e-01
7.500000000000000e-01	2.739084171075272e-01	9.026126281018017e-01	2.805381672263347e-01
8.500000000000000e-01	1.938034313239493e-01	5.381059454201259e-01	2.018509214351165e-01
9.500000000000000e-01	1.337085167941616e-01	8.571700980495663e-02	1.134728373316936e-01
