1.250000000000001e-02	1.000004993959037e+00	-4.419816199813100e-06	1.000006358311840e+00
3.750000000000001e-02	1.000009204259913e+00	-1.276072610623319e-05	1.000014008873902e+00
6.250000000000000e-02	9.999914765894784e-01	1.106127006113439e-05	9.999867117857377e-01
8.750000000000002e-02	9.999255168367609e-01	9.334739219661194e-05	9.998952840520153e-01
1.125000000000000e-01	9.999208518530865e-01	7.202426020765288e-05	9.998985913573761e-01
1.375000000000000e-01	1.000225085968691e+00	-2.115158256963542e-04	1.000292473949994e+00
1.625000000000000e-01	1.000357378887063e+00	-4.902709184789315e-04	1.000575583714041e+00
1.875000000000000e-01	9.995311138480927e-01	5.575374086787577e-04	9.993084513350901e-01
2.125000000000000e-01	9.945047095645363e-01	6.648123222021733e-03	9.920881267030223e-01
2.375000000000000e-01	9.787301256177308e-01	2.542648956335408e-02	9.702761969491887e-01
2.625000000000000e-01	9.446605135163675e-01	6.720094063303184e-02	9.232183221060614e-01
2.875000000000000e-01	8.925510639231289e-01	1.332221372710778e-01	8.527418735468318e-01
3.125000000000000e-01	8.307433252615629e-01	2.155692238180700e-01	7.712197185743885e-01
3.375000000000000e-01	7.673407162890087e-01	3.053642614230743e-01	6.900770447405810e-01
3.625000000000000e-01	7.067182998797237e-01	3.970062825781171e-01	6.149397350634120e-01
3.875000000000000e-01	6.504821188054262e-01	4.878382474555662e-01	5.474915390830486e-01
4.125000000000000e-01	5.989451760385769e-01	5.766270238075332e-01	4.878026092965051e-01
4.375000000000000e-01	5.519450662010201e-01	6.629785700781076e-01	4.351961162079570e-01
4.625000000000000e-01	5.093364723607493e-01	7.469047415883856e-01	3.887938738100333e-01
4.875000000000000e-01	4.714086924162598e-01	8.273762036041351e-01	3.483648079029384e-01
5.125000000000000e-01	4.398347496226944e-01	8.985214921742016e-01	3.156698741314583e-01
5.375000000000000e-01	4.198652890973102e-01	9.455483521117826e-01	2.955830200927544e-01
5.625000000000000e-01	4.165198353428579e-01	9.539685443695306e-01	2.918848099690632e-01
5.874999999999999e-01	4.219657183213673e-01	9.359643062991774e-01	2.990316376838572e-01
6.125000000000000e-01	4.213228731714477e-01	9.213525868588274e-01	3.056343009048081e-01
6.375000000000000e-01	4.046910390229426e-01	9.223435707086938e-01	3.056363304189690e-01
6.625000000000000e-01	3.727244684928531e-01	9.286743660819924e-01	3.030379376317843e-01
6.875000000000000e-01	3.339792024115050e-01	9.286983582764363e-01	3.025224770711143e-01
7.124999999999999e-01	2.967792387486632e-01	9.259451680861026e-01	3.030060859549150e-01
7.375000000000000e-01	2.697572874809218e-01	9.281685167424336e-01	3.038892770375530e-01
7.625000000000000e-01	2.572969733089778e-01	9.355744380790890e-01	3.053486907643920e-01
7.875000000000000e-01	2.529375710974706e-01	9.350236393450736e-01	3.055019463895384e-01
8.125000000000000e-01	2.493921645289996e-01	9.143513490736435e-01	2.985931494473622e-01
8.375000000000000e-01	2.385088727301907e-01	7.860190107488746e-01	2.614731337363914e-01
8.625000000000000e-01	1.755342483957111e-01	3.696201777948520e-01	1.621865162417540e-01
8.875000000000000e-01	1.314153135507755e-01	5.969103559495050e-02	1.084387177489978e-01
9.125000000000000e-01	1.252457990318030e-01	1.865253713949658e-03	1.005354485385617e-01
9.375000000000000e-01	1.247931846180722e-01	-1.262194673245229e-03	9.979242617547493e-02
9.625000000000000e-01	1.250822186249835e-01	4.232663368252219e-04	1.000477154534703e-01
9.875000000000000e-01	1.250291270243714e-01	2.208093879541963e-04	1.000340523002609e-01
