0.000000e+00	3.160177e-06	4	4	4	
6.250000e-07	3.160189e-06	4	4	4	
1.250000e-06	3.160201e-06	4	4	4	
1.875000e-06	3.160213e-06	4	4	4	
2.500000e-06	3.160224e-06	4	4	4	
3.125000e-06	3.160236e-06	4	4	4	
3.750000e-06	3.160248e-06	4	4	4	
4.375000e-06	3.160260e-06	4	4	4	
5.000000e-06	3.160271e-06	4	4	4	
5.625000e-06	3.160283e-06	4	4	4	
6.250000e-06	3.160295e-06	4	4	4	
6.875000e-06	3.160307e-06	4	4	4	
7.500000e-06	3.160319e-06	4	4	4	
8.125000e-06	3.160330e-06	4	4	4	
8.750000e-06	3.160342e-06	4	4	4	
9.375000e-06	3.160354e-06	4	4	4	
1.000000e-05	3.160366e-06	4	4	4	
1.062500e-05	3.160377e-06	4	4	4	
1.125000e-05	3.160389e-06	4	4	4	
1.187500e-05	3.160401e-06	4	4	4	
1.250000e-05	3.160413e-06	4	4	4	
1.312500e-05	3.160425e-06	4	4	4	
1.375000e-05	3.160437e-06	4	4	4	
1.437500e-05	3.160448e-06	4	4	4	
1.500000e-05	3.160460e-06	4	4	4	
1.562500e-05	3.160472e-06	4	4	4	
1.625000e-05	3.160484e-06	4	4	4	
1.687500e-05	3.160496e-06	4	4	4	
1.750000e-05	3.160508e-06	4	4	4	
1.752550e-05	3.160508e-06	4	4	4	
