0.000000e+00	1.789698e-05	4	4	4	
1.250000e-06	1.789804e-05	4	4	4	
2.500000e-06	1.789910e-05	4	4	4	
3.750000e-06	1.790015e-05	4	4	4	
5.000000e-06	1.790121e-05	4	4	4	
6.250000e-06	1.790227e-05	4	4	4	
7.500000e-06	1.790332e-05	4	4	4	
8.750000e-06	1.790438e-05	4	4	4	
1.000000e-05	1.790544e-05	4	4	4	
1.125000e-05	1.790650e-05	4	4	4	
1.250000e-05	1.790756e-05	4	4	4	
1.375000e-05	1.790863e-05	4	4	4	
1.500000e-05	1.790969e-05	4	4	4	
1.625000e-05	1.791076e-05	4	4	4	
1.750000e-05	1.791183e-05	4	4	4	
1.752550e-05	1.791184e-05	4	4	4	
