0.000000e+00	1.745117e-08	4	4	4	
7.812500e-08	1.745117e-08	4	4	4	
1.562500e-07	1.745117e-08	4	4	4	
2.343750e-07	1.745117e-08	4	4	4	
3.125000e-07	1.745117e-08	4	4	4	
3.906250e-07	1.745117e-08	4	4	4	
4.687500e-07	1.745117e-08	4	4	4	
5.468750e-07	1.745117e-08	4	4	4	
6.250000e-07	1.745117e-08	4	4	4	
7.031250e-07	1.745117e-08	4	4	4	
7.812500e-07	1.745117e-08	4	4	4	
8.593750e-07	1.745117e-08	4	4	4	
9.375000e-07	1.745117e-08	4	4	4	
1.015625e-06	1.745117e-08	4	4	4	
1.093750e-06	1.745117e-08	4	4	4	
1.171875e-06	1.745117e-08	4	4	4	
1.250000e-06	1.745117e-08	4	4	4	
1.328125e-06	1.745117e-08	4	4	4	
1.406250e-06	1.745117e-08	4	4	4	
1.484375e-06	1.745117e-08	4	4	4	
1.562500e-06	1.745117e-08	4	4	4	
1.640625e-06	1.745117e-08	4	4	4	
1.718750e-06	1.745117e-08	4	4	4	
1.796875e-06	1.745117e-08	4	4	4	
1.875000e-06	1.745117e-08	4	4	4	
1.953125e-06	1.745117e-08	4	4	4	
2.031250e-06	1.745117e-08	4	4	4	
2.109375e-06	1.745117e-08	4	4	4	
2.187500e-06	1.745117e-08	4	4	4	
2.265625e-06	1.745117e-08	4	4	4	
2.343750e-06	1.745117e-08	4	4	4	
2.421875e-06	1.745117e-08	4	4	4	
2.500000e-06	1.745117e-08	4	4	4	
2.578125e-06	1.745117e-08	4	4	4	
2.656250e-06	1.745117e-08	4	4	4	
2.734375e-06	1.745117e-08	4	4	4	
2.812500e-06	1.745117e-08	4	4	4	
2.890625e-06	1.745117e-08	4	4	4	
2.968750e-06	1.745117e-08	4	4	4	
3.046875e-06	1.745117e-08	4	4	4	
3.125000e-06	1.745117e-08	4	4	4	
3.203125e-06	1.745117e-08	4	4	4	
3.281250e-06	1.745117e-08	4	4	4	
3.359375e-06	1.745117e-08	4	4	4	
3.437500e-06	1.745117e-08	4	4	4	
3.515625e-06	1.745117e-08	4	4	4	
3.593750e-06	1.745117e-08	4	4	4	
3.671875e-06	1.745117e-08	4	4	4	
3.750000e-06	1.745117e-08	4	4	4	
3.828125e-06	1.745117e-08	4	4	4	
3.906250e-06	1.745117e-08	4	4	4	
3.984375e-06	1.745117e-08	4	4	4	
4.062500e-06	1.745117e-08	4	4	4	
4.140625e-06	1.745117e-08	4	4	4	
4.218750e-06	1.745117e-08	4	4	4	
4.296875e-06	1.745117e-08	4	4	4	
4.375000e-06	1.745117e-08	4	4	4	
4.453125e-06	1.745117e-08	4	4	4	
4.531250e-06	1.745117e-08	4	4	4	
4.609375e-06	1.745117e-08	4	4	4	
4.687500e-06	1.745117e-08	4	4	4	
4.765625e-06	1.745117e-08	4	4	4	
4.843750e-06	1.745117e-08	4	4	4	
4.921875e-06	1.745117e-08	4	4	4	
5.000000e-06	1.745117e-08	4	4	4	
5.078125e-06	1.745117e-08	4	4	4	
5.156250e-06	1.745117e-08	4	4	4	
5.234375e-06	1.745117e-08	4	4	4	
5.312500e-06	1.745117e-08	4	4	4	
5.390625e-06	1.745117e-08	4	4	4	
5.468750e-06	1.745117e-08	4	4	4	
5.546875e-06	1.745117e-08	4	4	4	
5.625000e-06	1.745117e-08	4	4	4	
5.703125e-06	1.745117e-08	4	4	4	
5.781250e-06	1.745117e-08	4	4	4	
5.859375e-06	1.745117e-08	4	4	4	
5.937500e-06	1.745117e-08	4	4	4	
6.015625e-06	1.745117e-08	4	4	4	
6.093750e-06	1.745117e-08	4	4	4	
6.171875e-06	1.745117e-08	4	4	4	
6.250000e-06	1.745117e-08	4	4	4	
6.328125e-06	1.745117e-08	4	4	4	
6.406250e-06	1.745117e-08	4	4	4	
6.484375e-06	1.745117e-08	4	4	4	
6.562500e-06	1.745117e-08	4	4	4	
6.640625e-06	1.745117e-08	4	4	4	
6.718750e-06	1.745117e-08	4	4	4	
6.796875e-06	1.745117e-08	4	4	4	
6.875000e-06	1.745117e-08	4	4	4	
6.953125e-06	1.745117e-08	4	4	4	
7.031250e-06	1.745117e-08	4	4	4	
7.109375e-06	1.745117e-08	4	4	4	
7.187500e-06	1.745117e-08	4	4	4	
7.265625e-06	1.745117e-08	4	4	4	
7.343750e-06	1.745117e-08	4	4	4	
7.421875e-06	1.745117e-08	4	4	4	
7.500000e-06	1.745117e-08	4	4	4	
7.578125e-06	1.745117e-08	4	4	4	
7.656250e-06	1.745117e-08	4	4	4	
7.734375e-06	1.745117e-08	4	4	4	
7.812500e-06	1.745117e-08	4	4	4	
7.890625e-06	1.745117e-08	4	4	4	
7.968750e-06	1.745117e-08	4	4	4	
8.046875e-06	1.745117e-08	4	4	4	
8.125000e-06	1.745117e-08	4	4	4	
8.203125e-06	1.745117e-08	4	4	4	
8.281250e-06	1.745117e-08	4	4	4	
8.359375e-06	1.745117e-08	4	4	4	
8.437500e-06	1.745117e-08	4	4	4	
8.515625e-06	1.745117e-08	4	4	4	
8.593750e-06	1.745117e-08	4	4	4	
8.671875e-06	1.745117e-08	4	4	4	
8.750000e-06	1.745117e-08	4	4	4	
8.828125e-06	1.745117e-08	4	4	4	
8.906250e-06	1.745117e-08	4	4	4	
8.984375e-06	1.745117e-08	4	4	4	
9.062500e-06	1.745117e-08	4	4	4	
9.140625e-06	1.745117e-08	4	4	4	
9.218750e-06	1.745117e-08	4	4	4	
9.296875e-06	1.745117e-08	4	4	4	
9.375000e-06	1.745117e-08	4	4	4	
9.453125e-06	1.745117e-08	4	4	4	
9.531250e-06	1.745117e-08	4	4	4	
9.609375e-06	1.745117e-08	4	4	4	
9.687500e-06	1.745117e-08	4	4	4	
9.765625e-06	1.745117e-08	4	4	4	
9.843750e-06	1.745117e-08	4	4	4	
9.921875e-06	1.745117e-08	4	4	4	
1.000000e-05	1.745117e-08	4	4	4	
1.007813e-05	1.745117e-08	4	4	4	
1.015625e-05	1.745117e-08	4	4	4	
1.023438e-05	1.745117e-08	4	4	4	
1.031250e-05	1.745117e-08	4	4	4	
1.039063e-05	1.745117e-08	4	4	4	
1.046875e-05	1.745117e-08	4	4	4	
1.054688e-05	1.745117e-08	4	4	4	
1.062500e-05	1.745117e-08	4	4	4	
1.070313e-05	1.745117e-08	4	4	4	
1.078125e-05	1.745117e-08	4	4	4	
1.085938e-05	1.745117e-08	4	4	4	
1.093750e-05	1.745117e-08	4	4	4	
1.101563e-05	1.745117e-08	4	4	4	
1.109375e-05	1.745117e-08	4	4	4	
1.117188e-05	1.745117e-08	4	4	4	
1.125000e-05	1.745117e-08	4	4	4	
1.132813e-05	1.745117e-08	4	4	4	
1.140625e-05	1.745117e-08	4	4	4	
1.148438e-05	1.745117e-08	4	4	4	
1.156250e-05	1.745117e-08	4	4	4	
1.164063e-05	1.745117e-08	4	4	4	
1.171875e-05	1.745117e-08	4	4	4	
1.179688e-05	1.745117e-08	4	4	4	
1.187500e-05	1.745117e-08	4	4	4	
1.195313e-05	1.745117e-08	4	4	4	
1.203125e-05	1.745117e-08	4	4	4	
