0.000000e+00	0.000000e+00	0.000000e+00	
6.737920e+02	1.193712e-14	-6.623517e-03	
1.347584e+03	1.875833e-14	-1.288686e-02	
2.021376e+03	1.659828e-14	-1.882117e-02	
2.695168e+03	1.614353e-14	-2.445137e-02	
3.368960e+03	9.208634e-15	-2.979781e-02	
4.042752e+03	1.466560e-14	-3.487899e-02	
4.716544e+03	1.432454e-14	-3.971227e-02	
5.390336e+03	1.512035e-14	-4.431415e-02	
6.064128e+03	1.580247e-14	-4.870158e-02	
6.737920e+03	1.614353e-14	-5.289375e-02	
7.411712e+03	1.182343e-14	-5.691194e-02	
8.085504e+03	2.000888e-14	-6.077804e-02	
8.759296e+03	1.193712e-14	-6.451302e-02	
9.433088e+03	1.659828e-14	-6.813566e-02	
1.010688e+04	2.023626e-14	-7.166182e-02	
1.078067e+04	1.318767e-14	-7.510422e-02	
1.145446e+04	1.864464e-14	-7.847275e-02	
1.212826e+04	1.614353e-14	-8.177507e-02	
1.280205e+04	1.375611e-14	-8.501712e-02	
1.347584e+04	9.549694e-15	-8.820351e-02	
1.414963e+04	1.409717e-14	-9.133780e-02	
1.482342e+04	1.398348e-14	-9.442273e-02	
1.549722e+04	1.352873e-14	-9.746040e-02	
1.617101e+04	1.818989e-14	-1.004523e-01	
1.684480e+04	1.318767e-14	-1.033996e-01	
1.751859e+04	1.068656e-14	-1.063030e-01	
1.819238e+04	1.466560e-14	-1.091627e-01	
1.886618e+04	1.512035e-14	-1.119792e-01	
1.953997e+04	1.432454e-14	-1.147526e-01	
2.021376e+04	1.386979e-14	-1.174831e-01	
2.088755e+04	1.352873e-14	-1.201712e-01	
2.156134e+04	1.602984e-14	-1.228171e-01	
2.223514e+04	1.648459e-14	-1.254215e-01	
2.290893e+04	1.944045e-14	-1.279849e-01	
2.358272e+04	1.341505e-14	-1.305080e-01	
2.425651e+04	1.386979e-14	-1.329914e-01	
2.493030e+04	1.614353e-14	-1.354359e-01	
2.560410e+04	1.261924e-14	-1.378422e-01	
2.627789e+04	1.455192e-14	-1.402110e-01	
2.695168e+04	1.227818e-14	-1.425428e-01	
2.762547e+04	1.170974e-14	-1.448383e-01	
2.829926e+04	1.784883e-14	-1.470978e-01	
2.897305e+04	1.341505e-14	-1.493219e-01	
2.964685e+04	1.398348e-14	-1.515111e-01	
3.032064e+04	1.637090e-14	-1.536660e-01	
3.099443e+04	1.352873e-14	-1.557872e-01	
3.166822e+04	6.821210e-15	-1.578755e-01	
3.234201e+04	1.023182e-14	-1.599316e-01	
3.301581e+04	1.489298e-14	-1.619564e-01	
3.368960e+04	1.023182e-14	-1.639506e-01	
3.436339e+04	1.227818e-14	-1.659150e-01	
3.503718e+04	1.898570e-14	-1.678503e-01	
3.571097e+04	1.455192e-14	-1.697569e-01	
3.638477e+04	7.389644e-15	-1.716354e-01	
3.705856e+04	1.546141e-14	-1.734861e-01	
3.773235e+04	1.455192e-14	-1.753092e-01	
3.840614e+04	6.139089e-15	-1.771053e-01	
3.907993e+04	9.094947e-15	-1.788745e-01	
3.975373e+04	1.477929e-14	-1.806173e-01	
4.042752e+04	1.659828e-14	-1.823342e-01	
4.110131e+04	1.023182e-14	-1.840259e-01	
4.177510e+04	7.958079e-15	-1.856927e-01	
4.244889e+04	1.580247e-14	-1.873354e-01	
4.312269e+04	1.818989e-14	-1.889545e-01	
4.379648e+04	1.648459e-14	-1.905506e-01	
