0.000000e+00	1.600000e+04	7.667027e+03	
2.122312e+02	1.600000e+04	7.666167e+03	
4.244623e+02	1.600000e+04	7.665289e+03	
6.366935e+02	1.600000e+04	7.664398e+03	
8.489247e+02	1.600000e+04	7.663495e+03	
1.061156e+03	1.600000e+04	7.662584e+03	
1.273387e+03	1.600000e+04	7.661666e+03	
1.485618e+03	1.600000e+04	7.660742e+03	
1.697849e+03	1.600000e+04	7.659813e+03	
1.910081e+03	1.600000e+04	7.658880e+03	
2.122312e+03	1.600000e+04	7.657944e+03	
2.334543e+03	1.600000e+04	7.657007e+03	
2.546774e+03	1.600000e+04	7.656068e+03	
2.759005e+03	1.600000e+04	7.655129e+03	
2.971236e+03	1.600000e+04	7.654191e+03	
3.183468e+03	1.600000e+04	7.653255e+03	
3.395699e+03	1.600000e+04	7.652322e+03	
3.607930e+03	1.600000e+04	7.651392e+03	
3.820161e+03	1.600000e+04	7.650466e+03	
4.032392e+03	1.600000e+04	7.649544e+03	
4.244623e+03	1.600000e+04	7.648628e+03	
4.456855e+03	1.600000e+04	7.647718e+03	
4.669086e+03	1.600000e+04	7.646815e+03	
4.881317e+03	1.600000e+04	7.645918e+03	
5.093548e+03	1.600000e+04	7.645028e+03	
5.305779e+03	1.600000e+04	7.644146e+03	
5.518010e+03	1.600000e+04	7.643271e+03	
5.730242e+03	1.600000e+04	7.642404e+03	
5.942473e+03	1.600000e+04	7.641545e+03	
6.154704e+03	1.600000e+04	7.640693e+03	
6.366935e+03	1.600000e+04	7.639849e+03	
6.579166e+03	1.600000e+04	7.639012e+03	
6.791398e+03	1.600000e+04	7.638182e+03	
7.003629e+03	1.600000e+04	7.637359e+03	
7.215860e+03	1.600000e+04	7.636543e+03	
7.428091e+03	1.600000e+04	7.635732e+03	
7.640322e+03	1.600000e+04	7.634928e+03	
7.852553e+03	1.600000e+04	7.634129e+03	
8.064785e+03	1.600000e+04	7.633335e+03	
8.277016e+03	1.600000e+04	7.632545e+03	
8.489247e+03	1.600000e+04	7.631759e+03	
8.701478e+03	1.600000e+04	7.630977e+03	
8.913709e+03	1.600000e+04	7.630197e+03	
9.125940e+03	1.600000e+04	7.629420e+03	
9.338172e+03	1.600000e+04	7.628646e+03	
9.550403e+03	1.600000e+04	7.627873e+03	
9.762634e+03	1.600000e+04	7.627101e+03	
9.974865e+03	1.600000e+04	7.626330e+03	
1.018710e+04	1.600000e+04	7.625559e+03	
1.039933e+04	1.600000e+04	7.624789e+03	
1.061156e+04	1.600000e+04	7.624019e+03	
1.082379e+04	1.600000e+04	7.623249e+03	
1.103602e+04	1.600000e+04	7.622478e+03	
1.124825e+04	1.600000e+04	7.621707e+03	
1.146048e+04	1.600000e+04	7.620935e+03	
1.167271e+04	1.600000e+04	7.620162e+03	
1.188495e+04	1.600000e+04	7.619388e+03	
1.209718e+04	1.600000e+04	7.618613e+03	
1.230941e+04	1.600000e+04	7.617837e+03	
1.252164e+04	1.600000e+04	7.617060e+03	
1.273387e+04	1.600000e+04	7.616282e+03	
1.294610e+04	1.600000e+04	7.615503e+03	
1.315833e+04	1.600000e+04	7.614723e+03	
1.337056e+04	1.600000e+04	7.613942e+03	
1.358280e+04	1.600000e+04	7.613161e+03	
1.379503e+04	1.600000e+04	7.612378e+03	
1.400726e+04	1.600000e+04	7.611595e+03	
1.421949e+04	1.600000e+04	7.610811e+03	
1.443172e+04	1.600000e+04	7.610026e+03	
1.464395e+04	1.600000e+04	7.609241e+03	
1.485618e+04	1.600000e+04	7.608455e+03	
1.506841e+04	1.600000e+04	7.607669e+03	
1.528064e+04	1.600000e+04	7.606882e+03	
1.549288e+04	1.600000e+04	7.606094e+03	
1.570511e+04	1.600000e+04	7.605306e+03	
1.591734e+04	1.600000e+04	7.604518e+03	
1.612957e+04	1.600000e+04	7.603729e+03	
1.634180e+04	1.600000e+04	7.602940e+03	
1.655403e+04	1.600000e+04	7.602151e+03	
1.676626e+04	1.600000e+04	7.601361e+03	
1.697849e+04	1.600000e+04	7.600571e+03	
1.719073e+04	1.600000e+04	7.599781e+03	
1.740296e+04	1.600000e+04	7.598991e+03	
1.761519e+04	1.600000e+04	7.598201e+03	
1.782742e+04	1.600000e+04	7.597410e+03	
1.803965e+04	1.600000e+04	7.596620e+03	
1.825188e+04	1.600000e+04	7.595829e+03	
1.846411e+04	1.600000e+04	7.595039e+03	
1.867634e+04	1.600000e+04	7.594248e+03	
1.888857e+04	1.600000e+04	7.593458e+03	
1.910081e+04	1.600000e+04	7.592667e+03	
1.931304e+04	1.600000e+04	7.591877e+03	
1.952527e+04	1.600000e+04	7.591086e+03	
1.973750e+04	1.600000e+04	7.590296e+03	
1.994973e+04	1.600000e+04	7.589506e+03	
2.016196e+04	1.600000e+04	7.588716e+03	
2.037419e+04	1.600000e+04	7.587926e+03	
2.058642e+04	1.600000e+04	7.587137e+03	
2.079865e+04	1.600000e+04	7.586347e+03	
2.101089e+04	1.600000e+04	7.585558e+03	
2.122312e+04	1.600000e+04	7.584769e+03	
2.143535e+04	1.600000e+04	7.583981e+03	
2.164758e+04	1.600000e+04	7.583192e+03	
2.185981e+04	1.600000e+04	7.582404e+03	
2.207204e+04	1.600000e+04	7.581617e+03	
2.228427e+04	1.600000e+04	7.580829e+03	
2.249650e+04	1.600000e+04	7.580042e+03	
2.270874e+04	1.600000e+04	7.579256e+03	
2.292097e+04	1.600000e+04	7.578470e+03	
2.313320e+04	1.600000e+04	7.577684e+03	
2.334543e+04	1.600000e+04	7.576899e+03	
2.355766e+04	1.600000e+04	7.576114e+03	
2.376989e+04	1.600000e+04	7.575329e+03	
2.398212e+04	1.600000e+04	7.574545e+03	
2.419435e+04	1.600000e+04	7.573762e+03	
2.440658e+04	1.600000e+04	7.572979e+03	
2.461882e+04	1.600000e+04	7.572196e+03	
2.483105e+04	1.600000e+04	7.571414e+03	
2.504328e+04	1.600000e+04	7.570632e+03	
2.525551e+04	1.600000e+04	7.569851e+03	
2.546774e+04	1.600000e+04	7.569071e+03	
2.567997e+04	1.600000e+04	7.568291e+03	
2.589220e+04	1.600000e+04	7.567512e+03	
2.610443e+04	1.600000e+04	7.566733e+03	
2.631667e+04	1.600000e+04	7.565955e+03	
2.652890e+04	1.600000e+04	7.565178e+03	
2.674113e+04	1.600000e+04	7.564401e+03	
2.695336e+04	1.600000e+04	7.563624e+03	
2.716559e+04	1.600000e+04	7.562849e+03	
2.737782e+04	1.600000e+04	7.562074e+03	
2.759005e+04	1.600000e+04	7.561300e+03	
2.780228e+04	1.600000e+04	7.560526e+03	
2.801451e+04	1.600000e+04	7.559753e+03	
2.822675e+04	1.600000e+04	7.558981e+03	
2.843898e+04	1.600000e+04	7.558209e+03	
2.865121e+04	1.600000e+04	7.557438e+03	
2.886344e+04	1.600000e+04	7.556668e+03	
2.907567e+04	1.600000e+04	7.555898e+03	
2.928790e+04	1.600000e+04	7.555130e+03	
2.950013e+04	1.600000e+04	7.554362e+03	
2.971236e+04	1.600000e+04	7.553594e+03	
2.992460e+04	1.600000e+04	7.552828e+03	
3.013683e+04	1.600000e+04	7.552062e+03	
3.034906e+04	1.600000e+04	7.551297e+03	
3.056129e+04	1.600000e+04	7.550533e+03	
3.077352e+04	1.600000e+04	7.549769e+03	
3.098575e+04	1.600000e+04	7.549007e+03	
3.119798e+04	1.600000e+04	7.548245e+03	
3.141021e+04	1.600000e+04	7.547484e+03	
3.162244e+04	1.600000e+04	7.546723e+03	
3.183468e+04	1.600000e+04	7.545964e+03	
3.204691e+04	1.600000e+04	7.545205e+03	
3.225914e+04	1.600000e+04	7.544447e+03	
3.247137e+04	1.600000e+04	7.543690e+03	
3.268360e+04	1.600000e+04	7.542934e+03	
3.289583e+04	1.600000e+04	7.542179e+03	
3.310806e+04	1.600000e+04	7.541424e+03	
3.332029e+04	1.600000e+04	7.540671e+03	
3.353253e+04	1.600000e+04	7.539918e+03	
3.374476e+04	1.600000e+04	7.539166e+03	
3.395699e+04	1.600000e+04	7.538415e+03	
3.416922e+04	1.600000e+04	7.537664e+03	
3.438145e+04	1.600000e+04	7.536915e+03	
3.459368e+04	1.600000e+04	7.536166e+03	
3.480591e+04	1.600000e+04	7.535419e+03	
3.501814e+04	1.600000e+04	7.534672e+03	
3.523037e+04	1.600000e+04	7.533926e+03	
3.544261e+04	1.600000e+04	7.533181e+03	
3.565484e+04	1.600000e+04	7.532436e+03	
3.586707e+04	1.600000e+04	7.531693e+03	
3.607930e+04	1.600000e+04	7.530951e+03	
3.629153e+04	1.600000e+04	7.530209e+03	
3.650376e+04	1.600000e+04	7.529468e+03	
3.671599e+04	1.600000e+04	7.528729e+03	
3.692822e+04	1.600000e+04	7.527990e+03	
3.714046e+04	1.600000e+04	7.527252e+03	
3.735269e+04	1.600000e+04	7.526515e+03	
3.756492e+04	1.600000e+04	7.525778e+03	
3.777715e+04	1.600000e+04	7.525043e+03	
3.798938e+04	1.600000e+04	7.524309e+03	
3.820161e+04	1.600000e+04	7.523575e+03	
3.841384e+04	1.600000e+04	7.522843e+03	
3.862607e+04	1.600000e+04	7.522111e+03	
3.883830e+04	1.600000e+04	7.521380e+03	
3.905054e+04	1.600000e+04	7.520651e+03	
3.926277e+04	1.600000e+04	7.519922e+03	
3.947500e+04	1.600000e+04	7.519194e+03	
3.968723e+04	1.600000e+04	7.518467e+03	
3.989946e+04	1.600000e+04	7.517741e+03	
4.011169e+04	1.600000e+04	7.517016e+03	
4.032392e+04	1.600000e+04	7.516291e+03	
4.053615e+04	1.600000e+04	7.515568e+03	
4.074839e+04	1.600000e+04	7.514846e+03	
4.096062e+04	1.600000e+04	7.514124e+03	
4.117285e+04	1.600000e+04	7.513404e+03	
4.138508e+04	1.600000e+04	7.512684e+03	
4.159731e+04	1.600000e+04	7.511966e+03	
4.180954e+04	1.600000e+04	7.511248e+03	
4.202177e+04	1.600000e+04	7.510531e+03	
4.223400e+04	1.600000e+04	7.509815e+03	
4.244623e+04	1.600000e+04	7.509100e+03	
4.265847e+04	1.600000e+04	7.508386e+03	
4.287070e+04	1.600000e+04	7.507673e+03	
4.308293e+04	1.600000e+04	7.506961e+03	
4.329516e+04	1.600000e+04	7.506249e+03	
4.350739e+04	1.600000e+04	7.505539e+03	
4.371962e+04	1.600000e+04	7.504829e+03	
4.393185e+04	1.600000e+04	7.504121e+03	
4.414408e+04	1.600000e+04	7.503413e+03	
4.435632e+04	1.600000e+04	7.502706e+03	
4.456855e+04	1.600000e+04	7.502000e+03	
4.478078e+04	1.600000e+04	7.501295e+03	
4.499301e+04	1.600000e+04	7.500591e+03	
4.520524e+04	1.600000e+04	7.499888e+03	
4.541747e+04	1.600000e+04	7.499186e+03	
4.562970e+04	1.600000e+04	7.498484e+03	
4.584193e+04	1.600000e+04	7.497784e+03	
4.605416e+04	1.600000e+04	7.497084e+03	
4.626640e+04	1.600000e+04	7.496385e+03	
4.647863e+04	1.600000e+04	7.495687e+03	
4.669086e+04	1.600000e+04	7.494990e+03	
4.690309e+04	1.600000e+04	7.494294e+03	
4.711532e+04	1.600000e+04	7.493599e+03	
4.732755e+04	1.600000e+04	7.492905e+03	
4.753978e+04	1.600000e+04	7.492211e+03	
4.775201e+04	1.600000e+04	7.491518e+03	
4.796425e+04	1.600000e+04	7.490827e+03	
4.817648e+04	1.600000e+04	7.490136e+03	
4.838871e+04	1.600000e+04	7.489446e+03	
4.860094e+04	1.600000e+04	7.488756e+03	
4.881317e+04	1.600000e+04	7.488068e+03	
4.902540e+04	1.600000e+04	7.487381e+03	
4.923763e+04	1.600000e+04	7.486694e+03	
4.944986e+04	1.600000e+04	7.486009e+03	
4.966209e+04	1.600000e+04	7.485324e+03	
4.987433e+04	1.600000e+04	7.484641e+03	
5.008656e+04	1.600000e+04	7.483958e+03	
5.029879e+04	1.600000e+04	7.483276e+03	
5.051102e+04	1.600000e+04	7.482595e+03	
5.072325e+04	1.600000e+04	7.481915e+03	
5.093548e+04	1.600000e+04	7.481236e+03	
5.114771e+04	1.600000e+04	7.480558e+03	
5.135994e+04	1.600000e+04	7.479881e+03	
5.157218e+04	1.600000e+04	7.479205e+03	
5.178441e+04	1.600000e+04	7.478530e+03	
5.199664e+04	1.600000e+04	7.477856e+03	
5.220887e+04	1.600000e+04	7.477184e+03	
5.242110e+04	1.600000e+04	7.476512e+03	
5.263333e+04	1.600000e+04	7.475841e+03	
5.284556e+04	1.600000e+04	7.475172e+03	
5.305779e+04	1.600000e+04	7.474504e+03	
5.327002e+04	1.600000e+04	7.473837e+03	
5.348226e+04	1.600000e+04	7.473171e+03	
5.369449e+04	1.600000e+04	7.472507e+03	
5.390672e+04	1.600000e+04	7.471845e+03	
5.411895e+04	1.600000e+04	7.471185e+03	
5.433118e+04	1.600000e+04	7.470526e+03	
5.454341e+04	1.600000e+04	7.469869e+03	
5.475564e+04	1.600000e+04	7.469215e+03	
5.496787e+04	1.600000e+04	7.468563e+03	
5.518010e+04	1.600000e+04	7.467914e+03	
5.539234e+04	1.600000e+04	7.467267e+03	
5.560457e+04	1.600000e+04	7.466624e+03	
5.581680e+04	1.600000e+04	7.465983e+03	
5.602903e+04	1.600000e+04	7.465345e+03	
5.624126e+04	1.600000e+04	7.464711e+03	
5.645349e+04	1.600000e+04	7.464080e+03	
5.666572e+04	1.600000e+04	7.463453e+03	
5.687795e+04	1.600000e+04	7.462829e+03	
5.709019e+04	1.600000e+04	7.462208e+03	
5.730242e+04	1.600000e+04	7.461591e+03	
5.751465e+04	1.600000e+04	7.460978e+03	
5.772688e+04	1.600000e+04	7.460367e+03	
5.793911e+04	1.600000e+04	7.459760e+03	
5.815134e+04	1.600000e+04	7.459156e+03	
5.836357e+04	1.600000e+04	7.458554e+03	
5.857580e+04	1.600000e+04	7.457954e+03	
5.878803e+04	1.600000e+04	7.457357e+03	
5.900027e+04	1.600000e+04	7.456761e+03	
5.921250e+04	1.600000e+04	7.456166e+03	
5.942473e+04	1.600000e+04	7.455572e+03	
5.963696e+04	1.600000e+04	7.454979e+03	
5.984919e+04	1.600000e+04	7.454386e+03	
6.006142e+04	1.600000e+04	7.453793e+03	
6.027365e+04	1.600000e+04	7.453199e+03	
6.048588e+04	1.600000e+04	7.452603e+03	
6.069812e+04	1.600000e+04	7.452006e+03	
6.091035e+04	1.600000e+04	7.451408e+03	
6.112258e+04	1.600000e+04	7.450806e+03	
6.133481e+04	1.600000e+04	7.450203e+03	
6.154704e+04	1.600000e+04	7.449596e+03	
6.175927e+04	1.600000e+04	7.448986e+03	
6.197150e+04	1.600000e+04	7.448372e+03	
6.218373e+04	1.600000e+04	7.447755e+03	
6.239596e+04	1.600000e+04	7.447134e+03	
6.260820e+04	1.600000e+04	7.446508e+03	
6.282043e+04	1.600000e+04	7.445879e+03	
6.303266e+04	1.600000e+04	7.445245e+03	
6.324489e+04	1.600000e+04	7.444607e+03	
6.345712e+04	1.600000e+04	7.443964e+03	
6.366935e+04	1.600000e+04	7.443317e+03	
6.388158e+04	1.600000e+04	7.442666e+03	
6.409381e+04	1.600000e+04	7.442010e+03	
6.430605e+04	1.600000e+04	7.441349e+03	
6.451828e+04	1.600000e+04	7.440684e+03	
6.473051e+04	1.600000e+04	7.440015e+03	
6.494274e+04	1.600000e+04	7.439341e+03	
6.515497e+04	1.600000e+04	7.438663e+03	
6.536720e+04	1.600000e+04	7.437981e+03	
6.557943e+04	1.600000e+04	7.437295e+03	
6.579166e+04	1.600000e+04	7.436604e+03	
6.600389e+04	1.600000e+04	7.435909e+03	
6.621613e+04	1.600000e+04	7.435211e+03	
6.642836e+04	1.600000e+04	7.434508e+03	
6.664059e+04	1.600000e+04	7.433801e+03	
6.685282e+04	1.600000e+04	7.433090e+03	
6.706505e+04	1.600000e+04	7.432375e+03	
6.727728e+04	1.600000e+04	7.431656e+03	
6.748951e+04	1.600000e+04	7.430934e+03	
6.770174e+04	1.600000e+04	7.430208e+03	
6.791398e+04	1.600000e+04	7.429478e+03	
6.812621e+04	1.600000e+04	7.428745e+03	
6.833844e+04	1.600000e+04	7.428009e+03	
6.855067e+04	1.600000e+04	7.427270e+03	
6.876290e+04	1.600000e+04	7.426528e+03	
6.897513e+04	1.600000e+04	7.425784e+03	
6.918736e+04	1.600000e+04	7.425038e+03	
6.939959e+04	1.600000e+04	7.424290e+03	
6.961182e+04	1.600000e+04	7.423541e+03	
6.982406e+04	1.600000e+04	7.422792e+03	
7.003629e+04	1.600000e+04	7.422042e+03	
7.024852e+04	1.600000e+04	7.421292e+03	
7.046075e+04	1.600000e+04	7.420544e+03	
7.067298e+04	1.600000e+04	7.419797e+03	
7.088521e+04	1.600000e+04	7.419052e+03	
7.109744e+04	1.600000e+04	7.418310e+03	
7.130967e+04	1.600000e+04	7.417571e+03	
7.152191e+04	1.600000e+04	7.416836e+03	
7.173414e+04	1.600000e+04	7.416106e+03	
7.194637e+04	1.600000e+04	7.415381e+03	
7.215860e+04	1.600000e+04	7.414661e+03	
7.237083e+04	1.600000e+04	7.413948e+03	
7.258306e+04	1.600000e+04	7.413241e+03	
7.279529e+04	1.600000e+04	7.412541e+03	
7.300752e+04	1.600000e+04	7.411848e+03	
7.321975e+04	1.600000e+04	7.411163e+03	
7.343199e+04	1.600000e+04	7.410485e+03	
7.364422e+04	1.600000e+04	7.409816e+03	
7.385645e+04	1.600000e+04	7.409154e+03	
7.406868e+04	1.600000e+04	7.408501e+03	
