0.000000e+00	4.000000e+03	1.893188e+03	
6.737920e+02	4.000000e+03	1.880648e+03	
1.347584e+03	4.000000e+03	1.868790e+03	
2.021376e+03	4.000000e+03	1.857556e+03	
2.695168e+03	4.000000e+03	1.846897e+03	
3.368960e+03	4.000000e+03	1.836775e+03	
4.042752e+03	4.000000e+03	1.827155e+03	
4.716544e+03	4.000000e+03	1.818005e+03	
5.390336e+03	4.000000e+03	1.809293e+03	
6.064128e+03	4.000000e+03	1.800986e+03	
6.737920e+03	4.000000e+03	1.793050e+03	
7.411712e+03	4.000000e+03	1.785443e+03	
8.085504e+03	4.000000e+03	1.778123e+03	
8.759296e+03	4.000000e+03	1.771052e+03	
9.433088e+03	4.000000e+03	1.764194e+03	
1.010688e+04	4.000000e+03	1.757518e+03	
1.078067e+04	4.000000e+03	1.751001e+03	
1.145446e+04	4.000000e+03	1.744624e+03	
1.212826e+04	4.000000e+03	1.738372e+03	
1.280205e+04	4.000000e+03	1.732234e+03	
1.347584e+04	4.000000e+03	1.726202e+03	
1.414963e+04	4.000000e+03	1.720268e+03	
1.482342e+04	4.000000e+03	1.714428e+03	
1.549722e+04	4.000000e+03	1.708677e+03	
1.617101e+04	4.000000e+03	1.703012e+03	
1.684480e+04	4.000000e+03	1.697433e+03	
1.751859e+04	4.000000e+03	1.691936e+03	
1.819238e+04	4.000000e+03	1.686522e+03	
1.886618e+04	4.000000e+03	1.681190e+03	
1.953997e+04	4.000000e+03	1.675939e+03	
2.021376e+04	4.000000e+03	1.670770e+03	
2.088755e+04	4.000000e+03	1.665681e+03	
2.156134e+04	4.000000e+03	1.660672e+03	
2.223514e+04	4.000000e+03	1.655741e+03	
2.290893e+04	4.000000e+03	1.650888e+03	
2.358272e+04	4.000000e+03	1.646111e+03	
2.425651e+04	4.000000e+03	1.641410e+03	
2.493030e+04	4.000000e+03	1.636782e+03	
2.560410e+04	4.000000e+03	1.632226e+03	
2.627789e+04	4.000000e+03	1.627742e+03	
2.695168e+04	4.000000e+03	1.623327e+03	
2.762547e+04	4.000000e+03	1.618982e+03	
2.829926e+04	4.000000e+03	1.614704e+03	
2.897305e+04	4.000000e+03	1.610493e+03	
2.964685e+04	4.000000e+03	1.606349e+03	
3.032064e+04	4.000000e+03	1.602269e+03	
3.099443e+04	4.000000e+03	1.598253e+03	
3.166822e+04	4.000000e+03	1.594300e+03	
3.234201e+04	4.000000e+03	1.590407e+03	
3.301581e+04	4.000000e+03	1.586574e+03	
3.368960e+04	4.000000e+03	1.582798e+03	
3.436339e+04	4.000000e+03	1.579079e+03	
3.503718e+04	4.000000e+03	1.575415e+03	
3.571097e+04	4.000000e+03	1.571806e+03	
3.638477e+04	4.000000e+03	1.568250e+03	
3.705856e+04	4.000000e+03	1.564746e+03	
3.773235e+04	4.000000e+03	1.561294e+03	
3.840614e+04	4.000000e+03	1.557894e+03	
3.907993e+04	4.000000e+03	1.554545e+03	
3.975373e+04	4.000000e+03	1.551245e+03	
4.042752e+04	4.000000e+03	1.547995e+03	
4.110131e+04	4.000000e+03	1.544792e+03	
4.177510e+04	4.000000e+03	1.541636e+03	
4.244889e+04	4.000000e+03	1.538526e+03	
4.312269e+04	4.000000e+03	1.535461e+03	
4.379648e+04	4.000000e+03	1.532440e+03	
4.447027e+04	4.000000e+03	1.529461e+03	
4.514406e+04	4.000000e+03	1.526524e+03	
4.581785e+04	4.000000e+03	1.523628e+03	
4.649165e+04	4.000000e+03	1.520772e+03	
4.716544e+04	4.000000e+03	1.517956e+03	
4.783923e+04	4.000000e+03	1.515179e+03	
4.851302e+04	4.000000e+03	1.512439e+03	
4.918681e+04	4.000000e+03	1.509737e+03	
4.986061e+04	4.000000e+03	1.507073e+03	
5.053440e+04	4.000000e+03	1.504447e+03	
5.120819e+04	4.000000e+03	1.501860e+03	
5.188198e+04	4.000000e+03	1.499316e+03	
5.255577e+04	4.000000e+03	1.496816e+03	
5.322957e+04	4.000000e+03	1.494364e+03	
5.390336e+04	4.000000e+03	1.491964e+03	
5.457715e+04	4.000000e+03	1.489620e+03	
5.525094e+04	4.000000e+03	1.487335e+03	
