0.000000e+00	1.099371e-08	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	1.100648e-08	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	1.101918e-08	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	1.103148e-08	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.104292e-08	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	1.105319e-08	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	1.106270e-08	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	1.107169e-08	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	1.108027e-08	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	1.108853e-08	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	1.109655e-08	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	1.110438e-08	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	1.111205e-08	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	1.111944e-08	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	1.112615e-08	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	1.113348e-08	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	1.114070e-08	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	1.114791e-08	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	1.115536e-08	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	1.116249e-08	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	1.116981e-08	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	1.117691e-08	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	1.118420e-08	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	1.119119e-08	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	1.119816e-08	1	1	1	1	1	1	1	1	1	1	
3.125000e-02	1.120514e-08	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	1.121208e-08	1	1	1	1	1	1	1	1	1	1	
3.375000e-02	1.121913e-08	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	1.122637e-08	1	1	1	1	1	1	1	1	1	1	
3.625000e-02	1.123355e-08	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	1.124068e-08	1	1	1	1	1	1	1	1	1	1	
3.875000e-02	1.124768e-08	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	1.125484e-08	1	1	1	1	1	1	1	1	1	1	
4.125000e-02	1.126198e-08	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	1.126910e-08	1	1	1	1	1	1	1	1	1	1	
4.375000e-02	1.127624e-08	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	1.128338e-08	1	1	1	1	1	1	1	1	1	1	
4.625000e-02	1.129054e-08	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	1.129783e-08	1	1	1	1	1	1	1	1	1	1	
4.875000e-02	1.130513e-08	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	1.131257e-08	1	1	1	1	1	1	1	1	1	1	
5.125000e-02	1.131994e-08	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	1.132726e-08	1	1	1	1	1	1	1	1	1	1	
5.375000e-02	1.133457e-08	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	1.134189e-08	1	1	1	1	1	1	1	1	1	1	
5.625000e-02	1.134919e-08	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	1.135649e-08	1	1	1	1	1	1	1	1	1	1	
5.875000e-02	1.136379e-08	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	1.137112e-08	1	1	1	1	1	1	1	1	1	1	
6.125000e-02	1.137855e-08	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	1.138600e-08	1	1	1	1	1	1	1	1	1	1	
6.375000e-02	1.139360e-08	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	1.140118e-08	1	1	1	1	1	1	1	1	1	1	
6.625000e-02	1.140873e-08	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	1.141626e-08	1	1	1	1	1	1	1	1	1	1	
6.875000e-02	1.142377e-08	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	1.143124e-08	1	1	1	1	1	1	1	1	1	1	
7.125000e-02	1.143871e-08	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	1.144617e-08	1	1	1	1	1	1	1	1	1	1	
7.375000e-02	1.145364e-08	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	1.146122e-08	1	1	1	1	1	1	1	1	1	1	
7.625000e-02	1.146882e-08	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	1.147657e-08	1	1	1	1	1	1	1	1	1	1	
7.875000e-02	1.148429e-08	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	1.149198e-08	1	1	1	1	1	1	1	1	1	1	
8.125000e-02	1.149966e-08	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	1.150733e-08	1	1	1	1	1	1	1	1	1	1	
8.375000e-02	1.151498e-08	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	1.152261e-08	1	1	1	1	1	1	1	1	1	1	
8.625000e-02	1.153025e-08	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	1.153788e-08	1	1	1	1	1	1	1	1	1	1	
8.875000e-02	1.154554e-08	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	1.155331e-08	1	1	1	1	1	1	1	1	1	1	
9.125000e-02	1.156123e-08	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	1.156913e-08	1	1	1	1	1	1	1	1	1	1	
9.375000e-02	1.157699e-08	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	1.158483e-08	1	1	1	1	1	1	1	1	1	1	
9.625000e-02	1.159267e-08	1	1	1	1	1	1	1	1	1	1	
9.750000e-02	1.160049e-08	1	1	1	1	1	1	1	1	1	1	
9.875000e-02	1.160829e-08	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	1.161609e-08	1	1	1	1	1	1	1	1	1	1	
1.012500e-01	1.162389e-08	1	1	1	1	1	1	1	1	1	1	
1.025000e-01	1.163172e-08	1	1	1	1	1	1	1	1	1	1	
1.037500e-01	1.163966e-08	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	1.164774e-08	1	1	1	1	1	1	1	1	1	1	
1.062500e-01	1.165581e-08	1	1	1	1	1	1	1	1	1	1	
1.075000e-01	1.166384e-08	1	1	1	1	1	1	1	1	1	1	
1.087500e-01	1.167183e-08	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	1.167977e-08	1	1	1	1	1	1	1	1	1	1	
1.112500e-01	1.168778e-08	1	1	1	1	1	1	1	1	1	1	
1.125000e-01	1.169576e-08	1	1	1	1	1	1	1	1	1	1	
1.137500e-01	1.170374e-08	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	1.171172e-08	1	1	1	1	1	1	1	1	1	1	
1.162500e-01	1.171971e-08	1	1	1	1	1	1	1	1	1	1	
1.175000e-01	1.172772e-08	1	1	1	1	1	1	1	1	1	1	
1.187500e-01	1.173585e-08	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	1.174414e-08	1	1	1	1	1	1	1	1	1	1	
1.212500e-01	1.175240e-08	1	1	1	1	1	1	1	1	1	1	
1.225000e-01	1.176062e-08	1	1	1	1	1	1	1	1	1	1	
1.237500e-01	1.176882e-08	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	1.177702e-08	1	1	1	1	1	1	1	1	1	1	
1.262500e-01	1.178521e-08	1	1	1	1	1	1	1	1	1	1	
1.275000e-01	1.179337e-08	1	1	1	1	1	1	1	1	1	1	
1.287500e-01	1.180154e-08	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	1.180972e-08	1	1	1	1	1	1	1	1	1	1	
1.312500e-01	1.181792e-08	1	1	1	1	1	1	1	1	1	1	
1.325000e-01	1.182624e-08	1	1	1	1	1	1	1	1	1	1	
1.337500e-01	1.183472e-08	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	1.184318e-08	1	1	1	1	1	1	1	1	1	1	
1.362500e-01	1.185159e-08	1	1	1	1	1	1	1	1	1	1	
1.375000e-01	1.185997e-08	1	1	1	1	1	1	1	1	1	1	
1.387500e-01	1.186837e-08	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	1.187675e-08	1	1	1	1	1	1	1	1	1	1	
1.412500e-01	1.188512e-08	1	1	1	1	1	1	1	1	1	1	
1.425000e-01	1.189348e-08	1	1	1	1	1	1	1	1	1	1	
1.437500e-01	1.190185e-08	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	1.191023e-08	1	1	1	1	1	1	1	1	1	1	
1.462500e-01	1.191867e-08	1	1	1	1	1	1	1	1	1	1	
1.475000e-01	1.192733e-08	1	1	1	1	1	1	1	1	1	1	
1.487500e-01	1.193600e-08	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	1.194462e-08	1	1	1	1	1	1	1	1	1	1	
1.512500e-01	1.195320e-08	1	1	1	1	1	1	1	1	1	1	
1.525000e-01	1.196178e-08	1	1	1	1	1	1	1	1	1	1	
1.537500e-01	1.197036e-08	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	1.197894e-08	1	1	1	1	1	1	1	1	1	1	
1.562500e-01	1.198750e-08	1	1	1	1	1	1	1	1	1	1	
1.575000e-01	1.199607e-08	1	1	1	1	1	1	1	1	1	1	
1.587500e-01	1.200466e-08	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	1.201326e-08	1	1	1	1	1	1	1	1	1	1	
1.612500e-01	1.202200e-08	1	1	1	1	1	1	1	1	1	1	
1.625000e-01	1.203090e-08	1	1	1	1	1	1	1	1	1	1	
1.637500e-01	1.203977e-08	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	1.204860e-08	1	1	1	1	1	1	1	1	1	1	
1.662500e-01	1.205739e-08	1	1	1	1	1	1	1	1	1	1	
1.675000e-01	1.206621e-08	1	1	1	1	1	1	1	1	1	1	
1.687500e-01	1.207501e-08	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	1.208379e-08	1	1	1	1	1	1	1	1	1	1	
1.712500e-01	1.209258e-08	1	1	1	1	1	1	1	1	1	1	
1.725000e-01	1.210137e-08	1	1	1	1	1	1	1	1	1	1	
1.737500e-01	1.211019e-08	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	1.211912e-08	1	1	1	1	1	1	1	1	1	1	
1.762500e-01	1.212821e-08	1	1	1	1	1	1	1	1	1	1	
1.775000e-01	1.213731e-08	1	1	1	1	1	1	1	1	1	1	
1.787500e-01	1.214637e-08	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	1.215538e-08	1	1	1	1	1	1	1	1	1	1	
1.812500e-01	1.216440e-08	1	1	1	1	1	1	1	1	1	1	
1.825000e-01	1.217341e-08	1	1	1	1	1	1	1	1	1	1	
1.837500e-01	1.218241e-08	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	1.219142e-08	1	1	1	1	1	1	1	1	1	1	
1.862500e-01	1.220043e-08	1	1	1	1	1	1	1	1	1	1	
1.875000e-01	1.220946e-08	1	1	1	1	1	1	1	1	1	1	
1.887500e-01	1.221851e-08	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	1.222769e-08	1	1	1	1	1	1	1	1	1	1	
1.912500e-01	1.223706e-08	1	1	1	1	1	1	1	1	1	1	
1.925000e-01	1.224639e-08	1	1	1	1	1	1	1	1	1	1	
1.937500e-01	1.225568e-08	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	1.226495e-08	1	1	1	1	1	1	1	1	1	1	
1.962500e-01	1.227423e-08	1	1	1	1	1	1	1	1	1	1	
1.975000e-01	1.228347e-08	1	1	1	1	1	1	1	1	1	1	
1.987500e-01	1.229271e-08	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	1.230196e-08	1	1	1	1	1	1	1	1	1	1	
