5.000000000000000e-02	9.991248041861622e-01	9.750771332203453e-04	9.987469492508424e-01
1.500000000000000e-01	9.845447897521068e-01	1.968861034082680e-02	9.771529690714050e-01
2.500000000000001e-01	9.044819144590936e-01	1.163050406584607e-01	8.703459564828735e-01
3.500000000000000e-01	7.498115136254800e-01	3.260258325792396e-01	6.732331265935525e-01
4.500000000000000e-01	5.752067198530895e-01	6.066150096108426e-01	4.700409731831394e-01
5.499999999999999e-01	4.442798872617546e-01	8.345693897415677e-01	3.446693481454170e-01
6.499999999999999e-01	3.533194415306881e-01	9.183827123420621e-01	3.080675105464253e-01
7.500000000000000e-01	2.767690814569468e-01	9.061775205260971e-01	2.945416151447668e-01
8.500000000000000e-01	2.015911431935108e-01	5.999674826290406e-01	2.073592797930365e-01
9.500000000000000e-01	1.342112855084885e-01	8.626751307974377e-02	1.114057145599994e-01
