2.500000000000000e-02	1.000144984578025e+00	-1.618231296305414e-04	1.000191428386893e+00
7.500000000000001e-02	1.000174731218401e+00	-2.225441882399291e-04	1.000261667084655e+00
1.250000000000000e-01	9.989211123643498e-01	1.224593277122928e-03	9.985346961743715e-01
1.750000000000000e-01	9.945695662318833e-01	6.426215531222421e-03	9.923615976979784e-01
2.250000000000000e-01	9.675690138764597e-01	3.853421117641476e-02	9.555078089974252e-01
2.750000000000000e-01	9.008995234697746e-01	1.228347895233514e-01	8.631298603087219e-01
3.250000000000000e-01	8.000379859438270e-01	2.573976802827715e-01	7.323814497629815e-01
3.750000000000000e-01	6.909206954023946e-01	4.207151851497030e-01	5.971241172027111e-01
4.250000000000000e-01	5.868627364531307e-01	5.931075727171636e-01	4.775125413404529e-01
4.750000000000000e-01	5.003980745545515e-01	7.553038463338294e-01	3.843690198449846e-01
5.250000000000000e-01	4.480022870756367e-01	8.729987300097525e-01	3.280245013222892e-01
5.750000000000000e-01	4.248490072924216e-01	9.192947637773313e-01	3.079533819395059e-01
6.249999999999999e-01	3.939118215970697e-01	9.294713085841453e-01	3.037271017228594e-01
6.749999999999999e-01	3.364919951724586e-01	9.307177131989844e-01	3.034459961979059e-01
7.250000000000000e-01	2.848671855643884e-01	9.287407109297232e-01	3.031128033223017e-01
7.750000000000000e-01	2.649986375573261e-01	9.138883353555998e-01	2.982353315404382e-01
8.250000000000000e-01	2.398450344476901e-01	8.103295073400294e-01	2.649097507020395e-01
8.750000000000000e-01	1.629930831543487e-01	3.439230327227458e-01	1.533455564221180e-01
9.249999999999999e-01	1.279413899328856e-01	2.581382722600240e-02	1.034897265864390e-01
9.750000000000000e-01	1.255348252492576e-01	4.454232493777199e-03	1.005922284801162e-01
