0.000000e+00	3.355015e-13	1	1	1	1	1	1	1	1	1	1	
1.562500e-04	3.355501e-13	1	1	1	1	1	1	1	1	1	1	
3.125000e-04	3.355983e-13	1	1	1	1	1	1	1	1	1	1	
4.687500e-04	3.356449e-13	1	1	1	1	1	1	1	1	1	1	
6.250000e-04	3.356881e-13	1	1	1	1	1	1	1	1	1	1	
7.812500e-04	3.357268e-13	1	1	1	1	1	1	1	1	1	1	
9.375000e-04	3.357625e-13	1	1	1	1	1	1	1	1	1	1	
1.093750e-03	3.357962e-13	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	3.358283e-13	1	1	1	1	1	1	1	1	1	1	
1.406250e-03	3.358591e-13	1	1	1	1	1	1	1	1	1	1	
1.562500e-03	3.358890e-13	1	1	1	1	1	1	1	1	1	1	
1.718750e-03	3.359181e-13	1	1	1	1	1	1	1	1	1	1	
1.875000e-03	3.359466e-13	1	1	1	1	1	1	1	1	1	1	
2.031250e-03	3.359740e-13	1	1	1	1	1	1	1	1	1	1	
2.187500e-03	3.359988e-13	1	1	1	1	1	1	1	1	1	1	
2.343750e-03	3.360259e-13	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	3.360524e-13	1	1	1	1	1	1	1	1	1	1	
2.656250e-03	3.360789e-13	1	1	1	1	1	1	1	1	1	1	
2.812500e-03	3.361063e-13	1	1	1	1	1	1	1	1	1	1	
2.968750e-03	3.361324e-13	1	1	1	1	1	1	1	1	1	1	
3.125000e-03	3.361592e-13	1	1	1	1	1	1	1	1	1	1	
3.281250e-03	3.361852e-13	1	1	1	1	1	1	1	1	1	1	
3.437500e-03	3.362118e-13	1	1	1	1	1	1	1	1	1	1	
3.593750e-03	3.362373e-13	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	3.362626e-13	1	1	1	1	1	1	1	1	1	1	
3.906250e-03	3.362880e-13	1	1	1	1	1	1	1	1	1	1	
4.062500e-03	3.363131e-13	1	1	1	1	1	1	1	1	1	1	
4.218750e-03	3.363387e-13	1	1	1	1	1	1	1	1	1	1	
4.375000e-03	3.363648e-13	1	1	1	1	1	1	1	1	1	1	
4.531250e-03	3.363907e-13	1	1	1	1	1	1	1	1	1	1	
4.687500e-03	3.364164e-13	1	1	1	1	1	1	1	1	1	1	
4.843750e-03	3.364416e-13	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	3.364673e-13	1	1	1	1	1	1	1	1	1	1	
5.156250e-03	3.364929e-13	1	1	1	1	1	1	1	1	1	1	
5.312500e-03	3.365184e-13	1	1	1	1	1	1	1	1	1	1	
5.468750e-03	3.365439e-13	1	1	1	1	1	1	1	1	1	1	
5.625000e-03	3.365694e-13	1	1	1	1	1	1	1	1	1	1	
5.781250e-03	3.365948e-13	1	1	1	1	1	1	1	1	1	1	
5.937500e-03	3.366205e-13	1	1	1	1	1	1	1	1	1	1	
6.093750e-03	3.366469e-13	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	3.366732e-13	1	1	1	1	1	1	1	1	1	1	
6.406250e-03	3.366992e-13	1	1	1	1	1	1	1	1	1	1	
6.562500e-03	3.367250e-13	1	1	1	1	1	1	1	1	1	1	
6.718750e-03	3.367505e-13	1	1	1	1	1	1	1	1	1	1	
6.875000e-03	3.367763e-13	1	1	1	1	1	1	1	1	1	1	
7.031250e-03	3.368019e-13	1	1	1	1	1	1	1	1	1	1	
7.187500e-03	3.368275e-13	1	1	1	1	1	1	1	1	1	1	
7.343750e-03	3.368531e-13	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	3.368786e-13	1	1	1	1	1	1	1	1	1	1	
7.656250e-03	3.369045e-13	1	1	1	1	1	1	1	1	1	1	
7.812500e-03	3.369305e-13	1	1	1	1	1	1	1	1	1	1	
7.968750e-03	3.369569e-13	1	1	1	1	1	1	1	1	1	1	
8.125000e-03	3.369832e-13	1	1	1	1	1	1	1	1	1	1	
8.281250e-03	3.370093e-13	1	1	1	1	1	1	1	1	1	1	
8.437500e-03	3.370354e-13	1	1	1	1	1	1	1	1	1	1	
8.593750e-03	3.370612e-13	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	3.370870e-13	1	1	1	1	1	1	1	1	1	1	
8.906250e-03	3.371127e-13	1	1	1	1	1	1	1	1	1	1	
9.062500e-03	3.371383e-13	1	1	1	1	1	1	1	1	1	1	
9.218750e-03	3.371639e-13	1	1	1	1	1	1	1	1	1	1	
9.375000e-03	3.371899e-13	1	1	1	1	1	1	1	1	1	1	
9.531250e-03	3.372158e-13	1	1	1	1	1	1	1	1	1	1	
9.687500e-03	3.372422e-13	1	1	1	1	1	1	1	1	1	1	
9.843750e-03	3.372685e-13	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	3.372946e-13	1	1	1	1	1	1	1	1	1	1	
1.015625e-02	3.373207e-13	1	1	1	1	1	1	1	1	1	1	
1.031250e-02	3.373466e-13	1	1	1	1	1	1	1	1	1	1	
1.046875e-02	3.373725e-13	1	1	1	1	1	1	1	1	1	1	
1.062500e-02	3.373982e-13	1	1	1	1	1	1	1	1	1	1	
1.078125e-02	3.374239e-13	1	1	1	1	1	1	1	1	1	1	
1.093750e-02	3.374496e-13	1	1	1	1	1	1	1	1	1	1	
1.109375e-02	3.374753e-13	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	3.375013e-13	1	1	1	1	1	1	1	1	1	1	
1.140625e-02	3.375278e-13	1	1	1	1	1	1	1	1	1	1	
1.156250e-02	3.375541e-13	1	1	1	1	1	1	1	1	1	1	
1.171875e-02	3.375803e-13	1	1	1	1	1	1	1	1	1	1	
