7.812500000000000e-04	1.000000000000390e+00	8.296467509579998e-15	1.000000000000802e+00
2.343750000000000e-03	1.000000000000393e+00	6.901386034067426e-15	1.000000000000804e+00
3.906250000000001e-03	1.000000000000399e+00	4.313740287961672e-15	1.000000000000806e+00
5.468750000000001e-03	1.000000000000408e+00	2.724372141771945e-15	1.000000000000808e+00
7.031250000000000e-03	1.000000000000408e+00	2.004454072046029e-15	1.000000000000810e+00
8.593749999999999e-03	1.000000000000405e+00	1.803464368892593e-15	1.000000000000812e+00
1.015625000000000e-02	1.000000000000398e+00	2.341972588287882e-15	1.000000000000808e+00
1.171875000000000e-02	1.000000000000392e+00	4.130843237389834e-15	1.000000000000806e+00
1.328125000000000e-02	1.000000000000392e+00	6.722498814778773e-15	1.000000000000806e+00
1.484375000000000e-02	1.000000000000397e+00	7.149457194302346e-15	1.000000000000805e+00
1.640625000000000e-02	1.000000000000403e+00	6.123081163647425e-15	1.000000000000806e+00
1.796875000000000e-02	1.000000000000407e+00	6.077216929368197e-15	1.000000000000808e+00
1.953125000000000e-02	1.000000000000407e+00	6.725306586738965e-15	1.000000000000809e+00
2.109375000000000e-02	1.000000000000405e+00	6.443413098494301e-15	1.000000000000810e+00
2.265625000000000e-02	1.000000000000402e+00	5.765754037153098e-15	1.000000000000809e+00
2.421875000000000e-02	1.000000000000399e+00	5.628466630142970e-15	1.000000000000807e+00
2.578125000000000e-02	1.000000000000398e+00	5.920205783576836e-15	1.000000000000804e+00
2.734375000000000e-02	1.000000000000399e+00	6.402016525179865e-15	1.000000000000802e+00
2.890625000000000e-02	1.000000000000401e+00	7.133259752128208e-15	1.000000000000801e+00
3.046875000000000e-02	1.000000000000402e+00	7.048319024581286e-15	1.000000000000801e+00
3.203125000000000e-02	1.000000000000399e+00	5.450083700127970e-15	1.000000000000803e+00
3.359375000000001e-02	1.000000000000396e+00	4.366640661046339e-15	1.000000000000805e+00
3.515625000000001e-02	1.000000000000396e+00	5.781006726577414e-15	1.000000000000807e+00
3.671875000000001e-02	1.000000000000396e+00	7.680488258853480e-15	1.000000000000808e+00
3.828125000000001e-02	1.000000000000396e+00	9.394204811060396e-15	1.000000000000808e+00
3.984375000000000e-02	1.000000000000396e+00	8.670886253768203e-15	1.000000000000807e+00
4.140625000000001e-02	1.000000000000398e+00	5.433362306043354e-15	1.000000000000807e+00
4.296875000000001e-02	1.000000000000400e+00	4.000400534253458e-15	1.000000000000808e+00
4.453125000000001e-02	1.000000000000402e+00	3.698647671112866e-15	1.000000000000809e+00
4.609375000000001e-02	1.000000000000399e+00	3.753056328607491e-15	1.000000000000810e+00
4.765625000000000e-02	1.000000000000396e+00	4.032749469263198e-15	1.000000000000810e+00
4.921875000000001e-02	1.000000000000395e+00	4.245778734509902e-15	1.000000000000808e+00
5.078125000000001e-02	1.000000000000398e+00	5.448471886338118e-15	1.000000000000808e+00
5.234375000000001e-02	1.000000000000404e+00	6.922791189040911e-15	1.000000000000807e+00
5.390625000000001e-02	1.000000000000412e+00	6.795591476957057e-15	1.000000000000806e+00
5.546875000000000e-02	1.000000000000412e+00	5.552654732428699e-15	1.000000000000806e+00
5.703125000000001e-02	1.000000000000405e+00	5.172726199594052e-15	1.000000000000805e+00
5.859375000000001e-02	1.000000000000395e+00	5.334926558079841e-15	1.000000000000804e+00
6.015625000000001e-02	1.000000000000391e+00	5.209063807876670e-15	1.000000000000805e+00
6.171875000000000e-02	1.000000000000390e+00	4.430064994145648e-15	1.000000000000806e+00
6.328125000000000e-02	1.000000000000393e+00	4.341871007577294e-15	1.000000000000807e+00
6.484375000000001e-02	1.000000000000396e+00	5.426234219541665e-15	1.000000000000807e+00
6.640625000000000e-02	1.000000000000400e+00	5.553297879999318e-15	1.000000000000806e+00
6.796874999999999e-02	1.000000000000402e+00	5.546463150426625e-15	1.000000000000805e+00
6.953125000000000e-02	1.000000000000400e+00	5.867514406535111e-15	1.000000000000802e+00
