6.250000000000000e-03	9.999999970820022e-01	3.452613566352838e-09	9.999999959148584e-01
1.875000000000000e-02	9.999999953122501e-01	5.546624813946275e-09	9.999999934371914e-01
3.125000000000001e-02	1.000000008194051e+00	-9.695156951408948e-09	1.000000011471510e+00
4.375000000000000e-02	1.000000030362162e+00	-3.592522228545888e-08	1.000000042507341e+00
5.625000000000000e-02	1.000000007205844e+00	-8.526947014946416e-09	1.000000010089264e+00
6.874999999999999e-02	9.999998889728593e-01	1.313726599445267e-07	9.999998445578206e-01
8.125000000000000e-02	9.999998125882016e-01	2.217472665683097e-07	9.999997376251842e-01
9.375000000000000e-02	1.000000139488118e+00	-1.650710558362202e-07	1.000000195314773e+00
1.062500000000000e-01	1.000000905065644e+00	-1.070797787616419e-06	1.000001266985543e+00
1.187500000000000e-01	1.000000965944590e+00	-1.142905777712994e-06	1.000001352305693e+00
1.312500000000000e-01	9.999984028650927e-01	1.888662931014277e-06	9.999977653063373e-01
1.437500000000000e-01	9.999935319589044e-01	7.655611171496479e-06	9.999909417830943e-01
1.562500000000000e-01	9.999931215175591e-01	8.144863619449105e-06	9.999903628713186e-01
1.687500000000000e-01	1.000009810323478e+00	-1.165146583879637e-05	1.000013786276063e+00
1.812500000000000e-01	1.000046327876343e+00	-5.480745914202859e-05	1.000064848458765e+00
1.937500000000000e-01	1.000067522914198e+00	-7.953111567304115e-05	1.000094095419934e+00
2.062500000000000e-01	9.999986890370044e-01	1.576485359487318e-07	9.999997229264176e-01
2.187500000000000e-01	9.997572397102005e-01	2.821134645109474e-04	9.996653130314346e-01
2.312500000000000e-01	9.979630502592040e-01	2.421350629331357e-03	9.971374073384721e-01
2.437500000000000e-01	9.911889474644081e-01	1.047450945944674e-02	9.876754027641332e-01
2.562500000000000e-01	9.754877941026872e-01	2.921937358492506e-02	9.659399699624897e-01
2.687500000000000e-01	9.511264699505598e-01	5.903223449198033e-02	9.322101212363610e-01
2.812500000000001e-01	9.207611031589156e-01	9.685497371305624e-02	8.908763074619305e-01
2.937500000000001e-01	8.873176171287200e-01	1.397680551297590e-01	8.458974447977328e-01
3.062500000000001e-01	8.527287379218982e-01	1.855283567649196e-01	8.000867575043931e-01
3.187500000000000e-01	8.181386186193184e-01	2.327538769562769e-01	7.550563727257178e-01
3.312500000000000e-01	7.841287588485761e-01	2.808081466469476e-01	7.114877291004830e-01
3.437500000000001e-01	7.508970563979677e-01	3.294243576810912e-01	6.696172690129216e-01
3.562500000000001e-01	7.185222328751765e-01	3.784486787252343e-01	6.295478535588588e-01
3.687500000000001e-01	6.870873042680007e-01	4.277598100664480e-01	5.913363392840782e-01
3.812500000000000e-01	6.566502351328900e-01	4.772659643537107e-01	5.549939571454071e-01
3.937500000000000e-01	6.272356585017630e-01	5.268910471477575e-01	5.205041920858064e-01
4.062500000000001e-01	5.988660469171538e-01	5.765457091538433e-01	4.878494248658666e-01
4.187500000000001e-01	5.715846517105693e-01	6.260985093313264e-01	4.570285787975306e-01
4.312500000000001e-01	5.454670607039086e-01	6.753434215441642e-01	4.280681904485763e-01
4.437500000000000e-01	5.206365179658508e-01	7.239507615070041e-01	4.010404246865448e-01
4.562500000000000e-01	4.972778213303393e-01	7.713758185052081e-01	3.760904189151270e-01
4.687500000000001e-01	4.757338098379116e-01	8.166997953107117e-01	3.535032299604415e-01
4.812500000000001e-01	4.566876454771063e-01	8.582418109646306e-01	3.338348983322303e-01
4.937500000000000e-01	4.412150179227645e-01	8.929685261225184e-01	3.181132299537330e-01
5.062500000000000e-01	4.308830334964684e-01	9.165880910860542e-01	3.077903894145650e-01
5.187499999999999e-01	4.265606256996136e-01	9.264866563519100e-01	3.035606736559379e-01
5.312500000000000e-01	4.258024095453085e-01	9.282440006585136e-01	3.028187990920057e-01
5.437500000000001e-01	4.260030159146053e-01	9.280294505026645e-01	3.029044984321819e-01
5.562500000000000e-01	4.261820273985255e-01	9.279473687180229e-01	3.029354297888145e-01
5.687500000000000e-01	4.261468971269413e-01	9.279344863341001e-01	3.029527698841336e-01
5.812499999999999e-01	4.257565278338374e-01	9.278959112752144e-01	3.029893709198026e-01
5.937500000000000e-01	4.251245894753456e-01	9.278038297203990e-01	3.030328070947980e-01
6.062500000000001e-01	4.245970467408302e-01	9.276900808606462e-01	3.030591739899356e-01
6.187500000000000e-01	4.243325753810436e-01	9.276063452481262e-01	3.030698878735285e-01
6.312500000000000e-01	4.239140157588428e-01	9.275941750532682e-01	3.030807822291837e-01
6.437499999999999e-01	4.224776010444670e-01	9.276388738369725e-01	3.030943861984761e-01
6.562500000000000e-01	4.163544444753567e-01	9.276600796414592e-01	3.031023146616723e-01
6.687500000000001e-01	3.901125955114550e-01	9.276015480728086e-01	3.031071030786396e-01
6.812500000000000e-01	3.441242859505563e-01	9.275111835379396e-01	3.031145685239922e-01
6.937500000000000e-01	2.987987704704826e-01	9.275011044649750e-01	3.031201821732074e-01
7.062499999999999e-01	2.739729735471073e-01	9.276023896278226e-01	3.031281507911606e-01
7.187500000000000e-01	2.672921805785271e-01	9.277350585651887e-01	3.031584097674087e-01
7.312500000000001e-01	2.658541271275489e-01	9.278715950097400e-01	3.032223192830693e-01
7.437500000000000e-01	2.654623360989826e-01	9.279781721158271e-01	3.032815057004919e-01
7.562500000000000e-01	2.654049820955556e-01	9.279890726119070e-01	3.032832301567779e-01
7.687500000000000e-01	2.654617525992773e-01	9.279690982136880e-01	3.032634879509490e-01
7.812500000000000e-01	2.655229444980426e-01	9.279692547495876e-01	3.032683643960297e-01
7.937500000000001e-01	2.654984865755725e-01	9.279424665558926e-01	3.032454880096488e-01
8.062500000000000e-01	2.654044577649292e-01	9.275465097366258e-01	3.031055580908267e-01
8.187500000000000e-01	2.650656040395854e-01	9.248211697028794e-01	3.022869685215197e-01
8.312500000000000e-01	2.622471050299565e-01	9.125361319716158e-01	2.980675289021362e-01
8.437500000000000e-01	2.427673924444378e-01	8.207373566166950e-01	2.685848859412324e-01
8.562500000000001e-01	1.676487160102743e-01	3.789989324109135e-01	1.599860573749781e-01
8.687500000000000e-01	1.278597687095581e-01	2.959376022025595e-02	1.039598522610635e-01
8.812500000000000e-01	1.256733089179081e-01	6.000782924990886e-03	1.007968957178964e-01
8.937500000000000e-01	1.251118350981879e-01	9.473536521421506e-04	1.001255263225127e-01
9.062500000000000e-01	1.250128080305401e-01	1.219796483174026e-04	1.000159495122844e-01
9.187500000000001e-01	1.250002388517930e-01	6.159930605005300e-06	1.000008220105353e-01
9.312500000000000e-01	1.249995993688005e-01	-4.351450704086281e-06	9.999942414076540e-02
9.437500000000000e-01	1.250002682930887e-01	2.312566614630219e-06	1.000003054352593e-01
9.562500000000000e-01	1.250001419693293e-01	1.285168604437532e-06	1.000001700783365e-01
9.687500000000000e-01	1.249999681194813e-01	-2.871711619661775e-07	9.999996199794173e-02
9.812500000000001e-01	1.249999806018342e-01	-1.655644681413005e-07	9.999997809786682e-02
9.937500000000000e-01	1.250000058725648e-01	5.150155770048312e-08	1.000000068133684e-01
