0.000000e+00	1.125756e-05	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.130989e-05	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	1.136254e-05	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	1.141421e-05	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	1.146273e-05	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	1.150673e-05	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	1.154773e-05	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	1.158683e-05	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	1.162443e-05	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	1.166085e-05	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	1.169642e-05	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	1.173137e-05	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	1.176582e-05	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	1.179851e-05	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	1.182903e-05	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	1.186261e-05	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	1.189547e-05	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	1.192894e-05	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	1.196371e-05	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	1.199730e-05	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	1.203197e-05	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	1.206649e-05	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	1.210102e-05	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	1.213462e-05	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	1.216852e-05	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	1.220280e-05	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	1.223724e-05	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	1.227245e-05	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	1.230872e-05	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	1.234513e-05	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	1.238149e-05	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	1.241760e-05	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	1.245464e-05	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	1.249187e-05	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	1.252932e-05	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	1.256705e-05	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	1.260510e-05	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	1.264324e-05	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	1.268226e-05	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	1.272158e-05	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	1.276212e-05	1	1	1	1	1	1	1	1	1	1	
