0.000000e+00	9.650881e-08	1	1	1	
7.812500e-08	9.650881e-08	2	2	2	
1.562500e-07	9.650881e-08	2	2	2	
2.343750e-07	9.650881e-08	2	2	2	
3.125000e-07	9.650881e-08	2	2	2	
3.906250e-07	9.650881e-08	2	2	2	
4.687500e-07	9.650881e-08	2	2	2	
5.468750e-07	9.650881e-08	2	2	2	
6.250000e-07	9.650882e-08	2	2	2	
7.031250e-07	9.650882e-08	2	2	2	
7.812500e-07	9.650882e-08	2	2	2	
8.593750e-07	9.650882e-08	2	3	2	
9.375000e-07	9.650882e-08	2	3	2	
1.015625e-06	9.650882e-08	2	3	2	
1.093750e-06	9.650882e-08	2	3	2	
1.171875e-06	9.650883e-08	2	3	2	
1.250000e-06	9.650883e-08	2	3	2	
1.328125e-06	9.650883e-08	2	3	2	
1.406250e-06	9.650883e-08	2	3	2	
1.484375e-06	9.650883e-08	2	3	2	
1.562500e-06	9.650883e-08	2	3	2	
1.640625e-06	9.650884e-08	2	3	2	
1.718750e-06	9.650884e-08	2	3	2	
1.796875e-06	9.650884e-08	2	3	2	
1.875000e-06	9.650884e-08	2	3	2	
1.953125e-06	9.650884e-08	2	3	2	
2.031250e-06	9.650884e-08	2	3	2	
2.109375e-06	9.650884e-08	2	3	2	
2.187500e-06	9.650885e-08	2	3	2	
2.265625e-06	9.650885e-08	2	3	2	
2.343750e-06	9.650885e-08	2	3	2	
2.421875e-06	9.650885e-08	2	3	2	
2.500000e-06	9.650885e-08	2	3	2	
2.578125e-06	9.650885e-08	2	3	2	
2.656250e-06	9.650885e-08	2	3	2	
2.734375e-06	9.650886e-08	2	3	2	
2.812500e-06	9.650886e-08	2	3	2	
2.890625e-06	9.650886e-08	2	3	2	
2.968750e-06	9.650886e-08	2	3	2	
3.046875e-06	9.650886e-08	2	3	2	
3.125000e-06	9.650886e-08	2	3	2	
3.203125e-06	9.650886e-08	2	3	2	
3.281250e-06	9.650886e-08	2	3	2	
3.359375e-06	9.650887e-08	2	3	2	
3.437500e-06	9.650887e-08	2	3	2	
3.515625e-06	9.650887e-08	2	3	2	
