5.000000000000003e-02	3.857143542329752e+00	2.629368425311947e+00	1.033333597859221e+01
1.500000000000000e-01	3.857144264529347e+00	2.629368027578797e+00	1.033333880125705e+01
2.500000000000000e-01	3.857140891185451e+00	2.629369752499696e+00	1.033332603928609e+01
3.500000000000001e-01	3.857132565612124e+00	2.629374066723362e+00	1.033329436068481e+01
4.500000000000000e-01	3.857132717278413e+00	2.629374053671741e+00	1.033329470762980e+01
5.500000000000000e-01	3.857160040222801e+00	2.629360064383895e+00	1.033339808397795e+01
6.499999999999999e-01	3.857197700382572e+00	2.629340689943462e+00	1.033354085884528e+01
7.500000000000000e-01	3.857172161527564e+00	2.629353669325048e+00	1.033344456823518e+01
8.500000000000001e-01	3.857036832467760e+00	2.629422956468121e+00	1.033293248671773e+01
9.500000000000002e-01	3.856927811782707e+00	2.629479022117363e+00	1.033251927542580e+01
1.050000000000000e+00	3.857145370677238e+00	2.629368371347622e+00	1.033333978071354e+01
1.150000000000000e+00	3.857742824364845e+00	2.629063439837221e+00	1.033559745972017e+01
1.250000000000000e+00	3.858035692504364e+00	2.628912926820918e+00	1.033670749698046e+01
1.350000000000000e+00	3.856912668709284e+00	2.629482798265604e+00	1.033247442360528e+01
1.450000000000000e+00	3.854404200657459e+00	2.630758089665053e+00	1.032301881313367e+01
1.550000000000000e+00	3.853223892204242e+00	2.631361165282651e+00	1.031855675657610e+01
1.650000000000000e+00	3.857545262104163e+00	2.629179332162522e+00	1.033480165003083e+01
1.750000000000000e+00	3.867942864180691e+00	2.623921929615220e+00	1.037395451699071e+01
1.850000000000000e+00	3.876382045708121e+00	2.619670669490514e+00	1.040579270009530e+01
1.950000000000000e+00	3.867608759354503e+00	2.624054238881557e+00	1.037281435944705e+01
2.050000000000000e+00	3.829890219688089e+00	2.643115354548123e+00	1.023100441066545e+01
2.150000000000000e+00	3.769124612120042e+00	2.674109903043627e+00	1.000444722075334e+01
2.250000000000000e+00	3.723518347092660e+00	2.697646620983098e+00	9.835051281354726e+00
2.350000000000000e+00	3.749659396108084e+00	2.683982741900918e+00	9.931867558320686e+00
2.450000000000000e+00	3.858116727942294e+00	2.628416526711819e+00	1.033869879171222e+01
2.550000000000000e+00	3.977270502590611e+00	2.569505340381295e+00	1.078823293174800e+01
2.650000000000000e+00	4.026475597672623e+00	2.545933299707634e+00	1.097372753096663e+01
2.750000000000000e+00	3.996921404469397e+00	2.560266202066163e+00	1.086125589348717e+01
2.850000000000000e+00	3.929222981647547e+00	2.593302607654228e+00	1.060551059087093e+01
2.950000000000000e+00	3.853993856725539e+00	2.630706096453497e+00	1.032259922468269e+01
3.050000000000000e+00	3.775471587458007e+00	2.670602390228002e+00	1.002878989395510e+01
3.150000000000000e+00	3.696665983872441e+00	2.711374331502971e+00	9.736932425039106e+00
3.250000000000000e+00	3.655103808854059e+00	2.733254839296151e+00	9.583052005598143e+00
3.350000000000000e+00	3.710193069093234e+00	2.704195567852629e+00	9.786288471361758e+00
3.450000000000000e+00	3.857613304261893e+00	2.628374449657248e+00	1.033840666687763e+01
3.550000000000000e+00	3.997706824984645e+00	2.559426481988748e+00	1.086671428551212e+01
3.650000000000000e+00	4.043695118212136e+00	2.537531132625838e+00	1.104009566418281e+01
3.750000000000000e+00	4.004070086541160e+00	2.556596405299588e+00	1.088961575966534e+01
3.850000000000001e+00	3.932212007142085e+00	2.591633359032789e+00	1.061793547627367e+01
3.950000000000000e+00	3.858918661647624e+00	2.628089350442016e+00	1.034192675707340e+01
4.050000000000000e+00	3.783952490761132e+00	2.666144145672327e+00	1.006100069940741e+01
