0.000000e+00	1.567269e-09	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	1.566065e-09	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.562337e-09	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	1.557318e-09	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	1.551524e-09	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	1.545456e-09	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	1.539411e-09	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	1.534074e-09	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	1.528592e-09	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	1.522820e-09	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	1.516967e-09	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	1.511011e-09	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	1.505357e-09	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	1.500131e-09	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	1.494655e-09	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	1.489071e-09	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	1.483415e-09	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	1.477857e-09	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	1.472924e-09	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	1.467744e-09	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	1.462423e-09	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	1.457016e-09	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	1.451579e-09	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	1.446465e-09	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	1.441696e-09	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	1.436669e-09	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	1.431571e-09	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	1.426409e-09	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	1.421336e-09	1	1	1	1	1	1	1	1	1	1	
