1.250000000000000e-02	3.857142857141792e+00	2.629368792489419e+00	1.033333333332895e+01
3.750000000000001e-02	3.857142857140238e+00	2.629368792490322e+00	1.033333333332291e+01
6.250000000000001e-02	3.857142857138553e+00	2.629368792491291e+00	1.033333333331642e+01
8.750000000000001e-02	3.857142857136890e+00	2.629368792492266e+00	1.033333333330993e+01
1.125000000000000e-01	3.857142857135286e+00	2.629368792493230e+00	1.033333333330358e+01
1.375000000000000e-01	3.857142857133695e+00	2.629368792494184e+00	1.033333333329728e+01
1.625000000000000e-01	3.857142857132080e+00	2.629368792495128e+00	1.033333333329095e+01
1.875000000000000e-01	3.857142857130419e+00	2.629368792496072e+00	1.033333333328461e+01
2.125000000000000e-01	3.857142857128710e+00	2.629368792497030e+00	1.033333333327819e+01
2.375000000000000e-01	3.857142857126957e+00	2.629368792498006e+00	1.033333333327163e+01
2.625000000000000e-01	3.857142857125226e+00	2.629368792498992e+00	1.033333333326501e+01
2.875000000000000e-01	3.857142857123571e+00	2.629368792499974e+00	1.033333333325852e+01
3.125000000000001e-01	3.857142857121985e+00	2.629368792500943e+00	1.033333333325215e+01
3.375000000000000e-01	3.857142857120421e+00	2.629368792501897e+00	1.033333333324587e+01
3.625000000000000e-01	3.857142857118836e+00	2.629368792502848e+00	1.033333333323962e+01
3.875000000000000e-01	3.857142857117228e+00	2.629368792503803e+00	1.033333333323337e+01
4.125000000000000e-01	3.857142857115594e+00	2.629368792504756e+00	1.033333333322710e+01
4.375000000000001e-01	3.857142857113915e+00	2.629368792505729e+00	1.033333333322070e+01
4.625000000000000e-01	3.857142857112209e+00	2.629368792506721e+00	1.033333333321414e+01
4.875000000000000e-01	3.857142857110475e+00	2.629368792507718e+00	1.033333333320749e+01
5.125000000000001e-01	3.857142857108724e+00	2.629368792508714e+00	1.033333333320076e+01
5.375000000000001e-01	3.857142857106965e+00	2.629368792509708e+00	1.033333333319397e+01
5.625000000000001e-01	3.857142857105206e+00	2.629368792510693e+00	1.033333333318722e+01
5.875000000000001e-01	3.857142857103491e+00	2.629368792511661e+00	1.033333333318064e+01
6.125000000000002e-01	3.857142857101866e+00	2.629368792512599e+00	1.033333333317436e+01
6.375000000000001e-01	3.857142857100267e+00	2.629368792513533e+00	1.033333333316815e+01
6.625000000000001e-01	3.857142857098505e+00	2.629368792514551e+00	1.033333333316132e+01
6.875000000000001e-01	3.857142857096523e+00	2.629368792515676e+00	1.033333333315365e+01
7.125000000000001e-01	3.857142857094610e+00	2.629368792516763e+00	1.033333333314622e+01
7.375000000000002e-01	3.857142857093276e+00	2.629368792517570e+00	1.033333333314097e+01
7.625000000000001e-01	3.857142857092519e+00	2.629368792518089e+00	1.033333333313785e+01
7.875000000000001e-01	3.857142857091166e+00	2.629368792518902e+00	1.033333333313252e+01
8.125000000000001e-01	3.857142857087764e+00	2.629368792520757e+00	1.033333333311952e+01
8.375000000000001e-01	3.857142857083053e+00	2.629368792523301e+00	1.033333333310154e+01
8.625000000000002e-01	3.857142857081198e+00	2.629368792524415e+00	1.033333333309424e+01
8.875000000000001e-01	3.857142857086198e+00	2.629368792522042e+00	1.033333333311266e+01
9.125000000000001e-01	3.857142857094340e+00	2.629368792518000e+00	1.033333333314296e+01
9.375000000000001e-01	3.857142857091970e+00	2.629368792519218e+00	1.033333333313391e+01
9.625000000000001e-01	3.857142857068004e+00	2.629368792531404e+00	1.033333333304378e+01
9.875000000000000e-01	3.857142857036073e+00	2.629368792547927e+00	1.033333333292337e+01
1.012500000000000e+00	3.857142857038332e+00	2.629368792547244e+00	1.033333333293136e+01
1.037500000000000e+00	3.857142857107923e+00	2.629368792512301e+00	1.033333333319228e+01
1.062500000000000e+00	3.857142857210212e+00	2.629368792460062e+00	1.033333333357687e+01
1.087500000000000e+00	3.857142857221068e+00	2.629368792453279e+00	1.033333333361923e+01
1.112500000000000e+00	3.857142857011315e+00	2.629368792558380e+00	1.033333333283327e+01
1.137500000000000e+00	3.857142856632191e+00	2.629368792751388e+00	1.033333333140900e+01
1.162500000000000e+00	3.857142856463242e+00	2.629368792841335e+00	1.033333333076969e+01
1.187500000000000e+00	3.857142857066567e+00	2.629368792541226e+00	1.033333333302811e+01
1.212500000000000e+00	3.857142858552562e+00	2.629368791787773e+00	1.033333333860731e+01
1.237500000000000e+00	3.857142859724994e+00	2.629368791178919e+00	1.033333334302642e+01
1.262500000000000e+00	3.857142858102879e+00	2.629368791975442e+00	1.033333333696767e+01
1.287500000000000e+00	3.857142852230473e+00	2.629368794942849e+00	1.033333331493299e+01
1.312500000000000e+00	3.857142845872120e+00	2.629368798214532e+00	1.033333329100411e+01
1.337500000000000e+00	3.857142849479155e+00	2.629368796495354e+00	1.033333330441302e+01
1.362500000000000e+00	3.857142871871746e+00	2.629368785214063e+00	1.033333338839366e+01
1.387500000000000e+00	3.857142902046577e+00	2.629368769767482e+00	1.033333350185815e+01
1.412500000000000e+00	3.857142898989065e+00	2.629368770887155e+00	1.033333349090587e+01
1.437500000000000e+00	3.857142819452422e+00	2.629368810830746e+00	1.033333319276976e+01
1.462500000000000e+00	3.857142689398726e+00	2.629368877152687e+00	1.033333270404390e+01
1.487500000000000e+00	3.857142656595443e+00	2.629368895336008e+00	1.033333257898764e+01
1.512500000000000e+00	3.857142909758662e+00	2.629368768730374e+00	1.033333352729380e+01
1.537500000000000e+00	3.857143422922582e+00	2.629368507927553e+00	1.033333545461655e+01
1.562500000000000e+00	3.857143718231293e+00	2.629368353185135e+00	1.033333656944329e+01
1.587500000000000e+00	3.857143048195518e+00	2.629368685769907e+00	1.033333406267227e+01
1.612500000000000e+00	3.857141219235876e+00	2.629369612087485e+00	1.033332719748243e+01
1.637500000000000e+00	3.857139551683464e+00	2.629370471384396e+00	1.033332092014435e+01
1.662500000000000e+00	3.857140704589015e+00	2.629369912486692e+00	1.033332521704316e+01
1.687500000000000e+00	3.857146371839866e+00	2.629367053727204e+00	1.033334647533808e+01
1.712500000000000e+00	3.857153831168704e+00	2.629363243317273e+00	1.033337451380335e+01
1.737500000000000e+00	3.857154891227036e+00	2.629362627829163e+00	1.033337858916525e+01
1.762500000000000e+00	3.857141012125715e+00	2.629369585976768e+00	1.033332658054760e+01
1.787500000000000e+00	3.857113940350921e+00	2.629383331710005e+00	1.033322492764475e+01
1.812500000000000e+00	3.857093694964286e+00	2.629393777931019e+00	1.033314870094163e+01
1.837500000000000e+00	3.857112062617182e+00	2.629384753279484e+00	1.033321730090115e+01
1.862500000000000e+00	3.857186832427414e+00	2.629347006626533e+00	1.033349777826357e+01
1.887500000000000e+00	3.857289741037572e+00	2.629294620370386e+00	1.033388436610331e+01
1.912500000000000e+00	3.857336125268616e+00	2.629270409955295e+00	1.033405935679861e+01
1.937500000000000e+00	3.857221431850656e+00	2.629327674527056e+00	1.033362994964733e+01
1.962500000000000e+00	3.856903101196838e+00	2.629488521691468e+00	1.033243567805066e+01
1.987500000000000e+00	3.856493845290074e+00	2.629696591333521e+00	1.033089874685584e+01
2.012500000000000e+00	3.856305896354221e+00	2.629794074921535e+00	1.033019034199579e+01
2.037500000000000e+00	3.856767762218548e+00	2.629563542991479e+00	1.033191884784635e+01
2.062500000000000e+00	3.858143710701864e+00	2.628869778840479e+00	1.033707904666268e+01
2.087500000000000e+00	3.860107374125959e+00	2.627875187260250e+00	1.034445241626894e+01
2.112500000000000e+00	3.861420085613922e+00	2.627203999753668e+00	1.034939208925312e+01
2.137500000000000e+00	3.860147370554468e+00	2.627835155537540e+00	1.034463135191101e+01
2.162500000000000e+00	3.854862669667864e+00	2.630496761182810e+00	1.032481416401431e+01
2.187500000000000e+00	3.845902680274464e+00	2.635018145369395e+00	1.029123340166701e+01
2.212500000000000e+00	3.836087124609355e+00	2.639984375094480e+00	1.025448494731952e+01
2.237500000000000e+00	3.829217189686520e+00	2.643433162706648e+00	1.022877192797035e+01
2.262500000000000e+00	3.825916920628396e+00	2.645012965616056e+00	1.021658964930166e+01
2.287500000000000e+00	3.820640938134996e+00	2.647550567918797e+00	1.019703517036835e+01
2.312500000000000e+00	3.801688499114124e+00	2.657100325863031e+00	1.012599285471856e+01
2.337500000000000e+00	3.753758590174882e+00	2.681628565647860e+00	9.947935807084235e+00
2.362500000000000e+00	3.682917617806170e+00	2.718525454385710e+00	9.686269406192743e+00
2.387500000000000e+00	3.647162045139445e+00	2.738058185879666e+00	9.553853034954640e+00
2.412500000000000e+00	3.723176352287518e+00	2.699017372250648e+00	9.831640835954486e+00
2.437500000000000e+00	3.890419477537990e+00	2.612791182740488e+00	1.045792069418969e+01
2.462500000000000e+00	4.032460765630442e+00	2.541865655225442e+00	1.099856330230869e+01
2.487500000000000e+00	4.075966368572070e+00	2.521469174405182e+00	1.116347489594290e+01
2.512500000000000e+00	4.077027259177678e+00	2.522289325890920e+00	1.116659628622008e+01
2.537500000000000e+00	4.072492945244915e+00	2.525830085488157e+00	1.114903840292061e+01
2.562500000000000e+00	4.064232906157718e+00	2.530223271071103e+00	1.111809482294355e+01
2.587500000000000e+00	4.053563786305247e+00	2.534044015165144e+00	1.107825826717418e+01
2.612500000000000e+00	4.041249066504280e+00	2.537283565274216e+00	1.103175618878447e+01
2.637500000000000e+00	4.028528385727541e+00	2.541122197458974e+00	1.098298647055384e+01
2.662500000000000e+00	4.016744486496768e+00	2.546625472917096e+00	1.093720885805063e+01
2.687500000000000e+00	4.005852879554405e+00	2.553699219363072e+00	1.089475572208884e+01
2.712500000000000e+00	3.994315399504429e+00	2.561289106821863e+00	1.085040805308239e+01
2.737500000000000e+00	3.980740432416633e+00	2.568435727019546e+00	1.079931688028121e+01
2.762500000000000e+00	3.965242205013655e+00	2.575006813631743e+00	1.074185970686329e+01
2.787500000000000e+00	3.949156515311699e+00	2.581519203700387e+00	1.068250691030590e+01
2.812500000000000e+00	3.933786045748064e+00	2.588493419594988e+00	1.062537513787613e+01
2.837500000000000e+00	3.919541802013773e+00	2.596048019835043e+00	1.057146125230333e+01
2.862500000000000e+00	3.905981452008952e+00	2.603948844435030e+00	1.051910754518659e+01
2.887500000000000e+00	3.892344280849102e+00	2.611873759909324e+00	1.046597674439426e+01
2.912500000000000e+00	3.878073281588976e+00	2.619633099433843e+00	1.041068462128198e+01
2.937500000000000e+00	3.863080918963274e+00	2.627251819474231e+00	1.035342274350669e+01
2.962500000000000e+00	3.847679031552897e+00	2.634905323186622e+00	1.029550551185633e+01
2.987500000000000e+00	3.832228113055405e+00	2.642747129906652e+00	1.023812387363064e+01
3.012500000000000e+00	3.816786855324366e+00	2.650756250639292e+00	1.018125215850230e+01
3.037500000000000e+00	3.801109618617333e+00	2.658757557519332e+00	1.012381715974674e+01
3.062500000000000e+00	3.785023368687294e+00	2.666614204850406e+00	1.006511685728604e+01
3.087500000000000e+00	3.768778698284717e+00	2.674381930179914e+00	1.000600054100424e+01
3.112500000000000e+00	3.752938924667749e+00	2.682225315647348e+00	9.948334525653991e+00
3.137500000000000e+00	3.737852103928959e+00	2.690182972938879e+00	9.893064265095834e+00
3.162500000000000e+00	3.723200726429604e+00	2.698092841976177e+00	9.838727443374005e+00
3.187500000000000e+00	3.708116679719675e+00	2.705820619189485e+00	9.782094185286196e+00
3.212500000000000e+00	3.691947088598671e+00	2.713472267031929e+00	9.721086278308002e+00
3.237500000000000e+00	3.675361191254293e+00	2.721095395370468e+00	9.658729416173180e+00
3.262500000000000e+00	3.660936214283113e+00	2.727986435392500e+00	9.604971336225738e+00
3.287500000000000e+00	3.651515585096583e+00	2.732966762408914e+00	9.570443562949523e+00
3.312500000000000e+00	3.645828735154354e+00	2.736411396736359e+00	9.550339815927124e+00
3.337500000000000e+00	3.635984897429315e+00	2.741998107535332e+00	9.515161571735890e+00
3.362500000000000e+00	3.611187524133666e+00	2.755209768842181e+00	9.424868668662233e+00
3.387500000000000e+00	3.576449386533347e+00	2.773897034092043e+00	9.298160183299339e+00
3.412500000000000e+00	3.580622054763359e+00	2.772287213766692e+00	9.311862748578170e+00
3.437500000000000e+00	3.704441769137560e+00	2.707309295562405e+00	9.765329028091822e+00
3.462500000000000e+00	3.909430466129560e+00	2.601628422079547e+00	1.053622884258519e+01
3.487500000000000e+00	4.046444092692842e+00	2.533926644697114e+00	1.105996495351915e+01
3.512500000000000e+00	4.079433029716292e+00	2.518808523906911e+00	1.118645289569507e+01
3.537500000000000e+00	4.081628579424299e+00	2.519401272656908e+00	1.119269793652831e+01
3.562500000000000e+00	4.080536453086214e+00	2.522058108171394e+00	1.118313113587511e+01
3.587500000000000e+00	4.075965083659709e+00	2.525535689771300e+00	1.115925098169543e+01
3.612500000000000e+00	4.067688853628778e+00	2.528678777344785e+00	1.112294325464343e+01
3.637500000000000e+00	4.055762656587373e+00	2.531892109516262e+00	1.107586692126398e+01
3.662500000000000e+00	4.041992636068761e+00	2.536392962102734e+00	1.102471704938768e+01
3.687500000000000e+00	4.028479599342879e+00	2.542820285830323e+00	1.097641637265443e+01
3.712500000000000e+00	4.015509832845754e+00	2.550591962904206e+00	1.093082490118697e+01
3.737500000000000e+00	4.001801810528218e+00	2.558496001561073e+00	1.088208751266476e+01
3.762500000000000e+00	3.986388392296340e+00	2.565800727227934e+00	1.082599136732857e+01
3.787500000000000e+00	3.969728728727322e+00	2.572718985979424e+00	1.076416575882164e+01
3.812500000000000e+00	3.953108873712535e+00	2.579951970430671e+00	1.070160577679978e+01
3.837500000000000e+00	3.937387093420271e+00	2.587980159608597e+00	1.064176139001796e+01
3.862500000000000e+00	3.922394391216629e+00	2.596758023065126e+00	1.058425891115618e+01
3.887500000000000e+00	3.907242984525289e+00	2.605875516692171e+00	1.052606083172737e+01
3.912500000000000e+00	3.891030728578198e+00	2.614891888396192e+00	1.046401146518822e+01
3.937500000000000e+00	3.873428580675996e+00	2.623602590322607e+00	1.039693393195488e+01
3.962500000000000e+00	3.854861602195230e+00	2.632130994956575e+00	1.032634509839421e+01
3.987500000000000e+00	3.836179225768773e+00	2.640798384675939e+00	1.025539447168313e+01
4.012500000000000e+00	3.818016265417425e+00	2.649840696217809e+00	1.018662398466241e+01
4.037500000000001e+00	3.800352768723707e+00	2.659192551792237e+00	1.012030127849288e+01
4.062500000000000e+00	3.782677367068764e+00	2.668540261790690e+00	1.005482987465079e+01
4.087500000000000e+00	3.764586489040440e+00	2.677591242973890e+00	9.988741430863849e+00
4.112500000000001e+00	3.746203662156532e+00	2.686288288520973e+00	9.922147679463183e+00
4.137500000000000e+00	3.728003898185470e+00	2.694767187594962e+00	9.856201890667638e+00
4.162500000000001e+00	3.710307662299545e+00	2.703144872017775e+00	9.791501969617100e+00
4.187500000000000e+00	3.693086942130299e+00	2.711386002675045e+00	9.727656201055780e+00
4.212500000000000e+00	3.676323933345655e+00	2.719341614256131e+00	9.664735909367593e+00
4.237500000000001e+00	3.660510578709217e+00	2.726860035265569e+00	9.605013609209392e+00
4.262500000000000e+00	3.646567420518373e+00	2.733813504686762e+00	9.552402362057217e+00
4.287500000000001e+00	3.634966695998781e+00	2.740201578895044e+00	9.508990290080195e+00
4.312500000000000e+00	3.624293711515470e+00	2.746591069505921e+00	9.469636118859700e+00
4.337500000000000e+00	3.611524748899879e+00	2.754146044503028e+00	9.423114655339997e+00
4.362500000000001e+00	3.596073785917972e+00	2.762750679989927e+00	9.366966094274412e+00
4.387500000000000e+00	3.584072558356922e+00	2.769210346272290e+00	9.323342129634094e+00
4.412500000000001e+00	3.596683558610430e+00	2.762781854568437e+00	9.369228064599461e+00
4.437500000000000e+00	3.685228381769979e+00	2.716511271833899e+00	9.693405805866389e+00
4.462500000000000e+00	3.839599770580062e+00	2.637025269144306e+00	1.026915194883875e+01
4.487500000000001e+00	3.982173544715613e+00	2.565991032039094e+00	1.081011961797020e+01
4.512500000000000e+00	4.052448713457139e+00	2.532820964964237e+00	1.107856694920099e+01
4.537500000000001e+00	4.070872302764799e+00	2.525802972886917e+00	1.114744107223716e+01
