0.000000e+00	5.015261e-08	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	5.007433e-08	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	4.983777e-08	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	4.952194e-08	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	4.916089e-08	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	4.878537e-08	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	4.841470e-08	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	4.809096e-08	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	4.776246e-08	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	4.741942e-08	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	4.707329e-08	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	4.672463e-08	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	4.639700e-08	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	4.609820e-08	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	4.578765e-08	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	4.547078e-08	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	4.515109e-08	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	4.483887e-08	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	4.456326e-08	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	4.428212e-08	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	4.399143e-08	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	4.370076e-08	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	4.340538e-08	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	4.312010e-08	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	4.287200e-08	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	4.261181e-08	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	4.234643e-08	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	4.208124e-08	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	4.181444e-08	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	4.155518e-08	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	4.132957e-08	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	4.109256e-08	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	4.084995e-08	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	4.060645e-08	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	4.036147e-08	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	4.012698e-08	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	3.992244e-08	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	3.970781e-08	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	3.948771e-08	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	3.926622e-08	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	3.904493e-08	1	1	1	1	1	1	1	1	1	1	
2.050000e-01	3.883348e-08	1	1	1	1	1	1	1	1	1	1	
2.100000e-01	3.864837e-08	1	1	1	1	1	1	1	1	1	1	
2.150000e-01	3.845442e-08	1	1	1	1	1	1	1	1	1	1	
2.200000e-01	3.825701e-08	1	1	1	1	1	1	1	1	1	1	
2.250000e-01	3.805878e-08	1	1	1	1	1	1	1	1	1	1	
2.300000e-01	3.786111e-08	1	1	1	1	1	1	1	1	1	1	
2.350000e-01	3.767589e-08	1	1	1	1	1	1	1	1	1	1	
2.400000e-01	3.750570e-08	1	1	1	1	1	1	1	1	1	1	
2.450000e-01	3.732848e-08	1	1	1	1	1	1	1	1	1	1	
2.500000e-01	3.714983e-08	1	1	1	1	1	1	1	1	1	1	
2.550000e-01	3.696843e-08	1	1	1	1	1	1	1	1	1	1	
2.600000e-01	3.678952e-08	1	1	1	1	1	1	1	1	1	1	
2.650000e-01	3.662211e-08	1	1	1	1	1	1	1	1	1	1	
2.700000e-01	3.646451e-08	1	1	1	1	1	1	1	1	1	1	
2.750000e-01	3.629552e-08	1	1	1	1	1	1	1	1	1	1	
2.800000e-01	3.613314e-08	1	1	1	1	1	1	1	1	1	1	
2.850000e-01	3.596855e-08	1	1	1	1	1	1	1	1	1	1	
2.900000e-01	3.580959e-08	1	1	1	1	1	1	1	1	1	1	
2.950000e-01	3.566597e-08	1	1	1	1	1	1	1	1	1	1	
3.000000e-01	3.551810e-08	1	1	1	1	1	1	1	1	1	1	
3.050000e-01	3.536850e-08	1	1	1	1	1	1	1	1	1	1	
3.100000e-01	3.521747e-08	1	1	1	1	1	1	1	1	1	1	
3.150000e-01	3.506765e-08	1	1	1	1	1	1	1	1	1	1	
3.200000e-01	3.492671e-08	1	1	1	1	1	1	1	1	1	1	
3.250000e-01	3.479266e-08	1	1	1	1	1	1	1	1	1	1	
3.300000e-01	3.465558e-08	1	1	1	1	1	1	1	1	1	1	
3.350000e-01	3.451643e-08	1	1	1	1	1	1	1	1	1	1	
3.400000e-01	3.437718e-08	1	1	1	1	1	1	1	1	1	1	
3.450000e-01	3.424128e-08	1	1	1	1	1	1	1	1	1	1	
3.500000e-01	3.411788e-08	1	1	1	1	1	1	1	1	1	1	
3.550000e-01	3.398923e-08	1	1	1	1	1	1	1	1	1	1	
3.600000e-01	3.386004e-08	1	1	1	1	1	1	1	1	1	1	
3.650000e-01	3.372829e-08	1	1	1	1	1	1	1	1	1	1	
3.700000e-01	3.360044e-08	1	1	1	1	1	1	1	1	1	1	
3.750000e-01	3.348635e-08	1	1	1	1	1	1	1	1	1	1	
3.800000e-01	3.336707e-08	1	1	1	1	1	1	1	1	1	1	
3.850000e-01	3.324225e-08	1	1	1	1	1	1	1	1	1	1	
3.900000e-01	3.311914e-08	1	1	1	1	1	1	1	1	1	1	
3.950000e-01	3.299513e-08	1	1	1	1	1	1	1	1	1	1	
4.000000e-01	3.287827e-08	1	1	1	1	1	1	1	1	1	1	
4.050000e-01	3.276807e-08	1	1	1	1	1	1	1	1	1	1	
4.100000e-01	3.265360e-08	1	1	1	1	1	1	1	1	1	1	
4.150000e-01	3.253718e-08	1	1	1	1	1	1	1	1	1	1	
4.200000e-01	3.241887e-08	1	1	1	1	1	1	1	1	1	1	
4.250000e-01	3.230657e-08	1	1	1	1	1	1	1	1	1	1	
4.300000e-01	3.220282e-08	1	1	1	1	1	1	1	1	1	1	
4.350000e-01	3.209415e-08	1	1	1	1	1	1	1	1	1	1	
4.400000e-01	3.198261e-08	1	1	1	1	1	1	1	1	1	1	
4.450000e-01	3.186902e-08	1	1	1	1	1	1	1	1	1	1	
4.500000e-01	3.175451e-08	1	1	1	1	1	1	1	1	1	1	
4.550000e-01	3.164674e-08	1	1	1	1	1	1	1	1	1	1	
4.600000e-01	3.154693e-08	1	1	1	1	1	1	1	1	1	1	
4.650000e-01	3.144075e-08	1	1	1	1	1	1	1	1	1	1	
4.700000e-01	3.133334e-08	1	1	1	1	1	1	1	1	1	1	
4.750000e-01	3.122412e-08	1	1	1	1	1	1	1	1	1	1	
4.800000e-01	3.111666e-08	1	1	1	1	1	1	1	1	1	1	
4.850000e-01	3.101362e-08	1	1	1	1	1	1	1	1	1	1	
4.900000e-01	3.091824e-08	1	1	1	1	1	1	1	1	1	1	
4.950000e-01	3.081702e-08	1	1	1	1	1	1	1	1	1	1	
5.000000e-01	3.071447e-08	1	1	1	1	1	1	1	1	1	1	
5.050000e-01	3.061039e-08	1	1	1	1	1	1	1	1	1	1	
5.100000e-01	3.050819e-08	1	1	1	1	1	1	1	1	1	1	
5.150000e-01	3.041039e-08	1	1	1	1	1	1	1	1	1	1	
5.200000e-01	3.031968e-08	1	1	1	1	1	1	1	1	1	1	
5.250000e-01	3.022306e-08	1	1	1	1	1	1	1	1	1	1	
5.300000e-01	3.012505e-08	1	1	1	1	1	1	1	1	1	1	
5.350000e-01	3.002619e-08	1	1	1	1	1	1	1	1	1	1	
5.400000e-01	2.992936e-08	1	1	1	1	1	1	1	1	1	1	
