2.500000000000000e-02	3.857142857132346e+00	2.629368792493969e+00	1.033333333329385e+01
7.500000000000001e-02	3.857142857098734e+00	2.629368792510834e+00	1.033333333316749e+01
1.250000000000000e-01	3.857142857114729e+00	2.629368792502868e+00	1.033333333322706e+01
1.750000000000000e-01	3.857142857287752e+00	2.629368792416285e+00	1.033333333387553e+01
2.250000000000000e-01	3.857142857478723e+00	2.629368792320563e+00	1.033333333459187e+01
2.750000000000000e-01	3.857142857169888e+00	2.629368792474689e+00	1.033333333343444e+01
3.250000000000000e-01	3.857142856170992e+00	2.629368792974364e+00	1.033333332968800e+01
3.750000000000000e-01	3.857142855807763e+00	2.629368793157266e+00	1.033333332832245e+01
4.250000000000000e-01	3.857142858242689e+00	2.629368791941186e+00	1.033333333745049e+01
4.750000000000000e-01	3.857142862307164e+00	2.629368789907056e+00	1.033333335269832e+01
5.250000000000000e-01	3.857142860507881e+00	2.629368790800029e+00	1.033333334596646e+01
5.750000000000001e-01	3.857142846941767e+00	2.629368797579693e+00	1.033333329509456e+01
6.250000000000001e-01	3.857142834850912e+00	2.629368803640591e+00	1.033333324971071e+01
6.750000000000000e-01	3.857142856572227e+00	2.629368792809874e+00	1.033333333110856e+01
7.250000000000001e-01	3.857142917091022e+00	2.629368762546296e+00	1.033333355810062e+01
7.750000000000000e-01	3.857142937113582e+00	2.629368752439747e+00	1.033333363339769e+01
8.250000000000001e-01	3.857142802226885e+00	2.629368819772922e+00	1.033333312771631e+01
8.750000000000001e-01	3.857142569718646e+00	2.629368936142469e+00	1.033333225543211e+01
9.250000000000000e-01	3.857142607754984e+00	2.629368917605877e+00	1.033333239720620e+01
9.750000000000000e-01	3.857143260145172e+00	2.629368591752359e+00	1.033333484352477e+01
1.025000000000000e+00	3.857144068912484e+00	2.629368186512028e+00	1.033333787840271e+01
1.075000000000000e+00	3.857143562179323e+00	2.629368437744357e+00	1.033333598115201e+01
1.125000000000000e+00	3.857140825539026e+00	2.629369805190913e+00	1.033332571781701e+01
1.175000000000000e+00	3.857138116252122e+00	2.629371164433033e+00	1.033331554943889e+01
