6.250000000000000e-03	3.857142857142084e+00	2.629368792489151e+00	1.033333333333116e+01
1.875000000000000e-02	3.857142857141078e+00	2.629368792489712e+00	1.033333333332848e+01
3.125000000000001e-02	3.857142857140053e+00	2.629368792490265e+00	1.033333333332574e+01
4.375000000000000e-02	3.857142857138991e+00	2.629368792490825e+00	1.033333333332293e+01
5.625000000000000e-02	3.857142857137895e+00	2.629368792491388e+00	1.033333333331998e+01
6.874999999999999e-02	3.857142857136790e+00	2.629368792491954e+00	1.033333333331699e+01
8.125000000000000e-02	3.857142857135719e+00	2.629368792492517e+00	1.033333333331402e+01
9.375000000000000e-02	3.857142857134688e+00	2.629368792493070e+00	1.033333333331116e+01
1.062500000000000e-01	3.857142857133671e+00	2.629368792493615e+00	1.033333333330832e+01
1.187500000000000e-01	3.857142857132632e+00	2.629368792494159e+00	1.033333333330547e+01
1.312500000000000e-01	3.857142857131570e+00	2.629368792494706e+00	1.033333333330257e+01
1.437500000000000e-01	3.857142857130484e+00	2.629368792495271e+00	1.033333333329955e+01
1.562500000000000e-01	3.857142857129402e+00	2.629368792495829e+00	1.033333333329656e+01
1.687500000000000e-01	3.857142857128332e+00	2.629368792496390e+00	1.033333333329360e+01
1.812500000000000e-01	3.857142857127300e+00	2.629368792496954e+00	1.033333333329073e+01
1.937500000000000e-01	3.857142857126318e+00	2.629368792497517e+00	1.033333333328791e+01
2.062500000000000e-01	3.857142857125340e+00	2.629368792498088e+00	1.033333333328500e+01
2.187500000000000e-01	3.857142857124317e+00	2.629368792498665e+00	1.033333333328194e+01
2.312500000000000e-01	3.857142857123248e+00	2.629368792499241e+00	1.033333333327882e+01
2.437500000000000e-01	3.857142857122178e+00	2.629368792499796e+00	1.033333333327581e+01
2.562500000000000e-01	3.857142857121135e+00	2.629368792500324e+00	1.033333333327297e+01
2.687500000000000e-01	3.857142857120110e+00	2.629368792500833e+00	1.033333333327036e+01
2.812500000000001e-01	3.857142857119115e+00	2.629368792501347e+00	1.033333333326784e+01
2.937500000000001e-01	3.857142857118124e+00	2.629368792501872e+00	1.033333333326529e+01
3.062500000000001e-01	3.857142857117084e+00	2.629368792502428e+00	1.033333333326251e+01
3.187500000000000e-01	3.857142857115985e+00	2.629368792503016e+00	1.033333333325944e+01
3.312500000000000e-01	3.857142857114842e+00	2.629368792503620e+00	1.033333333325614e+01
3.437500000000001e-01	3.857142857113684e+00	2.629368792504226e+00	1.033333333325272e+01
3.562500000000001e-01	3.857142857112532e+00	2.629368792504821e+00	1.033333333324933e+01
3.687500000000001e-01	3.857142857111400e+00	2.629368792505401e+00	1.033333333324607e+01
3.812500000000000e-01	3.857142857110283e+00	2.629368792505973e+00	1.033333333324284e+01
3.937500000000000e-01	3.857142857109148e+00	2.629368792506551e+00	1.033333333323966e+01
4.062500000000001e-01	3.857142857107997e+00	2.629368792507142e+00	1.033333333323650e+01
4.187500000000001e-01	3.857142857106843e+00	2.629368792507756e+00	1.033333333323325e+01
4.312500000000001e-01	3.857142857105687e+00	2.629368792508389e+00	1.033333333322991e+01
4.437500000000000e-01	3.857142857104546e+00	2.629368792509024e+00	1.033333333322656e+01
4.562500000000000e-01	3.857142857103423e+00	2.629368792509671e+00	1.033333333322323e+01
4.687500000000001e-01	3.857142857102319e+00	2.629368792510311e+00	1.033333333321993e+01
4.812500000000001e-01	3.857142857101232e+00	2.629368792510931e+00	1.033333333321675e+01
4.937500000000000e-01	3.857142857100133e+00	2.629368792511540e+00	1.033333333321361e+01
5.062500000000000e-01	3.857142857099023e+00	2.629368792512134e+00	1.033333333321050e+01
5.187500000000000e-01	3.857142857097898e+00	2.629368792512719e+00	1.033333333320739e+01
5.312500000000000e-01	3.857142857096776e+00	2.629368792513293e+00	1.033333333320434e+01
5.437500000000000e-01	3.857142857095685e+00	2.629368792513859e+00	1.033333333320137e+01
5.562500000000000e-01	3.857142857094622e+00	2.629368792514425e+00	1.033333333319841e+01
5.687500000000000e-01	3.857142857093568e+00	2.629368792514996e+00	1.033333333319543e+01
5.812500000000000e-01	3.857142857092513e+00	2.629368792515570e+00	1.033333333319240e+01
5.937500000000000e-01	3.857142857091444e+00	2.629368792516142e+00	1.033333333318933e+01
6.062500000000001e-01	3.857142857090352e+00	2.629368792516706e+00	1.033333333318624e+01
6.187500000000000e-01	3.857142857089239e+00	2.629368792517257e+00	1.033333333318325e+01
