0.000000e+00	4.346983e-08	1	1	1	1	1	1	1	1	2	1	
9.961760e-04	4.347055e-08	9	1	18	1	14	1	1	1	12	1	
1.993446e-03	4.347101e-08	12	1	28	1	16	1	1	1	13	1	
2.991177e-03	4.347135e-08	13	1	33	1	18	1	1	1	14	1	
3.989584e-03	4.347161e-08	14	1	35	1	20	1	1	1	15	1	
4.988415e-03	4.347198e-08	14	1	38	1	21	1	1	1	17	1	
5.987659e-03	4.347239e-08	16	1	39	1	22	1	1	1	16	1	
6.987500e-03	4.347282e-08	16	1	41	1	24	1	1	1	17	1	
7.987757e-03	4.347323e-08	17	1	42	1	25	1	1	1	20	1	
8.988441e-03	4.347363e-08	17	1	43	1	27	1	1	1	21	1	
9.989552e-03	4.347402e-08	19	1	44	1	28	1	1	1	21	1	
1.099112e-02	4.347439e-08	19	1	45	1	29	1	1	1	21	1	
1.199310e-02	4.347474e-08	19	1	45	1	30	1	1	1	21	1	
1.299554e-02	4.347509e-08	20	1	46	1	31	1	1	1	21	1	
1.399816e-02	4.347545e-08	20	1	48	1	31	1	1	1	22	1	
1.500082e-02	4.347580e-08	20	1	49	1	32	1	1	1	22	1	
1.600363e-02	4.347615e-08	20	1	49	1	33	1	1	1	22	1	
1.700665e-02	4.347650e-08	20	1	50	1	34	1	1	1	23	1	
1.800991e-02	4.347685e-08	20	1	51	1	34	1	1	1	23	1	
1.901338e-02	4.347719e-08	21	1	52	1	34	1	1	1	23	1	
2.001704e-02	4.347753e-08	21	1	53	1	35	1	1	1	24	1	
2.102085e-02	4.347787e-08	22	1	54	1	36	1	1	1	24	1	
2.202480e-02	4.347821e-08	22	1	54	1	36	1	1	1	24	1	
2.302888e-02	4.347855e-08	22	1	56	1	37	1	1	1	24	1	
2.403309e-02	4.347888e-08	22	1	56	1	39	1	1	1	25	1	
2.503744e-02	4.347921e-08	22	1	57	1	39	1	1	1	25	1	
2.604196e-02	4.347953e-08	23	1	58	1	40	1	1	1	25	1	
2.704668e-02	4.347985e-08	23	1	58	1	40	1	1	1	25	1	
2.805161e-02	4.348017e-08	24	1	58	1	40	1	1	1	25	1	
2.905676e-02	4.348048e-08	24	1	59	1	41	1	1	1	25	1	
3.006213e-02	4.348079e-08	24	1	59	1	41	1	1	1	25	1	
3.106772e-02	4.348110e-08	24	1	59	1	41	1	1	1	27	1	
3.207353e-02	4.348140e-08	24	1	59	1	43	1	1	1	27	1	
3.307956e-02	4.348169e-08	24	1	59	1	43	1	1	1	27	1	
3.408581e-02	4.348199e-08	24	1	60	1	43	1	1	1	27	1	
3.509229e-02	4.348228e-08	24	1	60	1	43	1	1	1	27	1	
3.609900e-02	4.348256e-08	24	1	59	1	44	1	1	1	27	1	
