0.000000e+00	4.983500e-09	3	3	
6.732608e-04	4.983500e-09	9	9	
1.346522e-03	4.983500e-09	11	11	
2.019783e-03	4.983500e-09	11	11	
2.693043e-03	4.983500e-09	11	11	
3.366304e-03	4.983500e-09	11	11	
4.039565e-03	4.983500e-09	13	13	
4.712826e-03	4.983500e-09	13	13	
5.386087e-03	4.983500e-09	13	13	
6.059348e-03	4.983500e-09	13	13	
6.732608e-03	4.983500e-09	13	13	
7.405869e-03	4.983500e-09	15	15	
8.079130e-03	4.983500e-09	15	15	
8.752391e-03	4.983500e-09	15	15	
9.425652e-03	4.983500e-09	15	15	
1.009891e-02	4.983500e-09	15	15	
1.077217e-02	4.983500e-09	15	15	
1.144543e-02	4.983500e-09	17	17	
1.211870e-02	4.983500e-09	17	17	
1.279196e-02	4.983500e-09	17	17	
1.346522e-02	4.983500e-09	17	17	
1.413848e-02	4.983500e-09	17	17	
1.481174e-02	4.983500e-09	17	17	
1.548500e-02	4.983500e-09	19	19	
1.615826e-02	4.983500e-09	19	19	
1.683152e-02	4.983500e-09	19	19	
1.750478e-02	4.983500e-09	19	19	
1.817804e-02	4.983500e-09	19	19	
1.885130e-02	4.983500e-09	21	21	
1.952456e-02	4.983500e-09	21	21	
2.019783e-02	4.983500e-09	21	21	
2.087109e-02	4.983500e-09	21	21	
2.154435e-02	4.983500e-09	21	21	
2.221761e-02	4.983500e-09	23	23	
2.289087e-02	4.983500e-09	23	23	
2.356413e-02	4.983500e-09	23	23	
2.423739e-02	4.983500e-09	23	23	
2.491065e-02	4.983500e-09	25	25	
2.558391e-02	4.983500e-09	25	25	
2.625717e-02	4.983500e-09	25	25	
2.652582e-02	4.983501e-09	25	25	
