0.000000e+00	4.866699e-12	3	3	
6.679594e-05	4.866699e-12	9	9	
1.335919e-04	4.866699e-12	9	9	
2.003878e-04	4.866699e-12	9	9	
2.671837e-04	4.866699e-12	9	9	
3.339797e-04	4.866699e-12	11	11	
4.007756e-04	4.866699e-12	11	11	
4.675715e-04	4.866699e-12	11	11	
5.343675e-04	4.866699e-12	11	11	
6.011634e-04	4.866699e-12	11	11	
6.679594e-04	4.866699e-12	11	11	
7.347553e-04	4.866699e-12	11	11	
8.015512e-04	4.866699e-12	11	11	
8.683472e-04	4.866699e-12	11	11	
9.351431e-04	4.866699e-12	11	11	
1.001939e-03	4.866699e-12	11	11	
1.068735e-03	4.866699e-12	11	11	
1.135531e-03	4.866699e-12	11	11	
1.202327e-03	4.866699e-12	13	13	
1.269123e-03	4.866699e-12	13	13	
1.335919e-03	4.866699e-12	13	13	
1.402715e-03	4.866699e-12	13	13	
1.469511e-03	4.866699e-12	13	13	
1.536307e-03	4.866699e-12	13	13	
1.603102e-03	4.866699e-12	13	13	
1.669898e-03	4.866699e-12	13	13	
1.736694e-03	4.866699e-12	13	13	
1.803490e-03	4.866699e-12	13	13	
1.870286e-03	4.866699e-12	13	13	
1.937082e-03	4.866699e-12	13	13	
2.003878e-03	4.866699e-12	13	13	
2.070674e-03	4.866699e-12	13	13	
2.137470e-03	4.866699e-12	13	13	
2.204266e-03	4.866699e-12	13	13	
2.271062e-03	4.866699e-12	13	13	
2.337858e-03	4.866699e-12	13	13	
2.404654e-03	4.866699e-12	13	13	
2.471450e-03	4.866699e-12	13	13	
2.538246e-03	4.866699e-12	13	13	
2.605041e-03	4.866699e-12	13	13	
2.671837e-03	4.866699e-12	13	13	
2.738633e-03	4.866699e-12	15	15	
2.805429e-03	4.866699e-12	15	15	
2.872225e-03	4.866699e-12	15	15	
2.939021e-03	4.866699e-12	15	15	
3.005817e-03	4.866699e-12	15	15	
3.072613e-03	4.866699e-12	15	15	
3.139409e-03	4.866699e-12	15	15	
3.206205e-03	4.866699e-12	15	15	
3.273001e-03	4.866699e-12	15	15	
3.339797e-03	4.866699e-12	15	15	
3.406593e-03	4.866699e-12	15	15	
3.473389e-03	4.866699e-12	15	15	
3.540185e-03	4.866699e-12	15	15	
3.606981e-03	4.866699e-12	15	15	
3.673776e-03	4.866699e-12	15	15	
3.740572e-03	4.866699e-12	15	15	
3.807368e-03	4.866699e-12	15	15	
3.874164e-03	4.866699e-12	15	15	
3.940960e-03	4.866699e-12	15	15	
4.007756e-03	4.866699e-12	15	15	
4.074552e-03	4.866699e-12	15	15	
4.141348e-03	4.866699e-12	15	15	
4.208144e-03	4.866699e-12	15	15	
4.274940e-03	4.866699e-12	15	15	
4.341736e-03	4.866699e-12	15	15	
4.408532e-03	4.866699e-12	15	15	
4.475328e-03	4.866699e-12	15	15	
4.542124e-03	4.866699e-12	15	15	
4.608920e-03	4.866699e-12	15	15	
4.675715e-03	4.866699e-12	15	15	
4.742511e-03	4.866699e-12	17	17	
4.809307e-03	4.866699e-12	17	17	
4.876103e-03	4.866699e-12	17	17	
4.942899e-03	4.866699e-12	17	17	
5.009695e-03	4.866699e-12	17	17	
5.076491e-03	4.866699e-12	17	17	
5.143287e-03	4.866699e-12	17	17	
5.210083e-03	4.866699e-12	17	17	
5.276879e-03	4.866699e-12	17	17	
5.343675e-03	4.866699e-12	17	17	
5.410471e-03	4.866699e-12	17	17	
5.477267e-03	4.866699e-12	17	17	
5.544063e-03	4.866699e-12	17	17	
5.610859e-03	4.866699e-12	17	17	
