0.000000e+00	1.557344e-10	3	3	
2.120639e-04	1.557344e-10	9	9	
4.241278e-04	1.557344e-10	9	9	
6.361916e-04	1.557344e-10	11	11	
8.482555e-04	1.557344e-10	11	11	
1.060319e-03	1.557344e-10	11	11	
1.272383e-03	1.557344e-10	11	11	
1.484447e-03	1.557344e-10	11	11	
1.696511e-03	1.557344e-10	11	11	
1.908575e-03	1.557344e-10	11	11	
2.120639e-03	1.557344e-10	13	13	
2.332703e-03	1.557344e-10	13	13	
2.544767e-03	1.557344e-10	13	13	
2.756830e-03	1.557344e-10	13	13	
2.968894e-03	1.557344e-10	13	13	
3.180958e-03	1.557344e-10	13	13	
3.393022e-03	1.557344e-10	13	13	
3.605086e-03	1.557344e-10	13	13	
3.817150e-03	1.557344e-10	13	13	
4.029214e-03	1.557344e-10	13	13	
4.241278e-03	1.557344e-10	13	13	
4.453341e-03	1.557344e-10	15	15	
4.665405e-03	1.557344e-10	15	15	
4.877469e-03	1.557344e-10	15	15	
5.089533e-03	1.557344e-10	15	15	
5.301597e-03	1.557344e-10	15	15	
5.513661e-03	1.557344e-10	15	15	
5.725725e-03	1.557344e-10	15	15	
5.937789e-03	1.557344e-10	15	15	
6.149852e-03	1.557344e-10	15	15	
6.361916e-03	1.557344e-10	15	15	
6.573980e-03	1.557344e-10	15	15	
6.786044e-03	1.557344e-10	15	15	
6.998108e-03	1.557344e-10	15	15	
7.210172e-03	1.557344e-10	17	17	
7.422236e-03	1.557344e-10	17	17	
7.634300e-03	1.557344e-10	17	17	
7.846363e-03	1.557344e-10	17	17	
8.058427e-03	1.557344e-10	17	17	
8.270491e-03	1.557344e-10	17	17	
8.482555e-03	1.557344e-10	17	17	
8.694619e-03	1.557344e-10	17	17	
8.906683e-03	1.557344e-10	17	17	
9.118747e-03	1.557344e-10	17	17	
9.330811e-03	1.557344e-10	17	17	
9.542874e-03	1.557344e-10	17	17	
9.754938e-03	1.557344e-10	17	17	
9.967002e-03	1.557344e-10	17	17	
1.017907e-02	1.557344e-10	19	19	
1.039113e-02	1.557344e-10	19	19	
1.060319e-02	1.557344e-10	19	19	
1.081526e-02	1.557344e-10	19	19	
1.102732e-02	1.557344e-10	19	19	
1.123939e-02	1.557344e-10	19	19	
1.145145e-02	1.557344e-10	19	19	
1.166351e-02	1.557344e-10	19	19	
1.187558e-02	1.557344e-10	19	19	
1.208764e-02	1.557344e-10	19	19	
1.229970e-02	1.557344e-10	19	19	
1.251177e-02	1.557344e-10	19	19	
1.272383e-02	1.557344e-10	19	19	
1.293590e-02	1.557344e-10	19	19	
1.314796e-02	1.557344e-10	21	21	
1.336002e-02	1.557344e-10	21	21	
1.357209e-02	1.557344e-10	21	21	
1.378415e-02	1.557344e-10	21	21	
1.399622e-02	1.557344e-10	21	21	
1.420828e-02	1.557344e-10	21	21	
1.442034e-02	1.557344e-10	21	21	
1.463241e-02	1.557344e-10	21	21	
1.484447e-02	1.557344e-10	21	21	
1.505654e-02	1.557344e-10	21	21	
1.526860e-02	1.557344e-10	21	21	
1.548066e-02	1.557344e-10	21	21	
1.569273e-02	1.557344e-10	21	21	
1.590479e-02	1.557344e-10	21	22	
1.611685e-02	1.557344e-10	23	23	
1.632892e-02	1.557344e-10	23	23	
1.654098e-02	1.557344e-10	23	23	
1.675305e-02	1.557344e-10	23	23	
1.696511e-02	1.557344e-10	23	23	
1.717717e-02	1.557344e-10	23	23	
1.738924e-02	1.557344e-10	23	23	
1.760130e-02	1.557344e-10	23	23	
1.781337e-02	1.557344e-10	23	23	
1.802543e-02	1.557344e-10	23	23	
1.823749e-02	1.557344e-10	23	23	
1.844956e-02	1.557344e-10	23	23	
1.866162e-02	1.557344e-10	23	23	
1.887368e-02	1.557344e-10	25	25	
1.908575e-02	1.557344e-10	25	25	
1.929781e-02	1.557344e-10	25	25	
1.950988e-02	1.557344e-10	25	25	
1.972194e-02	1.557344e-10	25	25	
1.993400e-02	1.557344e-10	25	25	
2.014607e-02	1.557344e-10	25	25	
2.035813e-02	1.557344e-10	25	25	
2.057020e-02	1.557344e-10	25	25	
2.078226e-02	1.557344e-10	25	25	
2.099432e-02	1.557344e-10	25	25	
2.120639e-02	1.557344e-10	25	25	
2.141845e-02	1.557344e-10	25	25	
2.163052e-02	1.557344e-10	25	25	
2.184258e-02	1.557344e-10	27	27	
2.205464e-02	1.557344e-10	27	27	
2.226671e-02	1.557344e-10	27	27	
2.247877e-02	1.557344e-10	27	27	
2.269083e-02	1.557344e-10	27	27	
2.290290e-02	1.557344e-10	27	27	
2.311496e-02	1.557344e-10	27	27	
2.332703e-02	1.557344e-10	27	27	
2.353909e-02	1.557344e-10	27	27	
2.375115e-02	1.557344e-10	27	27	
2.396322e-02	1.557344e-10	27	27	
2.417528e-02	1.557344e-10	27	27	
2.438735e-02	1.557344e-10	27	27	
2.459941e-02	1.557344e-10	29	29	
2.481147e-02	1.557344e-10	29	29	
2.502354e-02	1.557344e-10	29	29	
2.523560e-02	1.557344e-10	29	29	
2.544767e-02	1.557344e-10	29	29	
2.565973e-02	1.557344e-10	29	29	
2.587179e-02	1.557344e-10	29	29	
2.608386e-02	1.557344e-10	29	29	
2.629592e-02	1.557344e-10	29	29	
2.650798e-02	1.557344e-10	29	29	
2.652582e-02	1.557344e-10	29	29	
