0.000000e+00	2.005941e-09	1	1	1	
3.366304e-04	2.012213e-09	1	1	1	
6.732608e-04	2.018199e-09	1	1	1	
1.009891e-03	2.023918e-09	1	1	1	
1.346522e-03	2.029384e-09	1	1	1	
1.683152e-03	2.034610e-09	1	1	1	
2.019783e-03	2.039604e-09	1	1	1	
2.356413e-03	2.044380e-09	1	1	1	
2.693043e-03	2.048951e-09	1	1	1	
3.029674e-03	2.053335e-09	1	1	1	
3.366304e-03	2.057549e-09	1	1	1	
3.702935e-03	2.061612e-09	1	1	1	
4.039565e-03	2.065543e-09	1	1	1	
4.376195e-03	2.069362e-09	1	1	1	
4.712826e-03	2.073087e-09	1	1	1	
5.049456e-03	2.076732e-09	1	1	1	
5.386087e-03	2.080310e-09	1	1	1	
5.722717e-03	2.083829e-09	1	1	1	
6.059348e-03	2.087299e-09	1	1	1	
6.395978e-03	2.090723e-09	1	1	1	
6.732608e-03	2.094108e-09	1	1	1	
7.069239e-03	2.097457e-09	1	1	1	
7.405869e-03	2.100773e-09	1	1	1	
7.742500e-03	2.104059e-09	1	1	1	
8.079130e-03	2.107315e-09	1	1	1	
8.415761e-03	2.110544e-09	1	1	1	
8.752391e-03	2.113746e-09	1	1	1	
9.089021e-03	2.116920e-09	1	1	1	
9.425652e-03	2.120067e-09	1	1	1	
9.762282e-03	2.123187e-09	1	1	1	
1.009891e-02	2.126278e-09	1	1	1	
1.043554e-02	2.129340e-09	1	1	1	
1.077217e-02	2.132373e-09	1	1	1	
1.110880e-02	2.135376e-09	1	1	1	
1.144543e-02	2.138349e-09	1	1	1	
1.178206e-02	2.141293e-09	1	1	1	
1.211870e-02	2.144206e-09	1	1	1	
1.245533e-02	2.147090e-09	1	1	1	
1.279196e-02	2.149944e-09	1	1	1	
1.312859e-02	2.152768e-09	1	1	1	
1.346522e-02	2.155564e-09	1	1	1	
1.380185e-02	2.158330e-09	1	1	1	
1.413848e-02	2.161067e-09	1	1	1	
1.447511e-02	2.163775e-09	1	1	1	
1.481174e-02	2.166454e-09	1	1	1	
1.514837e-02	2.169105e-09	1	1	1	
1.548500e-02	2.171728e-09	1	1	1	
1.582163e-02	2.174322e-09	1	1	1	
1.615826e-02	2.176622e-09	1	1	1	
1.649489e-02	2.176623e-09	1	1	1	
1.683152e-02	2.176624e-09	1	1	1	
1.716815e-02	2.176625e-09	1	1	1	
1.750478e-02	2.176626e-09	1	1	1	
1.784141e-02	2.176627e-09	1	1	1	
1.817804e-02	2.176628e-09	1	1	1	
1.851467e-02	2.176630e-09	1	1	1	
1.885130e-02	2.176631e-09	1	1	1	
1.918793e-02	2.176632e-09	1	1	1	
1.952456e-02	2.176633e-09	1	1	1	
1.986119e-02	2.176634e-09	1	1	1	
2.019783e-02	2.176635e-09	1	1	1	
2.053446e-02	2.176636e-09	1	1	1	
2.087109e-02	2.176637e-09	1	1	1	
2.120772e-02	2.176638e-09	1	1	1	
2.154435e-02	2.176639e-09	1	1	1	
2.188098e-02	2.176640e-09	1	1	1	
2.221761e-02	2.176641e-09	1	1	1	
2.255424e-02	2.176643e-09	1	1	1	
2.289087e-02	2.176644e-09	1	1	1	
2.322750e-02	2.176645e-09	1	1	1	
2.356413e-02	2.176646e-09	1	1	1	
2.390076e-02	2.176647e-09	1	1	1	
2.423739e-02	2.176648e-09	1	1	1	
2.457402e-02	2.176649e-09	1	1	1	
2.491065e-02	2.176650e-09	1	1	1	
2.524728e-02	2.176651e-09	1	1	1	
2.558391e-02	2.176652e-09	1	1	1	
2.592054e-02	2.176654e-09	1	1	1	
2.625717e-02	2.176655e-09	1	1	1	
2.659380e-02	2.176656e-09	1	1	1	
2.693043e-02	2.176657e-09	1	1	1	
2.726706e-02	2.176659e-09	1	1	1	
2.760369e-02	2.176660e-09	1	1	1	
2.794032e-02	2.176662e-09	1	1	1	
2.827696e-02	2.176663e-09	1	1	1	
2.861359e-02	2.176665e-09	1	1	1	
2.895022e-02	2.176667e-09	1	1	1	
2.928685e-02	2.176668e-09	1	1	1	
2.962348e-02	2.176670e-09	1	1	1	
2.996011e-02	2.176672e-09	1	1	1	
3.029674e-02	2.176673e-09	1	1	1	
3.063337e-02	2.176675e-09	1	1	1	
3.097000e-02	2.176676e-09	1	1	1	
3.130663e-02	2.176677e-09	1	1	1	
3.164326e-02	2.176678e-09	1	1	1	
3.197989e-02	2.176678e-09	1	1	1	
3.231652e-02	2.176679e-09	1	1	1	
3.265315e-02	2.176679e-09	1	1	1	
3.298978e-02	2.176679e-09	1	1	1	
3.332641e-02	2.176679e-09	1	1	1	
3.366304e-02	2.176679e-09	1	1	1	
3.399967e-02	2.176678e-09	1	1	1	
3.433630e-02	2.176678e-09	1	1	1	
3.467293e-02	2.176677e-09	1	1	1	
3.500956e-02	2.176677e-09	1	1	1	
3.534619e-02	2.176676e-09	1	1	1	
3.568282e-02	2.176676e-09	1	1	1	
3.601945e-02	2.176676e-09	1	1	1	
3.635609e-02	2.176676e-09	1	1	1	
3.669272e-02	2.176676e-09	1	1	1	
3.702935e-02	2.176676e-09	1	1	1	
3.736598e-02	2.176677e-09	1	1	1	
