0.000000e+00	3.887338e-12	1	1	1	
3.339797e-05	3.887340e-12	1	1	1	
6.679594e-05	3.887342e-12	1	1	1	
1.001939e-04	3.887344e-12	1	1	1	
1.335919e-04	3.887346e-12	1	1	1	
1.669898e-04	3.887348e-12	1	1	1	
2.003878e-04	3.887351e-12	1	1	1	
2.337858e-04	3.887353e-12	1	1	1	
2.671837e-04	3.887355e-12	1	1	1	
3.005817e-04	3.887357e-12	1	1	1	
3.339797e-04	3.887359e-12	1	1	1	
3.673776e-04	3.887362e-12	1	1	1	
4.007756e-04	3.887364e-12	1	1	1	
4.341736e-04	3.887366e-12	1	1	1	
4.675715e-04	3.887368e-12	1	1	1	
5.009695e-04	3.887370e-12	1	1	1	
5.343675e-04	3.887373e-12	1	1	1	
5.677655e-04	3.887375e-12	1	1	1	
6.011634e-04	3.887377e-12	1	1	1	
6.345614e-04	3.887379e-12	1	1	1	
6.679594e-04	3.887382e-12	1	1	1	
7.013573e-04	3.887384e-12	1	1	1	
7.347553e-04	3.887386e-12	1	1	1	
7.681533e-04	3.887388e-12	1	1	1	
8.015512e-04	3.887390e-12	1	1	1	
8.349492e-04	3.887393e-12	1	1	1	
8.683472e-04	3.887395e-12	1	1	1	
9.017451e-04	3.887397e-12	1	1	1	
9.351431e-04	3.887399e-12	1	1	1	
9.685411e-04	3.887402e-12	1	1	1	
1.001939e-03	3.887404e-12	1	1	1	
1.035337e-03	3.887406e-12	1	1	1	
1.068735e-03	3.887408e-12	1	1	1	
1.102133e-03	3.887411e-12	1	1	1	
1.135531e-03	3.887413e-12	1	1	1	
1.168929e-03	3.887415e-12	1	1	1	
1.202327e-03	3.887417e-12	1	1	1	
1.235725e-03	3.887419e-12	1	1	1	
1.269123e-03	3.887422e-12	1	1	1	
1.302521e-03	3.887424e-12	1	1	1	
1.335919e-03	3.887426e-12	1	1	1	
1.369317e-03	3.887428e-12	1	1	1	
1.402715e-03	3.887430e-12	1	1	1	
1.436113e-03	3.887433e-12	1	1	1	
1.469511e-03	3.887435e-12	1	1	1	
1.502909e-03	3.887437e-12	1	1	1	
1.536307e-03	3.887439e-12	1	1	1	
1.569704e-03	3.887441e-12	1	1	1	
1.603102e-03	3.887444e-12	1	1	1	
1.636500e-03	3.887446e-12	1	1	1	
1.669898e-03	3.887448e-12	1	1	1	
1.703296e-03	3.887450e-12	1	1	1	
1.736694e-03	3.887452e-12	1	1	1	
1.770092e-03	3.887454e-12	1	1	1	
1.803490e-03	3.887456e-12	1	1	1	
1.836888e-03	3.887459e-12	1	1	1	
1.870286e-03	3.887461e-12	1	1	1	
1.903684e-03	3.887463e-12	1	1	1	
1.937082e-03	3.887465e-12	1	1	1	
1.970480e-03	3.887467e-12	1	1	1	
2.003878e-03	3.887469e-12	1	1	1	
2.037276e-03	3.887471e-12	1	1	1	
2.070674e-03	3.887473e-12	1	1	1	
2.104072e-03	3.887475e-12	1	1	1	
2.137470e-03	3.887477e-12	1	1	1	
2.170868e-03	3.887480e-12	1	1	1	
2.204266e-03	3.887482e-12	1	1	1	
2.237664e-03	3.887484e-12	1	1	1	
2.271062e-03	3.887486e-12	1	1	1	
2.304460e-03	3.887488e-12	1	1	1	
2.337858e-03	3.887490e-12	1	1	1	
2.371256e-03	3.887492e-12	1	1	1	
2.404654e-03	3.887494e-12	1	1	1	
2.438052e-03	3.887496e-12	1	1	1	
2.471450e-03	3.887498e-12	1	1	1	
2.504848e-03	3.887500e-12	1	1	1	
2.538246e-03	3.887502e-12	1	1	1	
2.571644e-03	3.887504e-12	1	1	1	
2.605041e-03	3.887506e-12	1	1	1	
2.638439e-03	3.887508e-12	1	1	1	
2.671837e-03	3.887510e-12	1	1	1	
2.705235e-03	3.887512e-12	1	1	1	
2.738633e-03	3.887514e-12	1	1	1	
2.772031e-03	3.887516e-12	1	1	1	
2.805429e-03	3.887518e-12	1	1	1	
2.838827e-03	3.887519e-12	1	1	1	
2.872225e-03	3.887521e-12	1	1	1	
2.905623e-03	3.887523e-12	1	1	1	
2.939021e-03	3.887525e-12	1	1	1	
2.972419e-03	3.887527e-12	1	1	1	
3.005817e-03	3.887529e-12	1	1	1	
3.039215e-03	3.887531e-12	1	1	1	
3.072613e-03	3.887533e-12	1	1	1	
3.106011e-03	3.887535e-12	1	1	1	
3.139409e-03	3.887537e-12	1	1	1	
3.172807e-03	3.887538e-12	1	1	1	
3.206205e-03	3.887540e-12	1	1	1	
3.239603e-03	3.887542e-12	1	1	1	
3.273001e-03	3.887544e-12	1	1	1	
3.306399e-03	3.887546e-12	1	1	1	
3.339797e-03	3.887548e-12	1	1	1	
3.373195e-03	3.887549e-12	1	1	1	
3.406593e-03	3.887551e-12	1	1	1	
3.439991e-03	3.887553e-12	1	1	1	
3.473389e-03	3.887555e-12	1	1	1	
3.506787e-03	3.887557e-12	1	1	1	
3.540185e-03	3.887558e-12	1	1	1	
3.573583e-03	3.887560e-12	1	1	1	
3.606981e-03	3.887562e-12	1	1	1	
3.640378e-03	3.887564e-12	1	1	1	
3.673776e-03	3.887566e-12	1	1	1	
3.707174e-03	3.887567e-12	1	1	1	
3.740572e-03	3.887569e-12	1	1	1	
3.773970e-03	3.887571e-12	1	1	1	
3.807368e-03	3.887573e-12	1	1	1	
3.840766e-03	3.887574e-12	1	1	1	
3.874164e-03	3.887576e-12	1	1	1	
3.907562e-03	3.887578e-12	1	1	1	
3.940960e-03	3.887580e-12	1	1	1	
3.974358e-03	3.887581e-12	1	1	1	
4.007756e-03	3.887583e-12	1	1	1	
4.041154e-03	3.887585e-12	1	1	1	
4.074552e-03	3.887586e-12	1	1	1	
4.107950e-03	3.887588e-12	1	1	1	
4.141348e-03	3.887590e-12	1	1	1	
4.174746e-03	3.887592e-12	1	1	1	
4.208144e-03	3.887593e-12	1	1	1	
4.241542e-03	3.887595e-12	1	1	1	
4.274940e-03	3.887597e-12	1	1	1	
4.308338e-03	3.887598e-12	1	1	1	
4.341736e-03	3.887600e-12	1	1	1	
4.375134e-03	3.887602e-12	1	1	1	
4.408532e-03	3.887603e-12	1	1	1	
4.441930e-03	3.887605e-12	1	1	1	
4.475328e-03	3.887607e-12	1	1	1	
4.508726e-03	3.887608e-12	1	1	1	
4.542124e-03	3.887610e-12	1	1	1	
4.575522e-03	3.887612e-12	1	1	1	
4.608920e-03	3.887613e-12	1	1	1	
4.642318e-03	3.887615e-12	1	1	1	
4.675715e-03	3.887617e-12	1	1	1	
4.709113e-03	3.887618e-12	1	1	1	
4.742511e-03	3.887620e-12	1	1	1	
4.775909e-03	3.887622e-12	1	1	1	
4.809307e-03	3.887623e-12	1	1	1	
4.842705e-03	3.887625e-12	1	1	1	
4.876103e-03	3.887627e-12	1	1	1	
4.909501e-03	3.887628e-12	1	1	1	
4.942899e-03	3.887630e-12	1	1	1	
4.976297e-03	3.887632e-12	1	1	1	
5.009695e-03	3.887633e-12	1	1	1	
5.043093e-03	3.887635e-12	1	1	1	
5.076491e-03	3.887637e-12	1	1	1	
5.109889e-03	3.887638e-12	1	1	1	
5.143287e-03	3.887640e-12	1	1	1	
5.176685e-03	3.887641e-12	1	1	1	
5.210083e-03	3.887643e-12	1	1	1	
5.243481e-03	3.887645e-12	1	1	1	
5.276879e-03	3.887646e-12	1	1	1	
5.310277e-03	3.887648e-12	1	1	1	
