0.000000e+00	0.000000e+00	0.000000e+00	
6.684863e+01	-3.865352e-15	-1.082234e-06	
1.336973e+02	3.410605e-16	-2.167854e-06	
2.005459e+02	-1.136868e-16	-3.256637e-06	
2.673945e+02	-3.751666e-15	-4.348364e-06	
3.342432e+02	-3.751666e-15	-5.442833e-06	
4.010918e+02	-8.185452e-15	-6.539870e-06	
4.679404e+02	-4.774847e-15	-7.639322e-06	
5.347890e+02	-7.389644e-15	-8.741054e-06	
6.016377e+02	-8.640200e-15	-9.844948e-06	
6.684863e+02	-1.352873e-14	-1.095089e-05	
7.353349e+02	-1.296030e-14	-1.205877e-05	
8.021836e+02	-1.944045e-14	-1.316850e-05	
8.690322e+02	-2.046363e-14	-1.427996e-05	
9.358808e+02	-2.148681e-14	-1.539305e-05	
1.002729e+03	-2.069100e-14	-1.650767e-05	
1.069578e+03	-2.671641e-14	-1.762371e-05	
1.136427e+03	-2.398792e-14	-1.874107e-05	
1.203275e+03	-2.160050e-14	-1.985963e-05	
1.270124e+03	-2.182787e-14	-2.097929e-05	
1.336973e+03	-2.398792e-14	-2.209994e-05	
1.403821e+03	-2.216893e-14	-2.322146e-05	
1.470670e+03	-2.034994e-14	-2.434374e-05	
1.537519e+03	-1.944045e-14	-2.546667e-05	
1.604367e+03	-2.171419e-14	-2.659014e-05	
1.671216e+03	-2.285105e-14	-2.771404e-05	
1.738064e+03	-2.387424e-14	-2.883825e-05	
1.804913e+03	-2.080469e-14	-2.996266e-05	
1.871762e+03	-2.125944e-14	-3.108716e-05	
1.938610e+03	-1.853095e-14	-3.221163e-05	
2.005459e+03	-2.262368e-14	-3.333598e-05	
2.072308e+03	-2.421530e-14	-3.446009e-05	
2.139156e+03	-2.296474e-14	-3.558385e-05	
2.206005e+03	-2.489742e-14	-3.670714e-05	
2.272853e+03	-2.455636e-14	-3.782988e-05	
2.339702e+03	-2.546585e-14	-3.895194e-05	
2.406551e+03	-2.467004e-14	-4.007321e-05	
2.473399e+03	-2.194156e-14	-4.119361e-05	
2.540248e+03	-2.262368e-14	-4.231301e-05	
2.607097e+03	-2.171419e-14	-4.343132e-05	
2.673945e+03	-2.569323e-14	-4.454842e-05	
2.740794e+03	-2.398792e-14	-4.566423e-05	
2.807642e+03	-2.012257e-14	-4.677863e-05	
2.874491e+03	-2.376055e-14	-4.789153e-05	
2.941340e+03	-2.353318e-14	-4.900282e-05	
3.008188e+03	-2.012257e-14	-5.011241e-05	
3.075037e+03	-1.830358e-14	-5.122019e-05	
3.141886e+03	-2.000888e-14	-5.232607e-05	
3.208734e+03	-1.921308e-14	-5.342996e-05	
3.275583e+03	-1.739409e-14	-5.453175e-05	
3.342432e+03	-1.944045e-14	-5.563135e-05	
3.409280e+03	-2.216893e-14	-5.672867e-05	
