0.000000e+00	8.809922e-11	1	1	1	
1.060319e-04	8.810386e-11	1	1	1	
2.120639e-04	8.810861e-11	1	1	1	
3.180958e-04	8.811344e-11	1	1	1	
4.241278e-04	8.811833e-11	1	1	1	
5.301597e-04	8.812328e-11	1	1	1	
6.361916e-04	8.812826e-11	1	1	1	
7.422236e-04	8.813327e-11	1	1	1	
8.482555e-04	8.813831e-11	1	1	1	
9.542874e-04	8.814337e-11	1	1	1	
1.060319e-03	8.814844e-11	1	1	1	
1.166351e-03	8.815352e-11	1	1	1	
1.272383e-03	8.815860e-11	1	1	1	
1.378415e-03	8.816369e-11	1	1	1	
1.484447e-03	8.816876e-11	1	1	1	
1.590479e-03	8.817382e-11	1	1	1	
1.696511e-03	8.817887e-11	1	1	1	
1.802543e-03	8.818390e-11	1	1	1	
1.908575e-03	8.818890e-11	1	1	1	
2.014607e-03	8.819387e-11	1	1	1	
2.120639e-03	8.819882e-11	1	1	1	
2.226671e-03	8.820373e-11	1	1	1	
2.332703e-03	8.820862e-11	1	1	1	
2.438735e-03	8.821346e-11	1	1	1	
2.544767e-03	8.821827e-11	1	1	1	
2.650798e-03	8.822305e-11	1	1	1	
2.756830e-03	8.822778e-11	1	1	1	
2.862862e-03	8.823248e-11	1	1	1	
2.968894e-03	8.823714e-11	1	1	1	
3.074926e-03	8.824177e-11	1	1	1	
3.180958e-03	8.824636e-11	1	1	1	
3.286990e-03	8.825092e-11	1	1	1	
3.393022e-03	8.825544e-11	1	1	1	
3.499054e-03	8.825993e-11	1	1	1	
3.605086e-03	8.826438e-11	1	1	1	
3.711118e-03	8.826881e-11	1	1	1	
3.817150e-03	8.827320e-11	1	1	1	
3.923182e-03	8.827757e-11	1	1	1	
4.029214e-03	8.828191e-11	1	1	1	
4.135246e-03	8.828623e-11	1	1	1	
4.241278e-03	8.829052e-11	1	1	1	
4.347309e-03	8.829479e-11	1	1	1	
4.453341e-03	8.829905e-11	1	1	1	
4.559373e-03	8.830328e-11	1	1	1	
4.665405e-03	8.830750e-11	1	1	1	
4.771437e-03	8.831171e-11	1	1	1	
4.877469e-03	8.831591e-11	1	1	1	
4.983501e-03	8.832010e-11	1	1	1	
5.089533e-03	8.832428e-11	1	1	1	
5.195565e-03	8.832846e-11	1	1	1	
5.301597e-03	8.833263e-11	1	1	1	
5.407629e-03	8.833681e-11	1	1	1	
5.513661e-03	8.834099e-11	1	1	1	
5.619693e-03	8.834516e-11	1	1	1	
5.725725e-03	8.834934e-11	1	1	1	
5.831757e-03	8.835353e-11	1	1	1	
5.937789e-03	8.835772e-11	1	1	1	
6.043820e-03	8.836191e-11	1	1	1	
6.149852e-03	8.836611e-11	1	1	1	
6.255884e-03	8.837031e-11	1	1	1	
6.361916e-03	8.837453e-11	1	1	1	
6.467948e-03	8.837874e-11	1	1	1	
6.573980e-03	8.838296e-11	1	1	1	
6.680012e-03	8.838719e-11	1	1	1	
6.786044e-03	8.839142e-11	1	1	1	
6.892076e-03	8.839565e-11	1	1	1	
6.998108e-03	8.839989e-11	1	1	1	
7.104140e-03	8.840413e-11	1	1	1	
7.210172e-03	8.840838e-11	1	1	1	
7.316204e-03	8.841263e-11	1	1	1	
7.422236e-03	8.841688e-11	1	1	1	
7.528268e-03	8.842114e-11	1	1	1	
7.634300e-03	8.842540e-11	1	1	1	
7.740331e-03	8.842966e-11	1	1	1	
7.846363e-03	8.843392e-11	1	1	1	
7.952395e-03	8.843819e-11	1	1	1	
8.058427e-03	8.844246e-11	1	1	1	
8.164459e-03	8.844673e-11	1	1	1	
8.270491e-03	8.845100e-11	1	1	1	
8.376523e-03	8.845528e-11	1	1	1	
8.482555e-03	8.845955e-11	1	1	1	
8.588587e-03	8.846383e-11	1	1	1	
8.694619e-03	8.846811e-11	1	1	1	
8.800651e-03	8.847239e-11	1	1	1	
8.906683e-03	8.847667e-11	1	1	1	
9.012715e-03	8.848095e-11	1	1	1	
9.118747e-03	8.848523e-11	1	1	1	
9.224779e-03	8.848952e-11	1	1	1	
9.330811e-03	8.849380e-11	1	1	1	
9.436842e-03	8.849808e-11	1	1	1	
9.542874e-03	8.850236e-11	1	1	1	
9.648906e-03	8.850665e-11	1	1	1	
9.754938e-03	8.851093e-11	1	1	1	
9.860970e-03	8.851521e-11	1	1	1	
9.967002e-03	8.851950e-11	1	1	1	
1.007303e-02	8.852378e-11	1	1	1	
1.017907e-02	8.852806e-11	1	1	1	
1.028510e-02	8.853234e-11	1	1	1	
1.039113e-02	8.853663e-11	1	1	1	
1.049716e-02	8.854091e-11	1	1	1	
1.060319e-02	8.854519e-11	1	1	1	
1.070923e-02	8.854946e-11	1	1	1	
1.081526e-02	8.855374e-11	1	1	1	
1.092129e-02	8.855802e-11	1	1	1	
1.102732e-02	8.856229e-11	1	1	1	
1.113335e-02	8.856657e-11	1	1	1	
1.123939e-02	8.857084e-11	1	1	1	
1.134542e-02	8.857511e-11	1	1	1	
1.145145e-02	8.857938e-11	1	1	1	
1.155748e-02	8.858365e-11	1	1	1	
1.166351e-02	8.858791e-11	1	1	1	
